"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.497715678503532,0.638458324060827,0.610740424298884,0.161955730816636,0.584660977209949,0.768748546371503,0.685370771400226,0.511716803067656,0.450746779123475,0.53975276682709,-0.044999295814827,0.560434952188349,0.790053313625051,0.738258849762584,0.919133596724865,0.655594192081635,0.477951339081659,0.604866788609701,0.447426034583141,0.747589987490677,0.547565957828446,0.469040966663893,0.157710661256675,0.585660441873153,0.469785953289288,0.683564487341663,0.489827983087092,0.407167557519309,0.349233807595873,0.282775256202402,0.582386912232747,0.688752796438833,0.613095428836503,0.620840586437652,0.619493035988987,0.372671610792838,0.669648935472977,0.582198862833227,0.352934058127061,0.5046444508871,0.479054341222803,0.31357387615591,0.661970290574693,0.56275934877664,0.40009027505543,0.604715396417315,0.430207652672965,0.599616591428113,0.474818673637862,0.593734944484641
0.656802746103431,0.443745012452418,0.597132785239704,1.16906824642981,0.585216980112105,0.77105302678936,0.685370771400226,0.675836488424038,1.25244992403817,0.926146224453095,1.05461207311583,0.61085932842376,0.745321624458024,0.978230246148905,1.84203810391316,0.65622330253846,0.766184851566307,0.635469921961186,0.944926231391476,0.747589987490677,0.714962627216328,2.17429567914534,0.180003874182623,0.643548519154662,0.56684574548569,0.563453783680616,0.53405868149096,0.575783946557689,0.489196962260306,1.15035918367133,0.573567735619067,0.638383591360358,0.617521420158994,0.64472245768001,0.619564929669399,1.12456837661253,0.602852673371696,0.582576462436671,0.63040356057556,0.665272016222109,0.481045007549638,0.809133889929496,0.62595613326446,0.696901176952008,0.477983557893341,0.495032783418522,0.713319703839787,0.599649345337513,0.566646937465313,0.789430595546666
0.66355025271792,0.677948443654215,0.559491600237072,0.937482643704278,0.585216983051902,0.787293111167614,0.685370771400226,0.474395629133493,0.612255606700575,0.0162044823414045,0.551882963234552,0.625213397258054,0.747001070632892,1.3697643962298,0.870977098460095,0.656223281688903,0.836545743126235,0.617019322556934,0.666665956573938,0.747589987490677,0.710363365912632,1.07001498727064,0.356170212741995,0.625939611347094,0.594931736453348,0.487300836296044,0.533449256796665,0.672291828774469,0.483100675056911,1.6092277290028,1.46162355143713,0.614985237115575,0.613844999878436,0.644525908299115,0.619564933002038,0.347362393299227,0.579552065531813,0.582577796475321,0.464060855918484,0.645104508801846,0.513649571669614,-0.152267802613144,0.606655187787301,0.688476861122305,0.556412376621317,0.452800760773893,1.10793292044411,0.599650072601276,0.581740185730096,0.596763586254535
0.587808332804603,0.10109392460229,0.582643913626356,0.923538875480281,0.585216933032706,0.763647330558286,0.685370771400226,0.314440422989503,0.500180323495561,0.127544228475549,0.229817280793902,0.575922899091641,0.727912526033937,0.532837786142598,-0.00513158347892817,0.656223210562997,0.476815719463643,0.625052391514635,0.56592488389581,0.747589987490677,0.532721865943759,1.17659218295221,-0.766565345354678,0.608507745661053,0.527677098215726,0.585743237602728,0.528670278863003,0.411566723901091,0.4410288532521,1.02449178683872,0.700207261571181,0.620023424732771,0.614354774968616,0.638273125196569,0.619564930415836,0.684102427829861,0.499086636057189,0.582582260857213,0.610308861564056,0.646926791553798,0.464375788536112,0.338169370679457,0.59680040133458,0.259873805418068,0.852516381215824,0.220233616013601,0.85217569087078,0.599648967268148,0.516087684172807,0.780957219197945
0.635862889180778,0.498463406538034,0.603608953060186,0.179071136387712,0.585253897518869,0.820780553659797,0.685370771400226,0.584231164879272,1.03342075209473,0.335762486989053,0.261612633646329,0.672862181752505,0.865784527867214,0.61893511196314,0.475859101952625,0.656244225020311,0.87569665886802,0.662285729266465,0.534896533150538,0.747589987490677,0.418874211539913,0.304338502628904,0.538175854108851,0.608670159067074,0.559953375765305,0.685193238618458,0.541814611617394,0.409463570365451,0.545656770973377,1.14043491881515,0.829611513721508,0.613027028716829,0.591949798488343,0.645124815756163,0.619592768479148,0.899447425631148,0.385826223835054,0.582453896717569,0.565961306502885,0.749483200392582,0.584823736821185,0.169552661824316,0.684598268984224,0.592021430402429,0.875602027850371,0.817379014643319,0.743268859670426,0.600883518263895,0.553519814381072,0.680612049656947
0.643715681320272,0.383678421290298,0.598138523031149,0.59847346275415,0.585216983256028,0.802233135396786,0.685370771400226,0.560211228427702,0.0362353703911676,0.161762473643285,0.554902795411327,0.620370981667365,0.750888447006038,1.54679991657403,0.357846766530577,0.656223321117132,0.812932583648226,0.644576692162765,0.612775438411933,0.747589987490677,0.673110179998703,-0.269779069861838,0.666933178152178,0.651560322779132,0.576954549600974,0.660573263693066,0.533411566716834,0.584440322639087,0.499030696519854,0.467533780428287,0.73960689282675,0.64603551932487,0.618236825480447,0.647292775206131,0.619564933014525,0.1765846610325,0.551821612677464,0.582581719919372,0.608660703365371,0.677107158028674,0.451818028424771,0.755606548204987,0.633873440490173,0.571871543078545,0.685179935403701,0.533892925519835,0.560917117293639,0.59964928025962,0.568925196423484,0.513057220026259
0.580849856637938,0.1714385957777,0.520636430607373,0.62161036135764,0.585164732000649,0.8544287585404,0.685370771400085,0.648909390554739,0.81996864993066,0.350101237694948,0.616313612175152,0.444611696087884,0.692717127907629,1.19324025805732,0.355998398873169,0.654392340064647,0.636014454413099,0.576496605268421,0.754291008800244,0.747589987490499,0.617564771540858,0.452596915334449,0.605446867416753,0.470979205227477,0.637914973394088,0.637798399782694,0.514943155659908,0.481739867208964,0.486849318793254,0.389729992119119,0.328205618092586,0.692209632991144,0.570561333758936,0.5464646989843,0.619538035975788,0.245421112884705,0.463377097186253,0.582466646413276,0.568862891641837,0.673822113501382,0.590838375446892,0.604444625311211,0.606562232621011,0.484911215554898,0.299180141002768,0.399064965252027,0.662010860068951,0.598250248552057,0.581555312511165,0.480848596171191
0.719675433219387,0.617273849104055,0.658065934332268,0.17588181829262,0.585284504455231,0.825096348327824,0.685370771400226,0.459028159234235,0.688653490224585,1.22478580489499,0.524193496014348,0.651146349559509,0.920818836690677,1.07056559074488,0.838280946466309,0.656223581976948,0.920928171635774,0.599600502795554,0.814244873839155,0.747589987490677,0.804255132386866,0.902596967219767,0.907285290127731,0.755259069896861,0.614540722432296,0.808917222884432,0.534248397047262,0.578687270022896,0.676200196875649,0.676738756519901,1.06806866356133,0.729365471253967,0.624933998723639,0.666959195060339,0.619548814173384,0.449091635663389,0.993309505459696,0.583520802730321,0.886627750329141,0.786397085134704,0.445990489342481,1.05771035292556,0.729829949669078,0.771917729695932,0.462449815617554,0.779948674234446,0.925508728818449,0.599442168006184,0.547325336230897,0.766636526446615
0.653129199817033,0.60351394348798,0.607769752409184,0.928208917335049,0.585216984014016,0.805471212544243,0.685370771400226,0.773260997470435,0.569217424501385,0.267436967041235,0.664462190521467,0.628510445749385,0.769696341350837,1.51956578388097,0.580691227216554,0.656223321951734,0.833743090572263,0.649232308193721,1.05466427876696,0.747589987490677,0.78037829449557,0.442141051421596,1.81220844826812,0.655100091419709,0.575480672488313,0.645433129027805,0.533742597816674,0.619444479997966,0.634447843890151,0.610988677197263,1.64210233655043,0.654852950065753,0.618643859501251,0.644960996931758,0.619564933013193,0.39944075353545,0.679131861904427,0.582581012572672,0.630900633142206,0.689653628761895,0.504918104456067,0.936131269851414,0.679494182498567,0.800581909269723,0.59170036882865,0.639776436615034,0.752520101112102,0.59965203024061,0.57917619544526,0.58992411120421
0.696254052256047,0.764473657344848,0.645570244448767,0.711780079156068,0.585222225236429,0.811667556743923,0.685370771400226,0.564622003547061,0.052674131321956,0.305272489465277,0.545784885819528,0.651907867883249,0.740976188992758,0.35517717582576,0.395218569940345,0.656224601606931,0.715893978207033,0.75269403149576,0.95558102954122,0.747589987490677,0.768396146993938,0.481509687384213,0.474503293173042,0.716504302409269,0.618775904779698,0.680074571633352,0.546627515473349,0.704242661239628,0.516672599881278,0.681670856037594,0.826175256847662,0.656324194519605,0.653630615363082,0.685278623083706,0.619565155882374,0.347144975716637,0.672373912700494,0.583242800524407,0.526083913172327,0.714695549441243,0.701869495484145,0.49638410879049,0.567135453128431,0.444153884594597,0.484630444618341,0.285099630447203,1.1680751363508,0.60022793017713,0.553745466953657,0.754811586804294
0.646932798954055,0.399464731889031,0.594573877094791,0.526762171981035,0.585216983140423,0.805354168729454,0.685370771400226,0.43334432469279,0.143774663901226,0.726619270725231,0.378872902180881,0.61023004220905,0.766407875570992,0.437931657162304,-0.74811955750131,0.656223321002784,0.697827127754724,0.649514770926766,0.334538480702392,0.747589987490677,0.667440624438773,0.793476598906916,-0.348642115260253,0.653043632901235,0.574230867510076,0.617213137944988,0.533398245472641,0.551369833177952,0.544168031366266,1.19368468196712,0.78748893505971,0.653223448058216,0.618768498419756,0.644888468834455,0.619564933013174,0.871544082122318,0.614809305572342,0.582581449501248,0.611287438230859,0.67793795021612,0.501929606843,0.481084459622057,0.632255472880402,0.569149674861478,0.607911739086777,0.459345525624621,0.972401104144533,0.599649265322231,0.556681934649947,0.634631926114493
0.694910727965236,0.998140272053398,0.654422738527163,0.833566841098087,0.585216977443318,0.792841677489808,0.685370771400226,0.883898113813065,0.71373972238028,-0.150481767846279,0.893461693845679,0.643510390958038,0.744735291295533,1.14469413193743,0.908303608076767,0.656227488045985,0.601379571286852,0.644844266920012,1.72131634579382,0.747589987490677,0.689685931981547,0.868472934667319,0.695076877497673,0.626548250483582,0.587277238218813,0.712569221660717,0.534133406465727,0.612487443600725,0.61941714301522,1.10679604415074,0.870488284375121,0.622476721571789,0.614068703533059,0.641977494502374,0.61956493301212,0.736584837411966,0.688319851225638,0.58257985000164,0.645544444893869,0.651121403120236,0.496906365489648,0.614518837620662,0.587096468349423,0.710520891473303,0.537253092235348,0.926947343417235,1.05336611970204,0.599648590951797,0.560701066852263,0.709197562066622
0.782919034506259,0.826860741253858,0.791800600814864,1.12523657555659,0.585217314167878,0.860345298606927,0.685370771400226,0.852437483686561,0.911714871633497,1.1058108417925,1.18533772632936,0.745571617713145,0.798460813241066,1.39199041643081,1.61177929947706,0.658471563867912,0.902485832097368,0.594672018468424,0.223134586300388,0.747589987490677,0.822509784420269,0.774394033168785,0.100949572683916,0.765136600495427,0.719813653881025,0.846682321163327,0.546900093024617,0.888222108698867,0.506312232078797,1.20015282617686,0.926606758073981,0.845025730326191,0.724675285160708,0.721797202291869,0.62059151645723,0.616877388652142,0.822214676767838,0.609010682610639,0.712259081408506,0.827361273082004,0.758679671995492,0.86879204249264,0.8559099603015,1.01755853800557,1.22226578811072,0.821605241032222,1.29602286017387,0.611178246662676,0.656420347943657,0.5890332651003
0.710233513270621,0.357728336376733,0.559595250939351,0.956837686866113,0.585261034116618,0.839957229716948,0.685370771400226,0.580388989778166,0.382516529492356,0.910039003236243,1.02515992836895,0.620148734386469,0.671685778574954,1.00962364912446,0.567425763470682,0.656260948555897,0.938307929058923,0.648628978422363,0.461030800690588,0.747589987490677,0.708711266738255,0.7412865029418,0.342704403951274,0.579030037036797,0.62103806491425,0.635829138524289,0.556542489275715,0.578905226196978,0.615018537143723,0.547588457741902,0.566794365852283,0.711419318510703,0.616175634439277,0.699015767347626,0.619566528719631,0.221703208970049,0.549667593400084,0.583225796608083,0.553697800388776,0.794343705037779,0.565733906641702,0.820815394150376,0.684428585855345,0.726515817785102,0.620790900283827,0.615415166450502,0.873724047371703,0.600119739875181,0.640511057570479,0.683806291104978
0.593697075091491,0.484736075329994,0.584139593945938,0.334711937148576,0.585222004602834,0.945234485857478,0.685370771400226,0.509255192121988,0.841103010884512,0.46697589848294,0.298201534403589,0.563148869509416,0.847357302457689,1.36544044805669,0.508255470641667,0.656223577928731,0.841104357308387,0.662317351284129,0.880866152981053,0.747589987490677,0.697016940730772,0.269991731949527,0.501255023662645,0.696311189564452,0.596869055188292,0.745179576230708,0.523911627399373,0.515600052764684,0.503335325205036,0.397470073662106,0.628713855872728,0.660959515338648,0.627451290686162,0.658793288233999,0.619564846153155,0.394443125518319,0.780673967908569,0.582396925132154,0.433928392364342,0.730278771624313,0.496919132600644,0.283079809330906,0.642206672209121,0.49824970124799,0.417499220446273,0.450818562938662,0.755716585681886,0.599657344990143,0.522962788079728,0.671875378125229
0.595192341397913,0.390516699729916,0.567748962209098,0.945856281088084,0.585221486400213,0.785320008795984,0.685370771400226,0.398307728535199,0.7568069593676,0.651859142221657,1.1971225527204,0.574228023711744,0.729340471899846,0.751449549619122,0.177374113572861,0.656222844088458,1.08920738051356,0.680833534561383,0.999814730448934,0.747589987490677,0.646228791538926,1.15750264462608,0.795067931879036,0.64426397336246,0.633121553703472,0.407607390164664,0.539667127145276,0.614129400491531,0.658159189850256,0.53445067635887,1.28386858394558,0.673625886738538,0.622560874353133,0.647264941358956,0.619564380090533,0.842401846411783,0.687396535040986,0.582708133981827,0.664330703156271,0.77713906467203,0.498854946550298,0.48303738599342,0.618290726786855,0.523748866031241,0.763730017666993,0.520894519074371,0.580286259043899,0.599608547470227,0.600816383220084,0.432000687071338
0.64749909748287,0.625036056467401,0.595227869427743,0.647453141109281,0.585216983140423,0.805398120929797,0.685370771400226,0.542868501225638,1.80244936117842,1.60914976799687,0.285155158793349,0.611394246029239,0.761453248228097,0.860258086933038,1.04492929128896,0.656223321002779,0.602876780195729,0.651323646813332,1.01388638425213,0.747589987490677,0.667793435439245,2.83236908714754,1.57483903378297,0.653605494447583,0.574316138103173,0.618443973618269,0.533406651003046,0.56022503699645,0.554863851403428,0.829757445713136,-0.607658152814911,0.654217354579817,0.61869762759242,0.644881598637142,0.619564933013174,0.738407044113084,0.607289863030082,0.582581449865839,0.615308743428026,0.678006797135939,0.496897795115911,1.03752573430161,0.632749406437628,0.570324120589076,0.58441900895326,0.618640887252892,0.775707523686129,0.599649265508635,0.558174710258907,0.40121261369725
0.930354357096575,0.84236640380646,0.877686499010818,0.706522509619636,0.585297951254064,1.00898624263813,0.685370771400226,0.629581807635089,1.26021382657848,1.02523882320624,0.568369070853416,0.766761617031484,0.992081522029153,0.950838256792478,0.810112460632864,0.656383800287808,0.931249533021468,0.733957776819942,0.954658431129963,0.747589987490677,0.822756995858441,0.23807687117166,0.696604881197995,0.884539198628028,0.690756719351289,0.802932679348576,0.523611747641781,0.514045689450096,0.877896001548917,0.531201033952885,0.587951620961651,0.792315042948789,0.64163743017976,0.684161631491604,0.619573332610367,0.755852171313491,0.83233734998528,0.583953723855942,0.801452986104359,0.972850430778386,0.504127621884022,0.900464922394547,0.764024443488037,0.647251773378454,0.54770525908365,0.727620557504999,1.01511693979644,0.59886624382607,0.611995421244806,0.711404065918605
0.751045815366916,0.580512003718081,0.714807661619141,0.589859770514592,0.585476126039055,0.840878187671848,0.685370771400226,0.490938149422748,0.629024808716349,0.0485780468881469,0.224028235496449,0.693635243634756,0.766503222650708,0.337671811096175,0.534504386443311,0.65647497618554,1.04961338778803,0.753336557836844,0.78889984290655,0.747589987490677,0.693094842855609,0.694894694951226,0.449141275908576,0.788006022499927,0.624857148385957,0.567657058251953,0.5680915511264,0.592871566699519,0.501088853620594,0.315749633711148,0.996741254753633,0.611433361933375,0.66569606562878,0.682796501494589,0.619779966507135,0.863594565460972,0.649596421073021,0.588408064408811,0.548989450451031,0.764265617384615,0.634369660444691,0.332662462567282,0.611503751359032,0.435298891456736,0.616040930712929,0.561750934849194,0.857836385004728,0.600276648258276,0.499645209988686,0.393514406001327
0.655676348679866,0.831049850152874,0.722538066563715,1.13323223680045,0.58521769766415,0.838284345017614,0.685370771400226,0.761789003829244,0.711978120374346,0.945029284329897,1.00984541700034,0.713769831155137,0.818329729032856,1.56149938289138,1.22838224109266,0.656353990199609,0.709762956340029,0.577754529678164,0.855842044447606,0.747589987490677,0.90751705080526,0.844562384098263,0.677303037226588,0.727008616191474,0.690758034995224,0.777232449134208,0.546155917090248,0.690217777677114,0.534379726460515,0.942163894337666,1.17186349849516,0.712493691744465,0.680066929778412,0.665671055434724,0.619572699843064,0.668597874042032,0.780203671637161,0.587151713080026,0.828684422075926,0.714569421599015,0.639170252253,0.783125172146043,0.787332390606943,0.758325471702827,0.746479710658897,0.584570106097144,1.41950021041378,0.601497659690473,0.625963385806554,0.665130711401989
0.856769126760293,0.606747778646885,0.702520865413873,1.18671965316376,0.58526607365836,0.941088680772318,0.685370771400226,0.777476979411057,1.00983645408249,1.38556230878298,1.12733623802965,0.664132102901335,1.01153721416889,1.38559242046749,1.13382089980417,0.656307777638381,1.28052690864279,0.634475284753685,1.09591398499338,0.747589987490677,1.09175283267488,0.87934867707484,0.465854008813581,0.893079945515438,0.663671036787422,0.880816791781019,0.523061867735809,0.661389466119517,0.741026866481692,1.24029684428606,0.86088991762956,0.740995030907496,0.675648148642385,0.666935764090628,0.619565042869945,0.680505340383805,1.03319829407864,0.583849393405716,0.745450688491858,0.784478961823578,0.526751830314178,0.87835358475661,0.844929226244464,0.657569601372095,0.37871727105098,0.826827795307709,1.12773914671036,0.5985736366307,0.561241438555221,0.738771221169393
0.628553454887399,0.38565638031208,0.592955230896358,0.59168519121738,0.585216983111003,0.781332709323167,0.685370771400226,-0.338362497397811,0.686790557414857,1.26836624624471,0.411762248129002,0.577657971708837,0.780951427398013,-0.542029935274637,-0.106239971200483,0.65622330364823,0.0527180237809624,0.69501875611627,-1.27527573849316,0.747589987490677,0.306534962130318,-0.506443277090786,-0.117014523437068,0.608320366353609,0.477177128994045,0.516503731038674,0.530853049901511,0.322663135823813,-0.132472209864896,-0.922987791216685,-0.310205501611315,0.651078327791952,0.619086179023538,0.63918359663506,0.619564933695076,0.550462988480143,0.573495998052846,0.582573830112984,0.563512929094001,0.519559509428978,0.400236325667205,0.246517142156637,0.629235876214356,0.389781518289905,0.153914477560886,0.504642483515788,0.433038057198833,0.599647762166205,0.523778363432883,0.675602584399068
0.678510959920462,0.781228753841704,0.613365538281565,1.29704456344516,0.58521697253266,0.920089063292671,0.685370771400226,0.547008702750279,0.448720938825692,0.51990105299282,0.709017550244787,0.633478153968695,0.767630641735167,0.838074604023709,0.640274312494835,0.656223436121915,0.843054089453303,0.629897871131592,0.650606396258145,0.747589987490677,0.873609025410369,1.59163025609189,-0.0215409146094453,0.700515955249869,0.531212117115281,0.733120115435624,0.527901028749331,0.505170532736298,0.593472363356984,1.78422506695934,1.03537828603035,0.6932616209596,0.620066183320132,0.650857984509153,0.619564915135006,1.05444187887827,0.540517322959073,0.582543717294857,0.598505487909024,0.67870363475771,0.567655643918842,1.35245420304784,0.653717115495823,0.544343427139225,0.6971318133619,0.701314929221098,1.16359446898746,0.599631050253122,0.538562895279503,0.649895480043149
0.581457359214498,0.271270630021822,0.541692219000428,0.486510623488825,0.585212849879673,0.66064041116222,0.685370771400226,0.571637007518843,-0.22994247726291,1.28129502601986,0.153408382368171,0.592474138358288,0.596598004429116,0.509299257267004,0.387868018453335,0.656217496088637,0.744460405095297,0.675194982358139,0.838888806355952,0.747589987490677,0.484220010343178,0.045509690046205,0.656707355867205,0.584427812622113,0.559308559904039,0.563807450216865,0.537412544291945,0.494427441394102,0.357633438361719,0.814066655934015,0.749994441541616,0.644831466964151,0.601164424672393,0.667091515517688,0.619563875446967,0.671334696429503,0.554531066858689,0.582586905332352,0.519894254764973,0.619847540413562,0.531566834414565,1.01337534540102,0.563224050913922,0.562378678736777,0.396177493235673,0.395302914538534,0.708940928376265,0.599543412297246,0.527215790735529,0.773739886421444
