"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.421732781992839,0.60035550203268,0.206544421731409,0.289243068906236,0.433851718089346,0.382325428060351,0.331957553814813,0.151175241370087,0.491462036704975,0.172027019515739,0.160678619286061,0.200393490326165,0.181286247689074,0.316631441135028,0.40600499903801,0.24428697884262,0.314994569168427,0.269394420808162,0.401864734006264,1.0429510425462,0.202653882781908,0.0162729117171178,0.719559026683157,-0.0670593426019981,0.457864590274773,0.35398779449545,0.099684446971241,0.289018279026804,0.34883788480004,0.230055808809728,0.396644496432032,-0.131136635158641,0.32003339870395,0.452917879956686,0.306860055496178,0.486635049257318,0.301371767626998,0.242121115148407,-0.136941408270211,0.239356272903364,1.4743870792351,0.342856441801124,0.351268903914105,0.0141605310805432,0.340900119716172,0.364263884029423,0.486585329444967,-0.0749889683370545,0.353526812249964,0.274354214751898
0.659165700437469,0.883002565628731,0.207833386389131,0.289243068906236,0.628495916420699,0.382325428060351,0.619782745207508,0.326074905448332,0.49146201835474,0.34408802026799,0.20979882544771,0.234072138222004,0.181509125244097,0.442021618493778,0.424907439605711,0.244287512642535,0.318148737757561,0.325603593436444,0.982326394676404,0.842714693142678,0.208924646674272,0.154822256084045,0.369335756621578,0.298022745528345,0.639826051695461,0.354022761592946,0.589732680793412,0.289018279026804,0.387953665296058,0.2318155509754,0.590331114534232,-0.0842120402301878,0.320033405032789,0.452917884660591,0.306860055503325,0.486549834377581,0.301371767637044,0.590256337501005,0.334634325492992,0.239356272925874,0.722018449962697,0.373215221824561,0.351268903914105,0.0141613710848285,0.340900119716172,0.364700542322174,0.48658231047183,-0.0749452196508092,0.353526812249964,0.274354100694638
0.459962618052055,0.476413268662391,0.199109970439788,0.289243068906236,0.423759755010702,0.382325428060349,0.173552516723599,0.0886546118389543,0.491459987293047,0.23556035162074,0.147767318522849,0.250187461217263,0.180812329921305,0.550837037283407,0.412301594546545,0.244287001498456,0.313110925002536,0.0588624647951275,0.433913786214666,0.388460880457161,0.205196058405728,0.295871417161245,0.73503769574465,-0.193964179133308,0.48571743751169,0.352998440724306,-0.0281655351445755,0.289018279026804,0.180678529610482,0.228695426446096,0.62158586391139,-0.0297382030341573,0.320033520905064,0.452917954142446,0.306860056275663,0.486283466849053,0.301371764801143,0.485107569435994,-0.1971752391987,0.239356272904452,0.572818761267971,0.102071274623292,0.351268903914105,0.0141606909943533,0.34090011971617,0.351723498523698,0.486423174691636,-0.0746957266095422,0.353526812249841,0.273597153682412
0.264433793784867,0.518894594679442,0.206558623905474,0.289243068906236,0.520375406866139,0.382325428060351,0.304895589242424,0.110468228009366,0.491462036704983,0.0956083924474452,0.15849484409831,0.197845439539884,0.181286189570896,0.218189022745319,0.462102451596008,0.244286978850125,0.315128508822776,-0.0537393038929543,2.14099949506145,0.161025951118676,0.202574460679759,-0.0337083030474451,0.852590079279854,-1.75806418225746,0.448587010400099,0.353988226478752,0.297447043554261,0.289018279026804,0.260155333171096,0.230041968911726,0.487697396096533,-0.250291792768234,0.320033398703128,0.452917879970382,0.306860055496178,0.486636225358218,0.301371767626998,0.357242841243016,-0.23994423794064,0.239356272903364,0.874435297064002,0.230319815972744,0.351268903914105,0.0141605310802281,0.340900119716172,0.364438066919792,0.486585330350633,-0.0749890483780715,0.353526812249964,0.274354478912921
0.376201270182256,0.391939370640825,0.206227100704521,0.289243068906236,0.454051966136551,0.382325428060351,0.345200230694351,0.120972538949435,0.491462036480281,0.141635836514244,0.156019811514073,0.198722418637473,0.181293330411126,0.255008898237852,0.484022529020574,0.244286979187066,0.31459170805595,0.00365907404086681,-0.0237836299643475,1.42026626957749,0.202707459888671,0.0604961275892236,0.98121599303492,-1.00729424826289,0.436789222808584,0.353988165017496,0.329446131120955,0.289018279026804,0.224077651418395,0.230043652018749,0.334056941433633,-0.0914049433298398,0.320033398466402,0.452917879970329,0.306860055496178,0.486574023841195,0.301371767626998,0.28924826909601,0.00436965142131879,0.239356272903364,-0.512546804290229,0.219820654694728,0.351268903914105,0.0141605331372942,0.340900119716172,0.364145920694687,0.486585319300751,-0.074984899604586,0.353526812249964,0.274353448309501
0.562792323973123,-0.161191529069307,0.205472165281981,0.289243068906236,0.419042529210105,0.382325428060351,0.210758715297178,0.140024352669749,0.491462036704983,0.0560312738876916,0.154710761021307,0.195778687559678,0.181286301852942,0.260602140411265,0.375170323581425,0.244286881931386,0.315045870519948,-0.355266679214295,-0.0251267937464273,0.520553314199639,0.2013322808657,0.0306373021289456,-0.36548220030513,-0.523985627042067,0.446778653281576,0.353933093890635,0.214441606366393,0.289018279026804,0.1314449096963,0.230067708140265,0.285429398288941,-0.155493363394672,0.320033252504819,0.45291770989258,0.306860055496178,0.486631336127646,0.301371767625616,0.00597175684877432,0.246332520517824,0.239356272902279,0.423623910832329,0.163272968965286,0.351268903914105,0.0141605310803187,0.340900119716172,0.364322939637757,0.486577639947228,-0.0749890404386435,0.353526812249964,0.274354330353087
0.775631250366702,-0.0888288042232274,0.206849942260809,0.289243068906236,0.595026882173907,0.382325428060351,0.309794077716701,0.143805427476432,0.491462036704984,0.121692409932729,0.176943532007836,0.203843407870431,0.181709656568281,0.330802407708588,0.236396803926938,0.244286979436693,0.316685861338628,0.436614947358118,2.22754162338356,-0.220400635934167,0.203314792040014,0.0694132708781014,1.57353427518521,-1.18920892662366,0.439747328211762,0.35398739316492,0.539382285145944,0.289018279026804,0.324560288667616,0.230610826924624,0.502254169242999,-0.141084790002765,0.320033398703127,0.452919805661319,0.306860055496178,0.486871037730351,0.301371767680926,0.305003710763079,0.168459941913511,0.239356273015735,0.232706217657107,0.164138790696686,0.351268903914105,0.0141605317126951,0.340900119716172,0.370683666978157,0.486586319922926,-0.0749812879694923,0.353526812296488,0.274515976302851
0.286954457900402,0.560803605048472,0.206497640480712,0.289243068906236,0.517942790755227,0.382325428060351,0.119846979422256,0.150554204800447,0.491462036636064,0.189033611895803,0.157029688154382,0.198799790935372,0.18129560552043,0.365586560350579,0.343028462445922,0.244286116040505,0.314611909334783,0.0366570569231484,0.509046131695676,0.533766426251381,0.204648913690752,0.0336592464263781,0.0490363494906838,0.166261113312209,0.466460129614599,0.35391503534217,0.503918961829245,0.289018279026804,0.473156399111541,0.232352523717492,0.372757762942481,-0.0369866254164848,0.320024249210366,0.452915990234617,0.306860055496177,0.486571562877481,0.301371766770864,0.499767130024115,0.319609205431513,0.239356272564298,0.541665836421356,0.258190177678149,0.351268903914105,0.0141605338626135,0.340900119716172,0.364752830091596,0.486561399290939,-0.07497485794052,0.353526812249964,0.27434895364036
0.446515204255496,-0.413519667142251,0.206558623861064,0.289243068906236,0.520892209062167,0.382325428060351,0.296300121505612,0.110085508974672,0.491462036704983,0.095624668344404,0.158494369011001,0.19784630767092,0.181286189570896,0.217804592822677,0.445057535024666,0.244286978850125,0.31512850894857,-0.0521335665914386,0.431579329504759,-0.514039511432474,0.20257446084964,-0.0347519649782619,1.38348386268214,0.791471086820907,0.449798718329824,0.353988226478752,0.268018463717797,0.289018279026804,0.271570454432379,0.230041968894404,0.509980444413418,-0.25115340931363,0.320033398703128,0.452917879970382,0.306860055496178,0.486636225422349,0.301371767626998,0.362789424614108,1.00580431778788,0.239356272903364,-0.862116644538497,0.240606686802548,0.351268903914105,0.0141605310802281,0.340900119716172,0.364438066919925,0.486585330350633,-0.0749890483780715,0.353526812249964,0.274354478912921
0.175151636735127,0.431013138759286,0.206579897026454,0.289243068906236,0.519475710422718,0.382325428060351,0.180265194980956,0.123809061708421,0.491462036704899,0.0903039928238074,0.159172392512261,0.197603522836119,0.181286189610198,0.226558751806648,0.327473669763048,0.244286978846475,0.315131463141624,0.324604152500343,0.422482168416845,0.815017685834669,0.202614841895006,-0.0216133766260673,0.98811949663221,1.23222583003047,0.403506309109291,0.35398816327784,0.679181282820824,0.289018279026804,0.308524852765764,0.230066584636649,0.534859164443388,-0.221433747683961,0.32003339866345,0.452917879962227,0.306860055496178,0.486635473674373,0.301371767626998,0.291491559862727,-1.12313146393164,0.239356272903364,1.25997470244748,0.231812504725279,0.351268903914105,0.0141605310804611,0.340900119716172,0.364445340987173,0.486585307003116,-0.0749889728807818,0.353526812249964,0.274354478910154
0.169206517156867,-0.405510257907666,0.206556886005463,0.289243068906236,0.503297946040184,0.382325428060351,0.2658529398243,0.112671261614324,0.491462036704983,0.0956467336134189,0.158543919506736,0.197876350662408,0.181286189365158,0.22396979809197,0.428587224028231,0.244286978850125,0.31512849662054,0.0231527278324903,-0.831963874219484,0.688373862429133,0.20257446446899,-0.0223824182189521,0.920156153235772,-1.23836880202947,0.444793316284052,0.353988226478785,0.407660941208903,0.289018279026804,0.252863434681369,0.230041991354591,0.527728067733519,-0.234787551167046,0.320033398703128,0.452917879970382,0.306860055496178,0.486636146153518,0.301371767626998,0.354873467431534,-0.480824112024499,0.239356272903364,-0.542286448997071,0.220632180398465,0.351268903914105,0.0141605310802281,0.340900119716172,0.364434935400358,0.486585330350632,-0.0749890483779908,0.353526812249964,0.274354478912877
0.557059596331235,-0.310192881352314,0.21003553426461,0.289243068906236,0.528725786092417,0.382325428060351,0.317449051065527,0.138115688744975,0.491462323517283,0.162194303554957,0.161863639317493,0.202946836581355,0.181286458916143,0.226559237318079,0.361319294471814,0.244286978852177,0.316239890382065,0.449302920779807,1.21740488360889,0.354182109329361,0.202723052296524,0.033004166285595,0.418609479080792,-0.441288089826945,0.457289855959859,0.353988341334639,0.358203755318278,0.289018279026804,0.367506922511299,0.234330118916108,0.730256756006077,-0.136686817722837,0.320035892730539,0.452917879970532,0.306860055569392,0.486666672515829,0.301371767675757,0.27136906749704,0.392506018218832,0.239356272903364,0.475756737580715,0.205570758092384,0.351268903914105,0.0141628771447024,0.340900119716172,0.368298782761789,0.486610236780653,-0.0749889341974158,0.353526812249964,0.274354613396422
0.549922399168026,0.585204654093956,0.206558687094658,0.289243068906236,0.523536056399483,0.382325428060351,0.349667070234812,0.119372387780048,0.491462036704983,0.101222655422005,0.158570322256094,0.197900892446596,0.181286189570995,0.227054911637549,0.494602631272836,0.244286978850125,0.315128538971479,0.0615289828424474,1.936311827421,0.804861331451015,0.202574544338838,-0.0245726615865103,0.589135006152554,0.364191513913915,0.465801246606794,0.353988226479474,0.439066986270785,0.289018279026804,0.316605725862739,0.23004208292016,0.538059462746528,-0.238814163843095,0.320033398703128,0.452917879970382,0.306860055496178,0.486636222381998,0.301371767626998,0.478981370133176,0.119926918800233,0.239356272903364,0.462901814845877,0.286179566248048,0.351268903914105,0.0141605310802281,0.340900119716172,0.36443810280197,0.48658533035064,-0.0749890483772251,0.353526812249964,0.27435447891603
0.362431316704901,-0.562500331834971,0.206569611458528,0.289243068906236,0.529166420088075,0.382325428060351,0.415231569666862,0.128731023511447,0.491462036704983,0.113520713702287,0.160213721268395,0.199080598308193,0.181286192746979,0.258494514583596,0.511960117353901,0.244286978850125,0.315129443452982,0.0724709427091526,1.76382870276694,0.0441074729281585,0.202581430129705,0.000987145301279017,1.42208643043411,-0.401204444663688,0.468010840159402,0.353988226589187,0.551151651144649,0.289018279026804,0.304957768420154,0.230043766958648,0.370513456438954,-0.229028883234627,0.320033398703128,0.452917879970383,0.306860055496178,0.486637417254955,0.301371767626998,0.342835995346914,0.523509674927815,0.239356272903364,-1.36375821758181,0.26019796293806,0.351268903914105,0.0141605310802292,0.340900119716172,0.364445752736478,0.48658533009005,-0.0749890483601536,0.353526812249964,0.274354480134075
0.596329600705968,0.537902556732584,0.241649170775594,0.289243068906092,0.397355575583893,0.382325428060362,0.562188436007955,0.360536515568501,0.491481530800543,0.444567660380308,0.229201114167803,0.291273969275587,0.181907588399534,0.363861590385765,0.650822196429046,0.244321395836662,0.321952383279053,0.464017774176493,0.517670211941245,0.952340991444985,0.215622917922018,0.391924650746428,0.101120122699225,-0.124665748559093,0.43158096302576,0.354953766475141,0.817829535850508,0.289018279026804,0.340842086155143,0.271396612220244,0.623209352427098,0.391133745624194,0.320060560767495,0.452863956704312,0.306860019229542,0.50248243677944,0.3013717519612,0.568759989256875,0.578501162649713,0.239356272903371,0.420532418284898,0.56196203587652,0.351268903914105,0.0142317296432147,0.340900119716172,0.370428844033867,0.4872586149144,-0.0711810439302742,0.353526823270804,0.276685613572661
0.733325582565459,0.280233686462145,0.206655317877099,0.289243068906236,0.533291942706185,0.382325428060351,0.341188268838655,0.202554118950005,0.491462036705,0.19056502224262,0.166289716414141,0.204874142938366,0.181286252110102,0.32165195227826,0.525139772417544,0.244286978850202,0.315173057426846,0.237058914985358,0.837350345654479,1.62234951952861,0.202700861145405,0.0341823102782695,0.907420378878357,0.845813647278471,0.46410368608732,0.353988247085439,0.503522008169567,0.289018279026804,0.435341173681835,0.23013336027295,0.784961092411833,-0.0402451709631004,0.320033398703129,0.452917879970344,0.306860055496178,0.486648317314825,0.301371767626998,0.431895970355503,-0.343735802927427,0.239356272903364,0.934836758911262,0.263636041944508,0.351268903914105,0.0141605310803208,0.340900119716172,0.364420044399745,0.486585322049615,-0.0749890414521011,0.353526812249964,0.274354528385379
0.334071012849589,-0.456981197056797,0.206558519607655,0.289243068906236,0.519894585902554,0.382325428060351,0.307003901124169,0.117306358124396,0.491462036704983,0.104077147471215,0.158561771553984,0.197890018072376,0.18128618957271,0.230191335295291,0.440136816562238,0.244286978850125,0.31512838552173,0.0332702925089593,-0.508885105194848,1.08461118422862,0.202574514824983,-0.0198882876105862,1.07865485616907,0.816147839405951,0.471899279239361,0.3539882264779,0.446728199287691,0.289018279026804,0.25902529640322,0.230042016098964,0.40072032193654,-0.233010980135716,0.320033398703128,0.452917879970382,0.306860055496178,0.486636206606296,0.301371767626998,0.378283395859198,-0.545519308834204,0.239356272903364,-0.321299146605098,0.279000416604137,0.351268903914105,0.0141605310802281,0.340900119716172,0.364437821233039,0.486585330350452,-0.0749890483758497,0.353526812249964,0.274354478910961
0.358013231651221,0.748614212226435,0.20655862441536,0.289243068906236,0.520449915973014,0.382325428060351,0.293531739342063,0.110528172959301,0.491462036704983,0.095933175206676,0.158498119642679,0.197850569271983,0.181286189570896,0.218864966113764,0.447841767432972,0.244286978850125,0.315128508721741,-0.0434462631888713,0.899605632496927,1.09405351480925,0.202574461837413,-0.0336696320387646,-0.560288545463263,-0.568136104506406,0.449657032088123,0.353988226478752,0.311214063372937,0.289018279026804,0.284758607365855,0.23004196909225,0.484895802001639,-0.249557333682283,0.320033398703128,0.452917879970382,0.306860055496178,0.486636225421964,0.301371767626998,0.368044999855238,0.177875945631161,0.239356272903364,-0.246160787199509,0.256838758832233,0.351268903914105,0.0141605310802281,0.340900119716172,0.364438066984141,0.486585330350633,-0.0749890483780715,0.353526812249964,0.274354478912921
0.38833965921041,0.0967643934107,0.206519045480451,0.289243068906236,0.496048952592797,0.382325428060351,0.186167444452584,0.141062476964266,0.491462036704923,0.116355143727939,0.159247257446295,0.197429417579721,0.181285989744515,0.133698930421528,0.31266934959257,0.244286978850046,0.315093627717993,-0.0312780069323437,0.0352933351840654,-0.610802594812516,0.202525113674794,0.011063300976661,0.92589377389797,-0.71598136113908,0.4519673490269,0.353987831249648,0.0048087385156293,0.289018279026804,0.187848194712338,0.230022620914848,0.540471232133289,-0.147414115838733,0.320033398697061,0.452917879961959,0.306860055496178,0.486580488570295,0.301371767626998,0.316482080987532,-0.114460340730172,0.239356272903364,0.0629063581884062,0.0997200113572976,0.351268903914105,0.0141605310800019,0.340900119716172,0.36428712163273,0.486585348023798,-0.0749890427167762,0.353526812249964,0.274354172736986
0.290510836334263,0.761308697127641,0.209492024964505,0.289243068906235,0.497474118025453,0.382325428060351,0.153227484617114,0.187542874939996,0.491460325735066,0.392365499819316,0.182195554125227,0.244816294708564,0.181499008396298,0.377059033422152,0.361112279520616,0.244281621633895,0.315588026052917,0.0733144502772415,0.228801727569906,0.0736323730730997,0.205107857091719,0.307411941888724,0.355636465843667,-0.212372410622416,0.489574885782851,0.353992720395641,0.0722854476766849,0.289018279026802,0.233681589102944,0.226763784946313,0.264645355797421,0.129706802771731,0.320033401128917,0.452916884994552,0.306860053366818,0.484720250106143,0.301371765108201,0.411511884084933,0.277033655076848,0.239356272911887,0.761387026928587,0.171237360660614,0.351268903914104,0.0141606487287727,0.340900119716172,0.348097887457183,0.486287322302646,-0.0741999550919691,0.353526809300338,0.274128295774974
0.652171407311185,0.790569554945007,0.206513596627348,0.289243068906236,0.591649420036259,0.382325428060351,0.268112037486595,0.142852317046977,0.491462036704983,0.151496439748274,0.163991153492053,0.202052538847952,0.181285912431007,0.245873227227063,0.294969742920789,0.244286978850516,0.315166168853497,0.279688004497461,0.965708731229923,-0.220329915639126,0.202523000472115,0.043406281874707,0.784168227768374,1.2954675570456,0.459500370609589,0.35398755192299,0.333593751787639,0.289018279026804,0.271590514515202,0.230062078240059,0.611170104815463,-0.137269896900566,0.320033398681356,0.452917879938807,0.306860055496178,0.486558580809143,0.301371767626998,0.456353135642276,0.280532682501964,0.239356272903364,0.499401288486485,0.277508152929038,0.351268903914105,0.0141605310836014,0.340900119716172,0.364450664485433,0.486585228453335,-0.0749890424600447,0.353526812249964,0.274353987546378
0.481559876030923,0.276198015110875,0.206573493127262,0.289243068906236,0.490286112060029,0.382325428060351,0.226980537033182,0.112962091514139,0.491462036704901,0.106956172949505,0.157578704611849,0.197453388398682,0.181286196231227,0.20404804364787,0.378862101938945,0.244286978850128,0.315124821952339,0.133904560484324,-0.893047324935822,0.900233236694349,0.202572782157784,-0.0163934073571612,-0.523750147417636,-0.459178514369113,0.429200868753186,0.353988223588399,0.40489653223063,0.289018279026804,0.214897282349801,0.230047463998817,0.485716896085497,-0.212310461131239,0.320033398703128,0.452917879970377,0.306860055496178,0.486635023946971,0.301371767626998,0.253818351775398,-0.120165778862777,0.239356272903364,0.60470953707979,0.143236078250419,0.351268903914105,0.0141605310802345,0.340900119716172,0.364406050200962,0.486585319886927,-0.074988923443386,0.353526812249964,0.274354453158134
0.340122494090809,0.335728516210266,0.198558968257124,0.289243068898444,0.200310646737608,0.382325428049376,0.065326980302804,0.207502376157892,0.491455571994111,0.160494879749014,0.171652932507004,0.181374156213936,0.181304623771468,0.148668209586862,0.498724350080144,0.24421036665598,0.313945714501968,-0.0262040202873217,-0.367249893331864,0.316348761790719,0.200027666659197,0.0418627612606197,0.268869855024789,-0.233744668687419,0.454873039759001,0.353806786297202,-0.0422412744840557,0.289018279026804,0.0717957182123815,0.230231360050284,0.240856453667806,0.185709644156191,0.320033210508393,0.452917485768526,0.306860055495322,0.485279487425337,0.301371767624852,0.17509786518087,0.26851324888688,0.23935608429222,0.661394790090203,0.129139033220548,0.35126890390376,0.0141605615203701,0.340900119716172,0.336876270976736,0.486365881584015,-0.0749455523636859,0.353526442592265,0.272140816004363
