"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.300290504830396,0.55698976084354,0.276784376246242,0.23606913806682,0.349640886530543,0.33354253825172,-0.0624901629977292,0.0852936293321263,0.328990467845877,-0.668846361569032,0.436802574569314,0.297932856130881,0.419539183262331,0.516944362248122,0.378979209586745,0.329497748123294,0.0323377618498767,0.586326821828996,0.318489562673048,0.678799469375949,0.275087469158714,0.604085815032635,0.438489177794562,0.483529015807354,0.275907079810415,0.57440967515872,-0.238629701564261,0.0799828688670335,0.703927599934405,0.322036927546644,0.355832801205235,0.138751556626278,0.504463384292251,0.946170867173328,0.321299714276715,0.843487775270974,0.319977446747111,0.660946291482562,0.252557870716981,0.417263826763907,0.352723872972855,0.372564433766692,-0.386639908528459,0.574617474628407,-0.0657341990493984,0.563543089514763,0.331322592674806,-0.0121256388605025,0.191868909485974,0.14693868662887
0.861652569880186,0.813839449212054,0.310834155755786,0.239724643444206,0.473299640821524,0.261251858703319,0.38978255282797,0.251286487677219,0.419562409469837,0.520682809620808,0.438713508847163,0.0454112242015431,0.181163101276877,0.450065370884671,0.474853820511884,0.393624145861564,0.401539909625907,0.641930191202592,0.677897954122749,0.302859881858674,0.312429567778569,0.216630962865381,0.579994090387589,0.550396007914913,0.127034942452688,0.675117501450905,0.342824352461855,0.484173393160681,0.857960826785244,0.620649616124911,0.247163671331809,-0.0423742149020717,0.55643649110073,0.324369631216742,0.350892606657919,0.264943527152149,0.272368863886897,0.769045350525643,0.259506785354133,0.804998445288835,0.149592824015039,0.410821904168016,0.305972510017586,0.516120637636378,0.420882307674336,0.557411546739069,0.309970622726399,0.374967615606999,0.389252659673612,0.513667321232209
0.561921503471198,0.338761002469371,0.227491057466729,0.358772827421026,0.476861798842365,0.305721695025643,0.0751688774003686,-0.120827218440674,0.299339520855947,0.677852644563577,0.436538351371571,0.143300400307625,0.216080482338762,0.219003777433896,0.254800332150653,0.322142180441603,0.783361763722488,0.663470785994816,0.393741942901523,-0.307494590895221,0.261236508876387,-0.00785895813156368,-0.20650806051084,0.414724473238186,0.242045186320114,0.426144832104686,0.531285815657707,0.222373483391004,-0.466414353321176,0.133714810735743,0.11802125882816,0.27032475926443,0.283411005330027,0.364061333596189,0.244282963007163,0.439724801100349,0.227900975679371,0.136477433408688,0.2523570833712,-0.0665451023550746,0.0902953969024858,0.338138959360354,0.277430611041304,0.0812296119585535,0.589406983631101,0.255943549384279,0.292553741874215,0.298609310203858,0.18059884490828,0.0902451565297987
0.54284415294557,0.600672332758183,0.504425523581122,0.829881231296165,0.774059402551924,0.648244177300093,0.775046089764821,0.45403086660411,0.352705882980607,0.235175279706702,0.43922635168864,1.12458741864725,0.936996531662851,0.454942778350613,0.524105380714509,0.197611069050681,0.438589005616153,0.647468948476322,0.510152467602169,1.02085072023107,0.480406354175388,0.61009982617439,0.583575939100449,0.750065271451278,0.48850002016613,0.456850377445491,0.274641291269237,0.226624705819748,1.52048446192585,0.482035847797859,0.0182097986475948,-0.162415047266217,0.717628726626462,0.858697969929321,0.545286651027335,0.823139644826934,0.735068802437144,0.167764863276764,0.277364854457757,0.618876866364203,0.538374337010934,0.554762680318371,0.0940214898731532,0.487144044815439,0.274487290154093,0.457037544844176,0.570627203882462,0.541147549098002,0.269714852761887,0.29924060011047
0.368946211896845,0.369474829042198,0.237371880981542,0.391315751467919,0.241047540339016,0.227560011071424,0.209936586568462,0.109835414798125,0.325450992249295,0.110773017491444,0.436984021266666,0.982834278113931,0.344553637481731,0.213842335445795,0.304302826412177,0.323060663780504,-0.326036149779043,0.475394955991651,0.31376642684786,-0.583120049588439,0.270583331659317,0.185797630172453,-0.53243911016827,0.303877267683073,0.244678695247625,0.380646250381676,0.835910021084205,0.272652044110597,-0.180490047759622,0.264662603548261,0.148204821077365,-0.406310832627946,0.280026412930947,-0.417753623171536,0.278189035013589,0.121710033938649,0.122647355425055,0.0856784441374173,0.252470835747398,0.323750394507981,0.231718869694892,0.354443054111847,-0.334756060069407,0.119782355757214,0.0770700784477234,0.334856203146885,0.210476551663971,-0.357932539213939,0.198419824846074,0.122686974781655
0.435424206990705,0.811891837779928,0.408479174512046,1.13053286873179,0.700235892324987,0.474765792931273,1.03540760849656,0.927672486861242,0.520417161469289,0.566621068122465,0.438828116867144,1.15303051938187,0.967158510784176,1.05524899018832,0.64025163980241,0.38602543018333,0.610210330260522,1.07711452581427,0.643823354047927,0.78040320647082,0.39049822219343,1.20530868364585,0.661409877566734,0.493428246629892,0.496313082271267,0.879794970229577,0.00624883067914173,0.495440546929277,1.64868343379902,0.58108848057309,0.701612598417739,0.192667035372405,0.690949408218233,1.0800971273285,0.465293346543258,1.03311499524947,1.1463723852404,0.488155213232557,0.253317232828565,0.56438820829685,0.479887858876998,0.558039855122834,0.328826814994478,0.807710454620694,1.38461090243769,0.526014454404035,0.704259649683574,0.962868824242234,0.655517096051766,0.297443529863449
0.430559685184246,0.43246883674013,0.245322971003157,0.259038201883983,0.380072597443943,0.283907964307718,0.337213975237837,0.140732997556749,0.329978719515353,-0.207702224619311,0.436984528911448,0.11133335837072,0.192405113626011,0.324785643873192,0.341267893320271,0.325559884102136,-0.0856563932806049,0.555603781532016,0.370092715617068,-0.215278983322318,0.275447511496738,0.163028634251243,0.0405663559551791,0.359430034896717,0.247563277165372,0.426114631176136,0.632335562054586,0.218583237538583,0.519039874397386,0.306951343708719,0.205296336550469,-0.0650651125840114,0.32844023187316,0.536685284018014,0.283578415545216,0.306348296756128,0.234862631915868,0.332748822699327,0.25247090059964,0.107762164504914,0.252113999501246,0.35553187224778,0.359705667132282,0.169573832780705,-0.080270668353944,0.359840586979643,0.258443779308627,-0.148154997457117,0.214181601615824,0.249723143535183
0.49099994375847,0.409419566893412,0.249373950548071,0.482135206146115,0.491929839351545,0.265608906762463,0.607104908334253,0.244415794991253,0.33633591059571,0.415276364134916,0.436962746571257,0.83602281406069,0.16224428301648,0.293737011305207,0.387535037912214,0.324144297436529,0.0661913652403847,0.537200425521994,0.321299521707962,0.192634820574336,0.27499599477091,0.568538458226172,0.216374481557898,0.401121517009483,0.264699524316694,0.456182582802028,0.721673763262285,0.387839873616292,0.243165034871182,0.354428659408874,0.380219053331827,0.297401650027109,0.331556232493956,-0.542161137720609,0.284463722291137,0.531113719075928,0.286868194183778,0.511068835824956,0.252475886608034,0.632410606868463,0.271183581698319,0.356225884569664,0.315697875242621,0.522214418439678,-0.000268288034249886,0.453085964392896,0.2975497010525,1.39848104542759,0.215909483456296,0.264537272280875
0.936310406880178,0.707612390676055,0.284731587810428,0.29215513757093,0.955946230068615,0.190252857083002,0.306925724977997,0.430332155266354,0.374855780214695,0.106873711277286,0.437400928683177,1.14008014611806,0.26366484826053,0.331686872747835,0.459071869454341,0.392571468302244,-0.182927925539119,1.03694917009467,0.763953132172363,0.511846536499507,0.324993415840481,0.287067806417959,-0.0348294291835618,0.657982552523734,0.27730152071234,0.877526070455314,0.330024260082638,0.200522912932907,1.1253460735755,0.642430097624248,0.618785540434935,0.296318596080674,0.208208728693851,0.881078339257023,0.178647875704262,0.177471428409602,0.230928477951769,0.775699370504572,0.245747490056837,0.761474379560845,0.208906058977091,0.53731129801839,0.579384477960323,0.538925589959772,0.2066913720067,0.261023430318202,0.123108897797466,0.0378381125735109,0.237842700568092,0.411946085889752
0.761095343200835,0.633065579098633,0.244024617663149,0.830355614051666,0.904860621333261,0.387009144971373,0.789411227253648,0.280703704311467,0.355285492566227,0.674039420933386,0.437034017115637,2.49676911369432,0.676424880351908,0.24214103678999,0.466045060193927,0.347424608531375,0.686381444614259,0.655453846765045,0.475549938004896,0.776718613825527,0.279766249408436,0.794814404757345,0.388714693109345,0.643797878392047,0.238674009687667,0.509449496411296,1.09099386739971,0.357905269527096,0.631394227332755,0.499243724354934,0.589912077510318,0.0725653073764969,0.488781381474945,1.22875293970961,0.286384716037752,0.83985932673114,0.178018474460703,0.750016479445854,0.252476799242337,0.763570170059494,0.286217660004982,0.392434664700802,0.664273530521562,0.574817965779539,1.33439060856287,0.589184196093387,0.264285998436418,0.72105908263549,0.296804120108828,0.296591172858475
0.717094328918759,0.513863851742225,0.250744914211638,0.0242305671379306,0.0584838398822273,0.233740652662428,0.658547657809259,0.199936900951699,0.323364488891494,0.354399305486872,0.436533265660318,-0.159317975192744,0.0171741285618908,0.230414732899285,0.323037107298697,0.321970926778462,-0.102808759993107,0.609546921100877,0.320415018540178,1.09676173037878,0.254739068952372,0.892383449396456,0.530610960221121,0.364128025263724,0.225063305042083,0.492290170881365,2.43603164361613,0.193479544805084,0.27532185238256,0.352099404525725,-0.022144019116892,-0.0918032014709071,0.351843546276382,0.571879385121971,0.294546876655151,0.209051030800258,0.200737827544039,0.622584072912704,0.252472704441765,0.417439394835608,0.2670909579632,0.35441835780597,0.234981789308967,0.330234086303329,0.00756524632750105,0.319692276262633,0.299414997908312,-0.34990680169966,0.207111269588381,0.258485284147488
0.680406118276162,0.428208640485547,0.214320233641534,0.22678822077172,0.505861311936793,0.330683314122645,0.589411175818195,0.403576662474912,0.383762110980006,0.00718258740486311,0.438927008200012,0.846418294904223,0.0817928347315553,0.545819658300535,0.446351377318309,0.374169861886558,0.49822315222938,0.620387560578799,0.480628535629066,0.714625908981385,0.300611963143764,0.0555009299267336,0.273672771043663,0.507075079698962,0.254106560172495,0.632653046566025,0.00191525678890225,0.279155278575706,1.096809342596,0.492202717126209,0.499247948207011,-0.241575316945378,0.327543001522858,0.183459831328585,0.245502409862292,0.0609916576703248,0.187777984541204,0.517020845287415,0.252291663859677,0.298601383927462,0.261025169889292,0.363772206453217,0.278820687660664,0.392386884526374,0.000887318114368596,0.390504442793375,0.323522832950916,0.0238736178362327,0.233992692922652,0.335814188820155
0.327864866854266,0.531170668675034,0.260443844127969,0.192406109942094,0.104250326510899,0.436882029361066,0.575905907057535,0.369608002456658,0.297088945445817,0.958103424307594,0.427697971613082,0.176873279185631,0.405161585432031,0.610918610778141,0.305082042693564,0.313842986209905,0.626628915455031,0.676037502493663,0.289076547963079,0.821452866739493,0.279774625824883,0.44588821459087,0.771063959351606,0.353782837453146,0.261245431920047,0.400848809708521,0.670343797284839,0.0470481892191223,0.507023497622704,0.472910963023067,0.241386757029801,0.552685431870181,0.165270902404527,0.693939168750353,0.221006945773849,0.462187416022652,0.15026088294724,0.49048318886586,0.251136168554169,0.306035347011846,0.31645648126568,0.394732200263188,0.805066922394404,0.426451177570416,0.159381713248524,0.261057685780424,0.296111040056797,0.233150642145798,0.225422645469907,0.241813742098364
0.439132273302949,0.428730906890677,0.246703704158555,0.462679730799381,0.278955529669598,0.298215522546483,0.407592765407267,0.172164952315836,0.330481166189424,0.818779681783712,0.436986620426213,0.566728991477284,0.0428633927956353,0.420977929342764,0.336047291015351,0.327818993514486,0.691808523348699,0.546723292192671,0.35621698831589,0.497852784624316,0.276019064422085,0.621947421064486,0.723396749016675,0.345635439661393,0.247843947741627,0.39461818849133,0.566531652851817,0.330050724836141,0.557188205967954,0.316129589808474,0.177439239549566,0.33191910065257,0.326459200858411,-1.4338849951018,0.285097231987814,0.463765907471812,0.481022992667532,0.338496503608495,0.252470900126426,-0.15238390157824,0.221237652440181,0.355099507430073,0.93735945754682,0.453947388635211,1.08456020531659,0.371817392755894,0.276155498321873,0.207019370651243,0.259379252742521,0.213349025675138
0.485427763413829,0.373489817346026,0.151481477669839,0.477466839491197,0.868509034520738,0.155171187665673,0.137748436593534,0.071544669823114,0.246524643879255,0.0777969323946678,0.436806176479585,-0.260655354192554,0.411566126030642,0.411680806795125,0.0600139684185105,0.309408498318348,0.570257051834068,0.531694063607873,0.367097936359824,-0.0421199279949772,0.237662656035672,0.476144537758327,0.129386671006017,0.507049952333552,0.285367149085626,0.448082831376689,0.544923350885404,0.0745304902780954,0.605397149532232,0.277964470665205,-0.0888396062602191,0.126430837394865,0.20788154073686,0.478275162868295,0.182616088686614,0.374872481818512,0.126706008332998,0.116251669949231,0.240910690670571,0.451536606166998,0.227538313422775,0.354390604607869,0.0794068698895641,0.402793751924894,-0.00988230738987356,0.220406192182974,0.242680834717745,0.222428262624785,0.130281675721737,0.231351575568658
0.234765227189911,0.427499286628388,0.139713087775411,0.319656725688522,-0.926992769285343,0.216261231922065,0.109868970914803,-0.143095388469935,0.327179452684636,-0.648891990314004,0.436754795567321,0.810561300490837,0.0416144452201765,0.317353693133807,0.202070639894758,0.282471888756438,-0.1652863554991,0.347076772331164,0.349946834762216,-0.171491969311388,0.252194066212992,-0.127437431433691,-0.375787286087427,0.292768513854238,0.22037724366641,0.339730794341124,0.307232600015013,0.291903335238025,0.039833721876405,0.299833909454452,0.0273352524174924,-0.986805887534611,0.291413162275981,-1.82731198695219,0.283055800963266,-0.217606593386552,0.0480603260636268,-0.0202185454093236,0.252395636175895,-0.856790970638216,0.171311516399989,0.351511434004728,-0.11799343283528,0.139439143722016,-0.274161420424213,0.305547395978257,0.172570792726878,0.167656431591724,0.0475647147329133,0.265612069261921
0.782620513256633,0.596178407215638,0.254705290103493,0.811697056476212,1.07275323336793,0.337337209909346,0.688442500182788,0.51766207920599,0.337076348743689,0.515610103333049,0.436989052910558,-0.442031634685543,1.00794321865253,0.689698773339135,0.35315410217209,0.328679948609004,0.668530894748275,0.630441125338299,0.456977160579009,1.38358529872903,0.289847458626785,0.694072153492623,0.393722293102851,0.433781089140442,0.256451066528293,0.485257397699218,0.884553146100598,0.475266495703248,1.13164900914223,0.412026314012687,0.499304036243112,0.635364522680722,0.33543971172793,2.11227284107793,0.294775023931414,0.527658621154824,0.702052102502693,0.439925615431107,0.252472665066921,0.817694925342309,0.370815739553821,0.369923115490286,1.21480870268934,0.398653336532443,0.466148106027465,0.371792851426384,0.307294321849897,1.92465301103024,0.270710659519423,0.425660084387361
0.317553264530178,0.380062762138243,0.253022022601592,0.346037270124261,-0.0107259114659459,0.341654851637335,0.319300613812588,0.218661298896777,0.342916486562749,0.211317147700475,0.43685659904997,0.823985189757761,0.36172357792114,0.277958990468813,0.357861609563439,0.365670632767473,-0.63191356102936,0.755500149567165,0.456579565895763,-0.130048189140983,0.295036193884904,0.661605838916104,0.429470764967234,0.357013969696417,0.243292274285111,0.551668323918622,0.81278783271693,0.263877829899015,0.914503671695503,0.432195158904956,0.375270219911075,0.760546966101251,0.350352310525223,-0.362480473709313,0.262435320433936,0.384985376661186,0.072514913307923,0.397799086675779,0.252415708452648,0.350999481732567,0.258343834739748,0.40994209409715,-0.237270257676427,0.337934418420375,0.183772138026177,0.391585672314051,0.297665808026623,-0.224021700756987,0.330906435055625,0.550638265285466
0.570498957694192,0.452337493674296,0.252893204098971,0.944358016455835,0.767779199434457,0.483103505903839,0.90638033276149,0.488689203751889,0.334408946077518,0.390311266760316,0.436990715953383,1.43246511222431,0.933323244942251,0.398670825714084,0.371215731578264,0.342872661972271,0.979249128495061,0.699799900111045,0.56539077858552,1.08823000080777,0.296530412163171,1.00386982546258,1.29136780842801,0.465179927092568,0.262524939645011,0.462670566522532,2.26735010410305,0.618538415405264,0.87305915071244,0.404820126138829,0.249722019472926,0.340398511622047,0.404680980821808,1.04733621036405,0.316626873635397,0.171655700652509,0.201478677911802,0.399753379926176,0.252474267426921,0.283897928682981,0.335474390996132,0.371631099006984,0.489947449370327,0.252042804677824,0.356875851365437,0.367656805975512,0.307285469076725,0.0543315046768754,0.30664650390333,0.422560328898416
0.701540997760416,0.485398556736634,0.252880629179624,0.528094741075179,0.375842793276729,0.318314573136495,0.611844245059785,0.502277328627094,0.343184801458803,0.681767406835403,0.436895761889536,0.880829756483399,0.703236312796581,0.63998073545099,0.441038072820384,0.345648939955522,-0.291070382094365,0.791705888882424,0.485228737581554,0.735239624154375,0.289592219078957,0.534277861721595,0.943235667810158,0.440688902732585,0.274494853938812,0.574149642074632,0.969964477085357,0.476573126472435,1.05512779770606,0.392565861256668,0.531876464505216,0.534176160120225,0.415149733003441,1.25708641144966,0.295616474024209,0.520123644035294,0.205779952443173,0.618218520391262,0.252462672967899,0.384243345532138,0.291934683135513,0.390372101513047,0.503613822058373,0.502141448327312,0.43276037948105,0.448394521199865,0.341350614558793,0.564309063704777,0.245139978806041,0.450874116484028
0.645446539792944,0.366033299638222,0.258427076699602,0.122003382371653,0.442211164997969,0.092976831502479,0.0976712151088956,0.597382822151694,0.283519359965805,0.384310292692553,0.42836886541488,0.672356129145462,0.0365565528589203,0.145748316098786,0.633920910254526,0.372435770277572,0.445521810470836,0.372771505416284,0.720007359420262,0.317105564403002,0.270377428463204,0.577477990064688,0.0715050468080172,0.35657782423523,0.25183297738077,0.209880644939134,0.405505715481278,0.371464923239663,-0.0821271813433523,0.461217070962237,0.438742204038869,-0.258253941883872,0.217572426338254,0.571125678653158,0.201152935423485,0.159919753958132,-0.0599448034165845,0.586406802687301,0.250849425950423,0.225077743772739,0.201286891299051,0.517409460443725,0.375070437917783,0.101229733003578,0.242121493256059,0.212134631139245,0.0422846440222887,0.234084597648902,0.136134195368469,0.00287779962291401
-0.0561758326269499,0.281979632214401,0.208160286537513,0.165550831011673,0.149760290734151,0.158030847648273,-0.322776278049642,0.141217107817162,0.318820406974295,0.5999789723569,0.43653959846368,0.241863461794335,0.11198114538665,0.502970588845406,0.140194964307054,0.23331630152827,0.0722637038012452,0.414674627605707,0.129756855845986,0.351342901962239,0.234447135292092,0.328141972138141,0.169122757776793,0.181145385321108,0.168742615042185,0.416817147583182,0.627894276932758,-0.147425575196552,-0.194111183801281,0.393406552642762,0.300121764464439,0.294791174941303,0.344519079604155,0.232397732425271,0.249215023376564,0.268091616655734,0.0662725548622879,0.227380007018266,0.252283687579112,0.0233619187566994,0.0770767688452504,0.291212483344624,-0.035977873181516,0.42198560547115,0.174943450519897,0.356901395345244,0.155406978676841,0.390771274352696,0.166124903093581,0.669864877364943
0.582948251668367,0.795846423526636,0.335122828411515,0.289223700045124,0.20550708497906,0.419079485678709,0.794814319331799,0.483420703213399,0.425002518125963,0.0184227458769954,0.436432098199387,1.38486974283416,0.364880827440629,0.536042355406648,0.588622970410259,0.364376113532295,0.314560130002363,0.72945709069387,0.384037783751818,0.461611151678339,0.313539729603308,0.57862003926363,0.635537629284655,0.454048346986599,0.253521986118503,0.739620835891299,-0.267245431287449,0.45520499018039,1.08000703207722,0.482748984473221,0.389052168814215,0.242641339633738,0.356969763228183,0.334688236248061,0.305595934983215,0.372932620784146,0.190265793125311,0.57555154553535,0.253583623544323,0.42806647996367,0.298277205186913,0.392863822124681,0.51235190859322,0.473072434541227,0.252197400129657,0.546083019744079,0.325175589523684,0.33857501900182,0.349635590135037,0.471917312483623
