"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.43371358176328,0.516867904168788,0.410868971053866,0.637035091582894,0.469401240905247,0.355327688110017,0.51772304419014,0.355135619458466,0.333950098360181,0.479735824054629,-0.316284784395379,0.449048933018645,0.653538387350328,0.560837765873589,0.646667246461555,0.501448729797934,0.408794057467492,0.375931533005101,0.322258375053702,0.848263484820046,0.472428937610284,0.431731399753953,0.0926752294475067,0.44833527903608,0.316687355109431,0.613161964912936,0.438065370928694,0.490263029518035,0.542715404133753,0.422470474842861,0.360662230782175,0.331259790574311,0.432031992294638,0.263927257478627,0.526478626656002,0.554571347639608,0.500681629534546,0.4610307623136,0.2622346923161,0.421761554808629,0.358127110223377,0.120287430396752,0.588562190651597,0.51638441187876,0.403010987441138,0.362850434303488,0.714977424598741,0.459813594942706,0.513425378137397,0.731330606175452
0.536402253570206,0.315718100181649,1.97353401817048,0.57413605624516,0.469854996817935,0.610142291040159,0.566681069433418,0.394434214338783,0.952455486371193,0.578951924698962,1.82953998121884,0.475911480996514,0.631339414717627,0.657520692193256,0.992368182745542,0.510440870104613,0.647586397826425,0.455047437854085,0.511141699660296,1.45225797133286,0.588143514299432,0.431731399753953,0.273407875955608,0.479416795221273,0.411798153930822,0.531855958681933,0.44521828802861,0.65735881361348,0.539681811695942,0.641144392051612,0.980615129047905,1.40781344762931,0.44718798491922,1.52352813195284,0.526478924366998,0.490328134706261,0.509316129092233,0.477612265570511,0.598992221292036,0.571905308036627,0.382795220978611,0.601382898619841,0.490364272451825,0.627797257805982,0.436963452349342,0.369384002395047,0.638660635060513,0.480322059500289,0.430933718609803,0.596973634636627
0.553275229949184,0.31897093387106,-0.688071905496289,0.529425277838163,0.469855007868339,0.602243436561784,0.568302502785096,0.274551502075897,0.483585640904505,0.548334613349746,0.639999369724671,0.490625154884334,0.637915598681939,0.849756329256975,0.45181666659015,0.510405150249637,0.805172724073083,0.395758417554398,0.366078688851424,0.610484921046459,0.546952864961055,0.431731399753953,0.412308155439932,0.454132155645468,0.543983358521457,0.373791254537999,0.445214766905387,0.954322066603654,0.520890933373586,0.959281404769278,1.34080671856982,0.310575667040578,0.461171339595191,1.36715192970738,0.526478924367132,0.476001232888405,0.509275168103006,0.489798531814005,0.175433705287242,0.552372441155533,0.395065669687665,0.00984144478113697,0.473178019885719,0.603902051746394,0.449089826946161,0.313341013154237,0.769113729047988,0.501888905852258,0.377863637931274,0.122831956944075
0.473220200120721,-0.0462577842263326,1.17195439125104,0.571782615989331,0.469854949261839,0.542604849008409,0.561439250660039,0.149693520241365,0.430634157607999,0.437185590350612,-0.124308308478336,0.445782373966213,0.618856105679346,0.711344698934437,0.246465453808201,0.510332138901038,0.377315554945748,0.307288293793456,0.477197003348645,0.181907693626906,0.436357456383574,0.431731399753953,-0.658575345160206,0.447110477678777,0.277417111090283,0.559316272413697,0.445136545166023,-0.0717953343306248,0.532225973838758,0.32501620179453,0.53489161265877,-0.112554781475592,0.399779227300311,0.594032329307437,0.526478924367126,0.4374993074607,0.509316866908304,0.469795383586332,0.525172563826075,0.560042755648612,0.374655999285788,0.301611216072471,0.447181451351275,0.11920885247961,0.556438494096003,-0.268269011963047,0.675654125414061,0.460191969033113,0.391385255090458,0.586912540856528
0.53084972480367,0.391339014507908,0.404657405182856,0.464409580780176,0.469896838581634,0.551350641428733,0.59659346027341,0.52814908524843,0.729708112341569,0.489013167268102,0.241396451708334,0.553920741515492,0.689636651484037,0.747141329852054,0.479192460739244,0.511922326553736,0.70815511242904,0.425593153838949,0.458908099960508,0.0911843172057601,0.312960708964113,0.431731399753953,0.41085737368798,0.479298331008127,0.485700777274974,0.643032612107726,0.445752938016429,0.320859953879853,0.502572591623501,0.764354965984916,0.656794516292823,0.531349723675247,0.410336500753265,0.670581228381362,0.526478964087103,0.568909354886189,0.509079928850969,0.444293874276949,0.53526838202807,0.621966316406967,0.512954326489979,0.219975490747303,0.600747814346283,0.599466103796544,0.631326182280428,0.726931722844052,0.632860399726263,0.507694424178248,0.622986044059603,0.544719898802414
0.527597558599441,0.139000453336323,-0.261602375001084,0.574802002003227,0.469855008070164,0.597080837420042,0.568479636592235,0.400739066788926,0.329843363716727,0.545378704808019,-0.0535525111946868,0.482421158917476,0.640640695311912,0.852755948259871,0.257137272399614,0.510473177840514,0.640605396862498,0.469715174092934,0.405744052346917,0.955700830410297,0.57814626825859,0.431731399753953,0.623375078312185,0.471656875514147,0.46982353964603,0.652867286006286,0.445215268534293,0.293868201850464,0.547788620591947,0.366057778690757,-0.0236578973755621,0.387094661024581,0.458359658713758,0.671974615850947,0.526478924367132,0.404528480515625,0.509316388204393,0.490125697610638,0.567432094687397,0.579609797598066,0.356068767815448,0.416233017991818,0.544325826447847,0.385247592448513,0.489074066941095,0.603973568957588,0.645095438346928,0.478374426907299,0.410904595452136,0.448726099984376
0.354097715345055,0.14046079613904,0.343284657845418,0.72351460118512,0.469816612181647,0.674820709209186,0.483659521206197,0.554696702196989,0.662875335976765,0.486799286961161,0.592531343525239,0.346824074254177,0.563374397479158,0.605635453256649,0.47666227939938,0.495531729425475,0.343953191412816,0.396786993077331,0.65317591406611,1.00857782606962,0.506256192550431,0.431731399753903,0.485129276296771,0.328699892803712,0.630699209595846,0.658338819355943,0.441513210242667,0.325369158592718,0.456386764712136,0.303650779502113,0.41920399675689,0.625325603733053,0.393122297261899,0.360043851157116,0.526478847159997,0.215726541441931,0.507718055185499,0.463221738006253,0.504900563431741,0.610597244287181,0.46328154064053,0.430200253320889,0.464002715352799,0.39734298685661,0.37198958003404,0.507101218124931,0.680514206169464,0.399428055978886,0.709769025169847,0.281147642213976
0.549382480864923,0.548953600736757,1.19156312048641,0.775508259169629,0.469900319328393,0.780875133352059,0.573534438610643,0.435543608879778,0.56426621287659,0.549144306504207,0.415738464431287,0.480150060545317,0.769538875128524,0.856862201084725,0.674221883757515,0.510661775077823,0.834678711013928,0.37214918458027,0.650048549855423,0.64222702243768,0.570969440263979,0.431731399753953,0.793418777780544,0.571229328863453,0.594728955515461,0.685894080452446,0.445068300772096,0.414574998371023,0.573242923672785,0.389897567543236,0.692398302382259,0.864536408545311,0.465536773223831,0.872198715493671,0.526478897814326,0.578418514379344,0.514902506286437,0.485140162916586,0.764470927612642,0.764907535460985,0.410003584604953,0.776053849949231,0.727765885839207,0.585634182874577,0.405233156272351,0.418012736809294,0.969267503323277,0.458464173701371,0.425272883789847,0.709554740727044
0.53567431583777,0.536887365508523,1.49511687929518,0.683702318827265,0.469855008864561,0.723599347654439,0.573111886237445,0.687849252357958,0.674626172884551,0.557971503334522,0.384791770404504,0.495966992987392,0.660216765585671,0.791643042548962,0.130577952805402,0.51047767026198,0.656105090275747,0.445656542779688,0.686501138473527,0.841710863318176,0.697369746650636,0.431731399753953,1.70894608051867,0.471355131158149,0.483304584857359,0.574689674626899,0.445218291095103,0.394718780680547,0.550176304463101,0.497406760007247,1.10770106377322,0.463289869687199,0.452911377003586,0.668702604591542,0.526478924367132,0.635407450112916,0.509639030843218,0.482414120582192,0.472426001522292,0.599144464607231,0.419632042480541,0.69414310876309,0.644264906897864,0.683075125482996,0.495085689441965,0.298257675868576,0.730605251737875,0.493655827753322,0.428351936983666,0.618299794477258
0.520803314418859,0.61758070123356,0.849618037476466,0.603678179245109,0.469860796909884,0.488230755625213,0.574500221411685,0.378877383533535,0.266299784375527,0.754706360070465,0.344912906140545,0.509025794110438,0.622890745921602,0.450619905246257,0.268343040918844,0.510639052013223,0.487176407832836,0.60029519579918,0.746966293211644,0.577239512818613,0.642611565764065,0.431731399753953,0.293230328155497,0.523341129753855,0.566919092659518,0.668791081886953,0.446156960705986,0.860612111752293,0.504163913777682,0.648486622372324,0.395256620926606,0.0918790594121557,0.490403913821259,0.276893711687306,0.526478924344165,0.416699831974154,0.509764229144001,0.520837494136155,0.398229529127921,0.576886520217013,0.659525155293062,0.637542414625627,0.405624736625826,0.357760621530555,0.502804206303309,-0.289451396297997,0.847496906323625,0.510860108381814,0.574278179887926,0.584302975448023
0.529950785391135,0.337217838606938,-0.0396314195374291,0.61135309036804,0.46985500794358,0.657565556156086,0.568220246082191,0.323820972467413,0.266187856412892,0.571184100453748,0.345582081832771,0.476195178674708,0.649364063587533,0.58839539293275,-0.705110185381317,0.510473983187891,0.595246801754556,0.444230748146267,0.270992951471072,0.878653610140077,0.548776471133219,0.431731399753953,-0.318974289195009,0.475424649453503,0.459838149172948,0.516132881797665,0.445215267334092,0.237627279039391,0.550480405913793,0.501903266361758,0.126505713314924,1.60231846434328,0.449666719581313,1.06152637724138,0.526478924367132,0.456323222636755,0.509316294793672,0.486641376840744,0.51777305674814,0.579040312652716,0.429548164019812,0.268373131077186,0.515373758329478,0.471399887138713,0.465129984734097,0.240829497620259,0.738746822871853,0.469768539093357,0.42537285519591,0.418384269683443
0.571800958142209,0.856626347923198,0.563006801327803,0.658394217011783,0.469855004766901,0.725590336568238,0.569980397864845,0.701480060879842,0.751228439062063,0.507141071640764,1.51403145690025,0.496303392346045,0.619556774434093,0.831862317801038,0.48231888447729,0.510931915623863,0.548850243743036,0.61455825907452,1.04289501256465,1.48504125661793,0.599976637948927,0.431731399753953,0.572127175725485,0.494842849261883,0.485181134637494,0.528514776218089,0.445215124139351,0.566123238225319,0.546075803557907,0.772032090858655,0.94456898377536,0.735612539509916,0.452323662319622,0.468541698175774,0.526478924367132,0.49904694207931,0.509316858105867,0.472721270637646,0.523301623456818,0.548152730754124,0.377146346283642,0.558730011040512,0.398442363442998,0.594886877053442,0.455388998805419,1.1213151114019,0.741698584043453,0.458924138700588,0.447553414246976,0.462286068954443
0.702712386092199,0.815532948497556,1.21238800028174,1.0001934794404,0.469855393887573,0.836580518387303,0.609914757356301,0.849464271807242,0.877040243716849,0.804571563363676,1.23306441933719,0.618640935631279,0.708175105661594,1.23512431400898,1.17389795585924,0.539963438517713,0.852967080287599,0.337338027466281,0.237248270103513,0.803160320918316,0.824885809585563,0.431731399754606,0.210804618853065,0.707874744165701,0.722564759568517,0.760628080410959,0.445955582679383,1.16884425816214,0.601523517403582,1.07167735954248,1.13904910500356,0.958729016484906,0.622071603755158,0.982858193554981,0.526503985038554,0.712542328253398,0.532425481998817,0.773452160189548,0.643101851351475,0.773584687367011,0.679719058838513,0.578681166860684,0.928530104922829,1.01839659676352,0.992309211859356,0.810359335864602,1.17067652569885,0.687494379756275,0.647563662156424,0.68161005644468
0.588799883082888,0.279758839494167,1.17406788702722,0.779174861691776,0.469897701752922,0.711621416997749,0.605166796287784,0.381797617625007,0.543141344148634,0.703576892117465,0.378650593666813,0.506227977455821,0.586672525611781,0.733200649010429,0.490246015657147,0.512616447438529,0.763543418583294,0.402938216163432,0.463156431823146,0.777366921281206,0.559885747933801,0.431731399753953,0.227899187967741,0.423886821669565,0.525782320542203,0.575238247128405,0.447491733473866,0.527604198090789,0.498941263739961,0.643188627836762,0.656050805217818,0.550351079657167,0.443132208034289,0.742996221680512,0.526478924416136,0.448267272477769,0.510907474064933,0.557935157992596,0.493847384738785,0.689120625034564,0.555442441810956,0.730504686222296,0.641567903188216,0.708595073459276,0.566161322127671,0.635957062878052,0.710317521491138,0.543947166616163,0.557446635535782,0.716938672238457
0.491482558815511,0.369179168160984,0.511928719648332,0.667832394996299,0.469859537023239,0.761106575524385,0.571043398093484,0.371671254693237,0.657344473114784,0.546110065622179,0.211573797018807,0.42994938763936,0.67573908122244,0.917994909893757,0.332082685148765,0.510593930793652,0.617105738658978,0.427359454772478,0.744889117830944,1.0768361662912,0.536057752458142,0.431731399753953,0.278591566366556,0.504555487579325,0.484326687701844,0.494862998235936,0.444982033977939,0.141479792168737,0.534373360575915,0.218794579828311,0.512224418250116,0.788101130019893,0.45386385876309,0.0210514726297378,0.526478924357048,0.450691462390149,0.509871172047847,0.434328425057471,0.307056140133217,0.650276504442119,0.422492077948561,0.182438531017613,0.53289402436429,0.370388325176233,0.38281299917006,0.099879289914068,0.761602515919627,0.456657769830799,0.469347206891441,0.361665554106212
0.505843278513104,0.586202679831875,-0.121122014531828,0.594524347677688,0.469857568689431,0.551638960763455,0.55358291114002,0.270319083701582,0.579257817854479,0.591061298358264,0.470550620159898,0.489069829589711,0.645797332042001,0.706266291403709,0.151076437269502,0.510197474532385,1.01710525873286,0.528376243645081,1.02458344098426,0.174284440364034,0.639938159220581,0.431731399753953,0.63117769180532,0.439559764614333,0.646269898772209,0.248007505847283,0.445396656330068,0.51320271832078,0.586281294172733,0.505025924823637,0.513312687040826,0.910417721617141,0.495918217715363,0.445797730522026,0.526478924184711,0.621318628397549,0.509084136269262,0.555061569241065,0.570301475252978,0.730742367809565,0.413260310993255,0.571413045184859,0.598604774873205,0.421864186199898,0.55941805634526,-0.191456766811639,0.722557778772124,0.495651065592488,0.412613142727671,0.0753392147850782
0.530454786251948,0.505625121885426,0.100363211749967,0.635596110122607,0.46985500794358,0.675158583479896,0.568229700917192,0.448804142810798,0.917442318440056,0.567484543006472,0.304722849419296,0.476600610827438,0.64732303497685,0.687775974033472,0.14524001810747,0.510473980080368,0.382285441770267,0.442101201263307,0.911202371108623,1.26773996920031,0.551985488874393,0.431731399753953,0.430358418705453,0.474396434997157,0.453683156184034,0.474753450086339,0.445215269196428,0.294894633025093,0.55015151851888,0.483453447570467,0.0489264449689214,1.20043722130426,0.44947210462475,0.905835959260684,0.526478924367132,0.454233949457356,0.509316291067754,0.487260817113468,0.558110112559786,0.577880320488487,0.4210164846633,0.571467307370203,0.522730478880548,0.394589941650046,0.46381395166554,0.671732300240517,0.730269593349399,0.469718279147474,0.408750410863412,0.443451573890316
0.713560620057473,0.801068179829808,0.482856914003004,1.01009518828574,0.469917677950038,1.01752988884611,0.632253977317869,0.486406566875259,1.11386624988583,0.749419493879392,0.517601631790057,0.580361272069867,0.796503582528519,0.90341013769279,0.777049365206765,0.515570895577047,0.653386717029954,0.53706829138905,0.805174983115193,1.10002915649422,0.626690662900995,0.431731399753953,0.538500408934331,0.656663747164448,0.571728085728478,0.495133913193161,0.443934819590472,0.29284361319627,0.646410115302957,0.455559139604665,0.376862174572573,0.483300669258345,0.462568576448588,0.925270560790294,0.526478925816559,0.514487932131058,0.509511501949322,0.468815023365367,0.432647498419575,0.807441157013529,0.421375208387305,0.725992640306917,0.680253390024732,0.508928523535338,0.196449396966577,0.664918374470202,1.08107959750492,0.402864697548256,0.517275799310194,0.489825938459296
0.604658382266394,0.347487327695243,0.64525126573111,0.746029975673649,0.470216952579511,0.545762907649328,0.602874315678706,0.43504437037177,0.524257646582329,0.588632026911479,0.348410722172271,0.576774314003181,0.533887327817331,0.681845875436816,0.53861918390135,0.518033199729067,0.995201110001071,0.644092380185514,0.590350095963836,1.15918206718058,0.630627054235838,0.431731399753953,0.409805432828509,0.626904096528694,0.516728720551087,0.525399098970627,0.453245795105002,0.537750949583453,0.593054428032592,0.402071969362345,0.706146596281843,0.0246880121602351,0.457052933392841,0.213043840536286,0.526480185039675,0.656232214304355,0.515987290432942,0.580719534829628,0.442091219023814,0.606796937804563,0.579217372015868,0.348010939667439,0.359747658653684,0.330011467739104,0.549890834455842,0.79666304016364,0.70566022414701,0.494688042274434,0.511996089133273,0.382194514320472
0.528964960974329,0.929341559911205,1.33009453119523,0.994758239151725,0.469855839657267,0.739080870536717,0.5930771159753,0.733912241498171,0.498870306788344,0.635427658669797,0.843758272489441,0.585345961638504,0.70519744753176,1.38100364767472,1.12057817555983,0.513803529812679,0.691857454867495,0.420517833835176,0.709662679825781,1.04225515734747,0.787443238854598,0.431731399753953,0.644276628938439,0.584689390072617,0.726184560856582,0.870405437235479,0.44655389065341,0.707798020339663,0.60169955953632,0.713171805891602,1.33540100194574,0.471384338394482,0.5530145539912,1.25841111106864,0.52647893051247,0.495937520979798,0.512627969316865,0.580601254417571,0.763420053283199,0.681153107444947,0.569279584773906,0.750319988729957,0.813540650653216,0.724138832193422,0.553804728789263,0.999892122330114,1.2052286592548,0.547994820279078,0.544781362829455,0.58014191571124
0.669583446758972,0.463226966643203,1.11446631730781,1.13219573563629,0.469895299673529,0.935850812051658,0.587981626979755,0.54428756618089,0.906236996225784,0.734885426869177,1.03304546252987,0.528952384395505,0.799175182240951,0.902601676889018,0.878384728041353,0.51404906291735,1.14421867254933,0.304676459727893,0.546486360756597,1.32406331697695,0.823989176405795,0.431731399753953,0.320070101715556,0.642730415492099,0.509932509745267,0.801128335482163,0.443777388281109,0.478040905811776,0.606152759320296,0.757552167747246,0.786972089264153,0.272967405615838,0.47507962269268,0.255639699848749,0.52647892417904,0.531354822338659,0.511246547018811,0.516575867522234,0.377565999351554,0.725056231605014,0.435902289914018,0.573514685036212,0.797481826185901,0.382301838268558,0.258030506664434,0.821803373008833,0.99916628358469,0.401064576448436,0.386976258199666,0.68798136724392
0.514222134452476,0.373027764884701,0.65892452645974,0.665087965012544,0.469855007922241,0.578438737176948,0.567798371209292,-0.351160944565072,0.579028300959919,0.756223178434561,-0.0717572498380776,0.448204662300185,0.67200473681328,0.462748059571703,-0.486302365114325,0.510354203072468,-0.0390282704389684,0.524595982410096,-1.01997421574238,-0.309316757529732,0.181165176013504,0.431731399753953,0.308198973301353,0.465680294323952,0.0792478221698972,0.291282754979508,0.445198065258725,-0.0587434257911456,0.51513984834274,-0.720130247741658,0.0469689719949581,-1.011259654557,0.445840607698713,0.481885511228885,0.526478924367132,0.410717012275811,0.50931628816131,0.42025677025936,0.344784313997567,0.392223301332346,0.367479435589474,0.542870504554683,0.497602159162008,0.357314377931597,0.227737197840928,0.815503033696213,0.508243509430262,0.437012323337198,0.560914699120328,0.349005031850772
0.555695399922406,0.674238066481196,0.760526068106809,0.953570331505827,0.469855003857281,0.714093005741365,0.566159535125288,0.475072075703723,0.771960534770138,0.512851593855294,0.629124808311678,0.49345609682025,0.63548656662871,0.826913865276185,0.718836145112681,0.510524634415276,0.811545167011723,0.448747617491783,0.539777321101489,1.82681510785432,0.620717891318197,0.431731399753953,-0.229339028244819,0.506240623319092,0.30679154697563,0.815609557811768,0.445091777502855,0.439648356704929,0.578069259041193,0.889485518664731,1.06288560377197,1.12415387929058,0.44512422003946,0.502590687743686,0.526478924366854,0.506681309657729,0.509301102907002,0.47244583076122,0.553401133713793,0.590970367981419,0.452184621851584,0.7976970467191,0.590944691343518,0.376288439420645,0.49283110268001,0.719335911268575,0.883253606050171,0.450874668794233,0.508237704747796,0.624829768510839
0.484524374667304,0.361180402968214,0.547160738764202,0.500884195332862,0.469849075064576,0.559567772985062,0.566445545382306,0.423570748107133,-0.254322533294694,0.750738932541481,0.472924137674427,0.476314396052587,0.520176400338767,0.758810626084691,0.296605498049628,0.509494674269877,0.705586446074401,0.539117447712028,0.873680463729364,1.34203750438382,0.478535651019591,0.431731399753953,0.48267385259105,0.437487287146298,0.3238999381172,0.411237936170719,0.445284094622821,0.442586863292392,0.541638301451175,0.50960862812948,0.699152304479526,0.615770354301625,0.39214453276757,1.05682462052331,0.526478924273931,0.443573403605277,0.50889611762176,0.514968510811524,0.465311815733638,0.529721591616276,0.385557654543435,0.607180647841344,0.384947509373948,0.449549097328196,0.447846357924818,0.213316478408319,0.471041344826988,0.445188935105156,0.55790461359204,0.454712556420247
