"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.455066845905717,0.590862411259018,0.65019337379547,0.570468619573068,0.503606366585447,0.316296946119478,0.55484264178614,0.397992451257744,0.520508530184962,0.526725929150993,0.379341207805639,0.492459843140293,0.474335633767072,0.648031358216818,0.84540935374919,0.556495071141775,0.353099357308493,0.526554630501904,0.532951852120267,0.640958951533254,0.510844807390219,0.457933405977771,0.203558877504585,0.540758230563394,0.334363568756707,0.594080178079179,0.441648210973009,0.468934982823681,0.571279242944692,0.476669902754467,0.384597272668292,0.543378735138288,0.453732320554935,0.578434250004044,0.554160041639185,0.452488801757267,0.544327680263972,0.515695581891751,0.313301697141637,0.539256805564698,0.258131211599011,0.342566386509167,0.62399360723924,0.536075309037575,0.383751929880575,0.598560005110401,0.414959290118377,0.513001751147287,0.427358772317923,0.56008039098545
0.57607565707144,0.380299903383924,0.62571588322644,0.707459880310987,0.503606366756208,0.635131992168321,0.608462102093308,0.619776271343589,0.952475069328349,0.751053339627821,0.810862835585608,0.512017667906164,0.609894072591635,0.747900283955105,1.44486557460967,0.556497659057735,0.754586561562337,0.557967823614557,0.53295503809821,1.28362142406255,0.590788771885642,0.471539533489799,0.264420387695031,0.58696333631309,0.435921729425775,0.525607727579906,0.477806654013791,0.662912240863148,0.575449202334886,0.538242795105392,1.11473831400586,0.53508647543539,0.476835476477018,0.563996869964298,0.554160041639185,0.478518060852936,0.544330098072167,0.515695581891752,0.561794542895815,0.612237698283827,0.604491480023576,0.526066049910997,0.309311799354561,0.656056863718675,0.443288141079871,0.590043649009464,0.64298323455731,0.552222858695854,0.56221708483771,1.18401876655888
0.589309165419989,0.541040732100374,0.617026589106678,0.736501506516045,0.503606366756208,0.606099799056178,0.610264631859735,0.16311942236864,0.624883657932692,0.46326220132087,0.562989833874026,0.531007649483194,0.602090976019524,1.20137317275993,0.72777728957453,0.556497659057699,1.09625978424303,0.540359864749866,0.532955130053564,0.477802615050354,0.610984838507519,0.474994427184189,0.323978371854007,0.573091492744502,0.575934631327462,0.566214671067608,0.477379451639675,0.96682875106952,0.556371788360301,0.611525018453926,1.3493446362981,0.533581962528301,0.488390238789781,0.574967809863276,0.554160041639185,0.481030621929068,0.54433009807209,0.515695581891752,0.408568327010257,0.610895689501754,0.850533070339802,0.284955701859495,0.603545101981827,0.652452945153309,0.558868540580308,0.577664795251446,0.918923931311303,0.62588523627572,0.5831683549347,-0.165335870973093
0.511305670817148,0.420630894228849,0.625219528941937,0.770123935692403,0.503606366756208,0.585756666247756,0.603222096933843,0.131781460151978,0.705083789268429,0.412090614107951,0.485001204782388,0.484609551138598,0.54458487660235,0.52545046331271,0.239535530023424,0.556497659057482,0.292821025516421,0.545798610585489,0.532955082764962,-0.124941768073953,0.532411748252122,0.468960410681145,-0.358274030844794,0.558100795005769,0.310193595797788,0.564263430729836,0.472563797410966,-0.0239747796581052,0.568269388911065,0.528132251855621,0.809154645177807,0.532000083159125,0.428335840605878,0.541847394396574,0.554160041639185,0.417106346133139,0.544330098072179,0.515695581891752,0.546498727941617,0.611281367454623,0.366340473300927,0.271078417436273,0.753312301122652,0.164110681534734,0.796956665696547,0.540289254859919,0.77412151660889,0.438458513383662,0.354598200960487,1.09784122880695
0.567842664939812,0.479737298326932,0.633314126425723,0.418190216426837,0.503606366756615,0.545978896622683,0.645053546982025,0.527732124047448,0.977593152586936,0.327936009393517,0.521027554099505,0.590086187523244,0.662156479928975,0.599970134958655,0.348249472531216,0.55649770095396,0.83087606894314,0.5736624175418,0.532961545233487,-0.445291919800587,0.50864759432039,0.490476028550362,0.436418835381426,0.543044537195926,0.510764352511834,0.597776980853265,0.48654116951598,0.347774325789954,0.534505786958501,0.707493007074858,0.786730106213136,0.512490044926673,0.437571361295149,0.613884497434363,0.554160041639185,0.620069631720811,0.544330097578829,0.515695581891754,0.562146256265514,0.621395043896811,0.701307790834676,0.297469813468185,0.929407143524816,0.580904745272854,0.77055277515089,0.749945310485351,0.604964448255542,0.545599548145462,0.472967124474633,0.446755319377195
0.56574054845156,0.0360899426551605,0.629712567442923,0.461232258698882,0.503606366756208,0.623038351223771,0.610430328752796,0.41734438404757,0.474855932987838,0.493563479097154,0.39035941425904,0.526002445882938,0.602151721254461,1.22531171577963,0.575442310490048,0.556497659057783,0.900643985378336,0.560797505171693,0.532955162027278,0.622638522077024,0.599764846643447,0.471730395173415,0.706317240475789,0.594128897351654,0.499253147450017,0.592632613238908,0.477338809881183,0.310152571454088,0.582630801767641,0.595748927265352,-0.0352632014612377,0.529457733179778,0.487449197636459,0.58947580025027,0.554160041639185,0.403642726196512,0.544330098072167,0.515695581891752,0.564325240579355,0.613862439952023,0.254168791296787,0.57207537389942,0.510031363932124,0.541570843093495,0.609248073338316,0.592226988638708,0.171323637982277,0.53419398882863,0.552236434697155,-0.173243485508975
0.380596471354285,0.262934646328269,0.618743985174294,0.731090839852874,0.50360636675601,0.567347193120737,0.52038717310763,0.599636407633923,0.884525848079552,0.50366710127098,0.780239412223868,0.374119254524485,0.455624795815808,1.06288175387314,0.233942059830714,0.556467411116287,0.414947037646771,0.524844130086148,0.533042590617374,0.791768414892093,0.555867551915063,0.444127001706725,0.469682207865517,0.429176624019119,0.653815815584067,0.712452860329727,0.457287778104255,0.368185218954705,0.498382978599292,0.47627377038291,0.536306440896872,0.5808032334504,0.413272831350026,0.433901982057295,0.554160041639185,0.315421859404909,0.54433005065643,0.515695581891752,0.508196049956428,0.608722101122432,0.391106765049576,0.527161806408084,0.593927252681836,0.414709276547012,0.325557399305708,0.513549254970002,0.51740517930914,0.378086536555518,0.539003033783992,0.208968550314225
0.647309604740276,0.630550184277245,0.657869609411516,0.580491040580963,0.503606366757354,0.701333785395655,0.616182372500465,0.324024207602631,0.73136512663941,0.633191037997022,0.646937372356829,0.520790618923927,0.725805682023475,1.10523997302905,0.848306060513773,0.556497659062328,0.783243538704188,0.522552059287437,0.533087885266522,0.762752108192912,0.674887255346767,0.492387503258897,0.848939571915641,0.633400826553468,0.63548759344359,0.738134994549609,0.471024875917927,0.471959258851205,0.605361951195418,0.507595395063387,0.563074227234666,0.616005204781716,0.509854243170301,0.586000539664348,0.554160041639185,0.432514013531557,0.544330536937575,0.515695581893396,0.82088261676465,0.669997736967861,0.575112811698185,0.745297763529845,1.0736818879117,0.675375166146625,0.432845947474395,0.579397055252885,1.08157154961823,0.523235970907599,0.435075012445867,0.934833100737446
0.573097653600633,0.468067629035633,0.630566352823514,0.716203380327435,0.503606366756208,0.762327891164101,0.61551854674339,0.688071541960606,0.61685520096588,0.44569143175383,0.495063232232448,0.534472127928982,0.662170401489199,1.54036217599793,0.566430381180913,0.556497659057783,0.84108950238869,0.570728768888516,0.53295516202023,1.41598374113182,0.641822378640383,0.479429928645372,1.36112027900157,0.596136845691799,0.513171594170413,0.618124894931896,0.477691269307774,0.404047639548451,0.58616959352172,0.519524260104356,0.985654913529857,0.545162823968566,0.482445505278419,0.566761816366136,0.554160041639185,0.38948394097957,0.544330098210627,0.515695581891752,0.564210238178415,0.614773612085621,1.05482455720154,0.691622326316423,1.05034839843821,0.730591751207212,0.459070150441796,0.568461683743083,0.683182486671463,0.542469722176994,0.586072031503592,0.925092257686333
0.59211808839043,0.75760577881389,0.664343548679984,0.674476082117758,0.503606366756209,0.708355266950535,0.619055204422879,0.409926071839731,0.492242505186337,0.561711972928588,0.546845951682201,0.549454384666501,0.579584292084826,0.222621130161002,0.292419635356324,0.556497659145605,0.387655973771567,0.692201817360733,0.532958506228554,0.503091025280097,0.63985855612311,0.479924953006292,0.515411019971937,0.665419511682781,0.587891652974765,0.707808263425317,0.490666386924746,0.85332675611613,0.539556260149296,0.642173629909341,0.340467013493986,0.504381254861396,0.515932135906186,0.661134671883452,0.554160041639185,0.584595869647357,0.544330099158076,0.515695581891753,0.489445169682441,0.619043225829706,0.509879241938836,0.550613349527504,0.34952780631763,0.474412879123133,0.495468195114826,0.535393147449802,0.92295959117209,0.560991999862194,0.48888440473226,0.973726326835422
0.568464108416812,0.375854118595851,0.629795046710718,0.599403721432492,0.503606366756208,0.683496384641832,0.610139919206389,0.0449915496088968,0.637953901661712,0.798248519612668,0.642086252588202,0.513684014558772,0.601455464320991,0.0343751200555453,-0.677736520698923,0.556497659057783,0.884420977952675,0.570562868757118,0.532955162027273,0.533967852397868,0.592906409738423,0.471662360263254,0.101479829014756,0.595473440300331,0.494446556424358,0.603644972356473,0.477333604470197,0.273238627199784,0.586922626809374,0.55082208266344,0.17686195717542,0.532140598264148,0.479615912834188,0.566226416190672,0.554160041639185,0.620117702980805,0.544330098072167,0.515695581891752,0.540531790256355,0.613750215639283,-0.0444376485972329,0.42042069718069,0.336191657512377,0.499707907337836,0.535532217556321,0.542085971860822,0.473647637478684,0.50273059441477,0.474964354637362,0.328409918241129
0.612405345578254,0.693619195713334,0.621179599429096,0.892113851884561,0.503606366756208,0.740280211268149,0.612264082145732,0.979362228738528,0.768883233543618,0.513485272387102,0.811722275182711,0.536442987694763,0.652349459312878,1.00393419856703,0.751858495692014,0.55649766065436,0.591032554278351,0.564209340268237,0.532966794559142,1.01744724122398,0.607402255521808,0.472309303021295,0.63282397781412,0.570078881080479,0.521309041580146,0.536557849148531,0.477866058409093,0.625094492273019,0.579067545578579,0.571034245563041,1.07535689514584,0.544526998059513,0.485390173815145,0.555942921692916,0.554160041639185,0.528204980065594,0.544330098072167,0.515695581891752,0.584752203279866,0.610126295863681,0.653420600703037,0.581729997536802,0.176245103485933,0.652905789171586,0.456866967282833,0.626061175230791,0.818774734231883,0.453822466600859,0.502160985646694,0.525542029378803
0.720994427245248,0.813107053406951,0.761802145041096,1.06812862436771,0.503606366756208,0.77249402981458,0.649888783639704,0.922333183502644,0.940408585348122,0.807718633170453,0.846475078630872,0.650523278174881,0.572253600219584,1.38332417542689,1.53026387333835,0.556557873979533,0.897988034031746,0.533044738137276,0.533154805821229,0.521432850678637,0.72364269813988,0.563212493158184,0.208986963047048,0.725025609610239,0.791652401464697,0.663138029488886,0.491123071848653,1.17381152352602,0.625263170481349,0.670417328944598,1.05021036428099,0.758030737945401,0.652084576593256,0.703015162778606,0.554160041639368,0.793082317947323,0.544388941852439,0.515695658033896,0.67210416610942,0.699652163868866,0.956420291876525,0.707417030586454,1.27775913296904,1.01451535641118,1.17933355380088,0.713864969697913,1.31573991138905,0.805079718181051,0.720510148553373,0.816005285187181
0.621857069300738,0.518560991524624,0.657498895793236,0.943866696501381,0.503606366756364,0.831570213051517,0.64991034383177,0.399499103928493,0.649278900676351,0.810956130300253,0.582869947599073,0.542808254850367,0.596271828353286,0.988724946633041,0.453768886955213,0.556497685579348,0.831957332841646,0.581157794208496,0.533002289522462,0.770233184029699,0.60021598454113,0.497442754808419,0.292948952222569,0.541785905136987,0.556001421314557,0.622152072702952,0.502814244872217,0.564472707590799,0.552725191180833,0.632935637878472,0.548081957819502,0.608274600591733,0.470135535275942,0.674917302019329,0.554160041639185,0.547551362848777,0.544330124730597,0.515695581891752,0.512749507010787,0.660664605775426,0.238190870163013,0.640509558677297,0.9664762593573,0.695184113754049,0.540373296036407,0.696695170766439,0.804191877768046,0.747081822421017,0.652653518229067,1.00523197324692
0.52594471964804,0.434592329520123,0.644571232207559,0.518435951574904,0.503606366756208,0.736468378817459,0.612926710297154,0.37978701734608,0.793966614846715,0.537009536272727,0.565538042745018,0.466040324797061,0.655288576989197,1.36169520161871,0.37217789139368,0.556497659114455,0.582147435854788,0.574001667060984,0.532956734301354,0.70786969961716,0.621569942078819,0.468803890152418,0.366703432329548,0.627108269784682,0.524267941643663,0.655389164142291,0.467791121772754,0.175896521530689,0.570272284119039,0.444933277320356,0.516899544425668,0.537955281173111,0.49007397421119,0.607669381512046,0.554160041639185,0.495581829142876,0.544330098486717,0.515695581891752,0.409743009218694,0.626211760449125,0.143961896063294,0.299038998299416,0.684256466305811,0.437372398258018,0.347753474918313,0.510254541447825,0.491260465878835,0.479730575571563,0.390299136195917,0.248285946809354
0.53784025174929,0.792778444620364,0.628278603462216,0.548207968207575,0.503606366756209,0.54707623463528,0.593816307804687,0.245118076917522,0.712477165855061,0.584739365054051,0.451981865525642,0.522985535224946,0.594736554365944,0.745142956907885,0.172742962282454,0.556497659051519,1.34111801240989,0.593874550940921,0.532945813309269,0.740862305411034,0.580440425128042,0.473586037083627,0.590029605315116,0.583394752828767,0.680749149911837,0.478820301936682,0.48172405194855,0.570634238913052,0.617954939603191,0.50912065580348,0.769628664745462,0.624705333086631,0.552653873865147,0.584853510291443,0.554160041639185,0.507161658443508,0.544330097576488,0.515695581891752,0.571871661345884,0.628109733626869,0.620006467505349,0.470044216129029,0.721484581618839,0.438092281153448,0.740616236727726,0.569432958691149,0.348674281924797,0.620646656170524,0.670389924788023,-0.121710422123218
0.568988133726902,0.455296625827199,0.629814250715122,0.647288205463908,0.503606366756208,0.705590771640135,0.610150070729046,0.602734202725921,0.767871353939679,0.771953554743042,0.545671282072806,0.514094625448865,0.600806912307149,1.00363923197519,0.671812019256652,0.556497659057783,0.0784700776924847,0.572066940241278,0.532955162027273,0.441369208025825,0.592964548918817,0.47165176862501,0.620108019483903,0.595992455466162,0.487406239665692,0.592568225953238,0.477341727103876,0.333656372438765,0.586715368858586,0.548474020441264,0.152209762802484,0.531897870266931,0.479333128732298,0.565625243399653,0.554160041639185,0.500955119791031,0.544330098072167,0.515695581891752,0.543342877707157,0.613736774266853,0.346964783104352,0.544474096369224,0.593080181007274,0.496784576030976,0.511439522240275,0.540507437477595,0.487560624316029,0.500586759893477,0.498720588416321,-0.0216085278415961
0.81065110515514,0.883612560036098,0.732768209948412,1.01582670820997,0.503606366756652,0.949727782407577,0.680638977719519,0.492902702807047,1.05931402025153,0.872733876651989,0.695956222549339,0.634760784962783,0.794899833290761,0.737904313291397,0.729321038731145,0.556497992654658,0.608277403085465,0.615637441936834,0.533077404921511,1.16204582793951,0.70381233690387,0.541115201127279,0.652467589994668,0.753064784862665,0.628091978933562,0.656938389638539,0.456036034063693,0.292781685343592,0.681707940426938,0.572764416920192,0.403396098788395,0.61159389288163,0.503516625714975,0.648216528119574,0.554160041639185,0.553755371095354,0.544330159653733,0.515695581892978,0.634087823976295,0.671161537721443,0.320326338633677,0.744319629409967,0.750228386778956,0.567493664346072,0.219457091906176,0.590009947089897,1.0591883419329,0.390997710443394,0.551899678984032,0.398132325407364
0.681753739159706,0.493114898526964,0.709578252907325,0.798499271016418,0.503606366883078,0.883885569392311,0.639781759328568,0.424688720690608,0.524934544915013,0.365226041164896,0.524289400354336,0.606437229030949,0.516589102983662,0.472108961975659,0.446663364875953,0.556499122444731,1.16597422412033,0.664439529562963,0.533313146708234,1.02210542971123,0.651808566880841,0.515206832554931,0.483330393631069,0.743848579120645,0.54241316134744,0.650142820125774,0.518638072776207,0.568493288765974,0.62222332009703,0.759502419171692,0.616623372224652,0.509687520096954,0.480116701026396,0.651172283229681,0.554160041639185,0.761139466115876,0.544331567485186,0.515695582011182,0.430627194641239,0.652800929735465,0.607500170593658,0.396165354209049,0.269141792441648,0.361154904473163,0.554275596190396,0.667244340647718,0.824940496194125,0.448788506319315,0.319173390792477,0.305195605202329
0.558796204940162,0.815929511942286,0.681918766451187,1.12079658605455,0.503606366756208,0.720865998282604,0.634364719313057,0.852399512009392,0.616148669552723,0.604432779701387,0.944638812829573,0.614718633016526,0.618602856478029,1.48785793772601,1.18714993060519,0.556497885854584,0.764414059977641,0.507924625314094,0.532951689773743,0.996905031172937,0.710898879708695,0.48841951959849,0.642488525095989,0.677383995616014,0.739026101648094,0.766189139481649,0.488224465789638,0.70102415856468,0.630169287735886,0.612026491857528,1.25559716229097,0.568621512424556,0.580780480037514,0.611543030731668,0.554160041639185,0.541334051981349,0.544330328599837,0.515695581895316,0.766854982963583,0.626653761667023,0.966472432203275,0.696465680800369,1.02666401749815,0.755089151707811,0.688801897050912,0.657152247079309,1.37002525136492,0.570686653129769,0.631272766318669,0.841310474531593
0.781525365812179,0.669664731859547,0.681728846142766,1.1274621759873,0.503606366756363,0.929999035194285,0.634053934340116,0.601726863584427,0.938490597225154,0.947213735910155,0.771761904970611,0.581601092802599,0.745143167185072,1.27228949137944,0.823851866016957,0.556497823723144,1.30851087107022,0.54073612414741,0.533019569940133,1.28659036400138,0.705284657827142,0.511768675119675,0.367727572983495,0.782177918912665,0.538648627001064,0.673466295628492,0.462613110237488,0.612938185909711,0.648794590415674,0.715926034599675,0.718230507956029,0.596334288794832,0.515824396598223,0.590237365063498,0.554160041639185,0.590641081927307,0.544330132255992,0.515695581892076,0.637070214044672,0.647805012270643,0.5661058680579,0.787397646200341,1.05107101856833,0.52851410346698,0.23870004282867,0.569748674228503,1.13143414753482,0.410963692707114,0.475330837291062,0.98363639659142
0.551749616827114,0.31698569839452,0.627261778839578,0.652784697029128,0.503606366756208,0.600209586740881,0.609697732900728,-0.654562532993336,0.60354617307256,0.92785836476369,0.602357131895009,0.484580769884246,0.603828454399755,-0.494263335688708,-0.621641119789412,0.55649765905778,-0.413218001497662,0.633194636880829,0.532955154766289,-0.509521150340037,0.507296616328512,0.467194076621413,0.318164741946889,0.558874213943938,0.0862845841264292,0.58363310411691,0.474911777512538,-0.101244256815663,0.548507275323813,0.550270677552773,0.0697057831871825,0.424376636342727,0.474687386134899,0.550365658778059,0.554160041639185,0.418602669993815,0.544330098072167,0.515695581891752,0.498803566725291,0.602274460141887,-0.178445497378145,0.530062265418291,0.807136429520387,0.400408750846308,0.110216693131749,0.596601626643149,0.232781470889634,0.358948326085012,0.348631251192957,0.555604747006081
0.596722146994212,0.838136049722205,0.635878510932545,1.24696907378559,0.503606366756208,0.724670424498361,0.607787812063476,0.616529464800324,0.763699217675785,0.635677710385618,0.48505754148561,0.53438789831319,0.617838560280053,0.802491935207164,0.629324493885977,0.556497659058797,1.09446059997882,0.549765078569786,0.532955184200041,1.32330310487374,0.661679371157584,0.475663515798001,-0.0183041978055295,0.625005914784382,0.326909029162068,0.666635749957846,0.471629515390928,0.404645306315577,0.612487106957279,0.703626396538677,1.10598276596288,0.560374883778391,0.478350765481491,0.586303792992606,0.554160041639185,0.856257094265633,0.544330098072118,0.515695581891752,0.523779509012039,0.614320978307764,0.884433035159425,0.645278374344716,1.01898490421317,0.467448669322105,0.582392921262608,0.583521471686779,0.590885009906287,0.477416301180333,0.461309839346035,0.785920714526604
0.514144786405322,0.591936447718383,0.603667420591883,0.57244553572763,0.503606366756208,0.496483287022791,0.60781966604261,0.562881066466239,0.105102077472978,0.944823106574539,0.61423210954852,0.510725498061416,0.534802614229837,0.713723842652642,0.322415404033222,0.556497658191766,0.95123828955274,0.630390832626599,0.532955169013093,1.08890600947489,0.56266994908918,0.474293253127641,0.483190491454274,0.528987005558189,0.382782006223419,0.625105733653246,0.481877718843342,0.59338168123576,0.561719684133089,0.588405923370287,0.694986103075541,0.51224637555966,0.4279264888868,0.64029097947395,0.554160041639185,0.686731427450924,0.544330097612854,0.515695581891752,0.467646907603107,0.604199073302285,0.442852052686293,0.468264213452164,0.277008616089925,0.468461969539229,0.456795689937126,0.476174110421468,0.145277390089799,0.407609544067402,0.42084200292311,0.680565517517001
