"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
11,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.145393582369411,0.33829151804656,0.517918444944306,0.686678982165997,0.846335034433526,0.998216927488892,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.145233717137228,0.433187189181043,1.00002690017828,1.00003461405434,0.672970165297859,0.676094131616207,0.679316105515461,0.682636086995622,0.68605407605669,0.689570072698663,0.693184076921543,0.69689608872533,0.700706108110023,0.704614135075622,0.708620169622128,0.71272421174954,0.716926261457859,0.721226318747084,0.725624383617215,0.730120456068253,0,0,0,0,0,0,0,0.700661078146692,0.697111945324054,0.697154330680124,0.705110699106446,0.700112072582901,0.705359996146266,0.708856421072102,0.713888218441257,0.716453516226261,0.713151988766792,0.713445811444659,0.71586389161068,0.71721505715652,0.71571392693263,0.712996271537952,0.718277364728531,0,0,0,0,0,0,0
12,6.92281086848958e-05,6.92281086848958e-05,0.0839343954620231,0.28073756415824,0.463630258485747,0.635202513045582,0.797328872829532,0.951415082820105,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.523491024900457,0.683752748359654,0.792395213613734,0.901500029903471,1.00003461405434,1.00003461405434,0.655974961851373,0.65959809479986,0.663351711214051,0.667235811093946,0.671250394439544,0.675395461250847,0.679671011527853,0.684077045270563,0.688613562478976,0.693280563153094,0.698078047292915,0.70300601489844,0.708064465969669,0.713253400506602,0,0,0,0,0,0,0,0,0,0.671348225318672,0.671698701902489,0.671564493465499,0.677643447345439,0.664349899337863,0.674466173436755,0.675432106153275,0.681859874754357,0.682413541207586,0.68789402967881,0.692820164779376,0.708784273263484,0.719390206847246,0.707103998987938,0,0,0,0,0,0,0,0,0
13,0.443299944778657,0.597778040451012,0.74535502121021,0.886892477521661,1.00001225498816,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.173047098489464,0.301177001496296,0.879944238881794,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.613960948605521,0.618897001217145,0.624015299330455,0.629315842945449,0.63479863206213,0.640463666680495,0.646310946800547,0.652340472422283,0.658552243545705,0.664946260170813,0.671522522297606,0.678281029926084,0,0,0,0,0,0,0,0,0,0,0,0.626525129286921,0.626608238074561,0.645051200248982,0.652073016236,0.655035106865958,0.658765289617217,0.659989120878548,0.659443387907816,0.658156459699858,0.659030775259027,0.659312739362462,0.662865497783234,0,0,0,0,0,0,0,0,0,0,0
14,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.790351938384613,0.797519584245133,0.805137264915937,0.813204980397026,0.8217227306884,0.830690515790058,0.840108335702,0.849976190424227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786225378377581,0.789294721843282,0.796444965317129,0.817263964787158,0.814743506275082,0.819814466197512,0.826507477168023,0.815685933450303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.167659844306556,0.341406876477224,0.505504499935555,0.661399532823338,0.810202613977528,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.274413154226242,0.662549944858574,0.792765260439356,0.922024078297482,1.00003461405434,0.68092433236796,0.685692603173866,0.690643119481457,0.695775881290733,0.701090888601695,0.706588141414342,0.712267639728675,0.718129383544693,0.724173372862397,0.730399607681787,0.736808088002861,0.743398813825621,0,0,0,0,0,0,0,0,0,0,0,0.685464928674123,0.681319692718988,0.692462362029668,0.688587622940068,0.693575027769072,0.68961861736847,0.696653289488289,0.694163651670254,0.694788244544127,0.717549235753354,0.724732973197827,0.719563974580085,0,0,0,0,0,0,0,0,0,0,0
16,1.00001530615722,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.576116872635906,0.578990286411291,0.58193176100675,0.584941296422283,0.588018892657889,0.591164549713569,0.594378267589324,0.597660046285152,0.601009885801054,0.60442778613703,0.60791374729308,0.611467769269203,0.615089852065401,0.618779995681672,0.622538200118018,0.626364465374437,0.63025879145093,0.634221178347498,0.638251626064138,0,0,0,0,0.543645649899773,0.533344559862094,0.538550817624369,0.541673691024476,0.549401596963279,0.556257947973667,0.561170089785674,0.556857657426868,0.557274997003785,0.569862180678957,0.567911573321918,0.578184790426737,0.577524589284427,0.586474833634877,0.595613456217145,0.602707062162697,0.59594115802713,0.605020477534019,0.603171784061742,0,0,0,0
17,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0740721409546471,0.255392054641802,0.42549921982825,0.586259613628245,0.739054112152125,0.884958086278508,6.92281086848958e-05,0.0879867311412193,0.193437249810775,0.301708677729884,0.65985252362853,0.786569001091931,0.876808146920102,0.989481966034226,1.00003461405434,1.00003461405434,0.676110399426832,0.679344557545495,0.682664855139564,0.686071292209039,0.68956386875392,0.693142584774207,0.6968074402699,0.700558435240999,0.704395569687503,0.708318843609415,0.712328257006732,0.716423809879455,0.720605502227584,0.724873334051119,0.72922730535006,0.733667416124407,0.73819366637416,0,0,0,0,0,0,0.645883281863112,0.644993470909313,0.653050743178239,0.660268363431079,0.663943574106258,0.673057438613927,0.682306624687571,0.681966877374341,0.678917097706221,0.674136161512294,0.673279942902186,0.674247713240723,0.684590677135989,0.694925646712814,0.698457962467378,0.709031095973591,0.71033146895845,0,0,0,0,0,0
18,0.295920789443335,0.471022109930331,0.635931104519887,0.792247189020258,0.941226530313809,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.275940936500364,0.379383156045611,0.817794518888657,0.975486002727215,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.624545913599192,0.627437220212192,0.630404830305136,0.633448743878025,0.636568960930858,0.639765481463636,0.643038305476358,0.646387432969025,0.649812863941636,0.653314598394191,0.656892636326691,0.660546977739135,0.664277622631524,0.668084571003857,0.671967822856135,0.675927378188357,0.679963237000523,0.684075399292634,0,0,0,0,0,0.610132921052564,0.61203420748903,0.619642660291531,0.630285259959542,0.632779704778569,0.645947331209298,0.648868446128521,0.657150644147364,0.658649173411214,0.661025340266622,0.659895803186915,0.657839176514654,0.652649560779798,0.653379080909078,0.6612601945333,0.662651642908626,0.667338151732476,0.671879547954217,0,0,0,0,0
19,6.92281086848958e-05,6.92281086848958e-05,0.185959731708342,0.369094079276172,0.540659715139137,0.702605855731465,0.856411729448257,0.99997478361089,1.00003461405434,1.00003461405434,0.288051611789111,0.349113610234956,0.419077891513317,0.513840317823231,0.645212284327637,0.757480240761244,0.850058222904203,1.00000103208295,1.00003461405434,1.00003461405434,0.650558067680356,0.653431278661215,0.656380793122018,0.659406611062766,0.662508732483458,0.665687157384095,0.668941885764676,0.672272917625202,0.675680252965671,0.679163891786086,0.682723834086445,0.686360079866748,0.690072629126996,0.693861481867188,0.697726638087324,0.701668097787405,0.705685860967431,0.709779927627401,0,0,0,0,0,0.602728464155614,0.604319974003036,0.616696526502967,0.622791811213622,0.624004309484901,0.639399777176537,0.65590302645936,0.666246744796121,0.671012643636551,0.669639557349304,0.679146481884035,0.678298371796381,0.680039149578684,0.686359796895047,0.703552246623967,0.702474063054298,0.710096207017862,0.709625456869174,0,0,0,0,0
20,0.50685046344944,0.678987175012543,0.841426946905271,0.995594116357583,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.328427558560624,0.384385556502306,0.476463155626647,0.925141810006741,0.999993929947188,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.614141527470719,0.616682651688221,0.619291836725798,0.621969082583448,0.624714389261172,0.62752775675897,0.630409185076842,0.633358674214788,0.636376224172807,0.639461834950901,0.642615506549068,0.645837238967309,0.649127032205625,0.652484886264014,0.655910801142477,0.659404776841014,0.662966813359624,0.666596910698309,0.670295068857067,0,0,0,0,0.553834776202297,0.557141199616556,0.589591831640323,0.597872947251435,0.605799985743702,0.63541780771705,0.653767316126597,0.656534788173098,0.663127031950562,0.668377093472392,0.663508326406411,0.665280563678513,0.666819371479902,0.665476557156999,0.663935635986237,0.663404479907337,0.661733888737384,0.673933346106354,0.676363825824291,0,0,0,0
21,0.404569266188082,0.592302553833268,0.767676001817668,0.932850962998153,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.620926472198472,0.623611673240612,0.626383013758159,0.629240493751111,0.63218411321947,0.635213872163235,0.638329770582406,0.641531808476982,0.644819985846965,0.648194302692354,0.651654759013148,0.655201354809349,0.658834090080956,0.662552964827969,0.666357979050387,0.670249132748212,0.674226425921443,0,0,0,0,0,0,0.559760247291685,0.554268186224393,0.563209269584689,0.569005113869833,0.571379544036759,0.608333280270139,0.625234984264889,0.629678575606039,0.621898199128013,0.617597832661548,0.613850274991176,0.610201548040739,0.612724623670819,0.625360504123786,0.622145238615443,0.630767698682466,0.634911224390075,0,0,0,0,0,0
22,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0852533601016272,0.28078738250157,0.46266107839135,0.633390246572644,0.794805483690457,0.948283252477658,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.132319670355249,0.317966579530206,0.72236440945505,0.999996488342078,0.675883628568271,0.679531061742263,0.683308978381959,0.687217378487359,0.691256262058463,0.695425629095271,0.699725479597782,0.704155813565997,0.708716630999916,0.713407931899539,0.718229716264865,0.723181984095895,0.728264735392629,0.733477970155067,0,0,0,0,0,0,0,0,0,0.692653728249447,0.6934892262625,0.703983535806927,0.707135432559411,0.710133683959141,0.714011216182393,0.714378229885065,0.719729806600977,0.71753110626651,0.715199740241467,0.720056229130402,0.723457402798209,0.734399694547656,0.727549477538456,0,0,0,0,0,0,0,0,0
23,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.742411605023651,0.747931494192685,0.753671900418758,0.75963282370187,0.765814264042022,0.772216221439213,0.778838695893443,0.785681687404713,0.792745195973022,0.800029221598371,0.807533764280759,0,0,0,0,0,0,0,0,0,0,0,0,0.736950534867323,0.738174459202934,0.741801220911769,0.736360242440349,0.741391161319944,0.745176667250202,0.746159634638278,0.751195202871788,0.763212101755498,0.767728037453357,0.772977788335573,0,0,0,0,0,0,0,0,0,0,0,0
24,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.114353843699727,0.282235996291329,0.441194153378962,0.592500105456591,0.737175345687106,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.381337736902775,0.617027297447583,0.739726003004934,0.683518854089583,0.687483526970191,0.691560708553369,0.695750398839119,0.70005259782744,0.704467305518332,0.708994521911795,0.713634247007829,0.718386480806435,0.723251223307611,0.728228474511359,0.733318234417677,0.738520503026567,0.743835280338028,0.74926256635206,0,0,0,0,0,0,0,0,0.708840696405274,0.705625842499433,0.706812530056229,0.711616707,0.703784290614642,0.706173172253443,0.711325606589832,0.716333176262018,0.715016735950667,0.716259467361413,0.723306175310328,0.736315081075042,0.746243700464911,0.749070477783453,0.738620168729762,0,0,0,0,0,0,0,0
25,6.92281086848958e-05,0.156220624437989,0.339363873070981,0.511002390531741,0.673041655744193,0.826940065013291,0.97379139679368,1.00003461405434,1.00003461405434,1.00003461405434,0.518641599173307,0.667770105612999,0.7674086607928,0.84941162974368,0.999975115459094,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.64201974158065,0.64511184692215,0.648290091739056,0.651554476031368,0.654904999799086,0.658341663042209,0.661864465760739,0.665473407954675,0.669168489624017,0.672949710768765,0.676817071388919,0.680770571484479,0.684810211055445,0.688935990101817,0.693147908623596,0.69744596662078,0.701830164093369,0,0,0,0,0,0,0.579474501171816,0.580691457980058,0.598896294150724,0.606806598278284,0.612904251024575,0.626182032105504,0.632779004774339,0.637061986666887,0.640513831565577,0.641701768621927,0.645891973941777,0.648033611163631,0.649475394544079,0.670886105776575,0.675336268992272,0.680467345196054,0.679345952704243,0,0,0,0,0,0
26,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0957335760213453,0.291916227901747,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.311334209710723,0.645974562764245,0.715404368052375,0.719021946477002,0.722770008367332,0.726648553723365,0.730657582545103,0.734797094832544,0.739067090585689,0.743467569804538,0.747998532489091,0.752659978639348,0.757451908255308,0.762374321336972,0.76742721788434,0.772610597897412,0,0,0,0,0,0,0,0,0,0.713822074549934,0.710163992667529,0.717517627466293,0.716123355354962,0.717165686670878,0.72564969234142,0.724961690670625,0.727326665542572,0.731783346943673,0.727402128112481,0.73220879429073,0.738385223286141,0.742371465256061,0.745921042299388,0,0,0,0,0,0,0,0,0
27,0.0941694047924841,0.295551952955992,0.482310615810712,0.657227387481015,0.822297005472376,0.979024240301958,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,5.52866813520423e-05,0.141466164339509,0.276230424206197,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.635603132719132,0.639762127629501,0.644103368041556,0.648626853955296,0.653332585370722,0.658220562287833,0.663290784706629,0.668543252627111,0.673977966049279,0.679594924973132,0.68539412939867,0.691375579325894,0,0,0,0,0,0,0,0,0,0,0,0.66101407454987,0.660041564235701,0.677311321351936,0.685537296345295,0.684019555326997,0.688840650816475,0.686849219229773,0.684270224450043,0.690445629627654,0.688972532781689,0.684854958934112,0.67764091134227,0,0,0,0,0,0,0,0,0,0,0
28,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.768843759139018,0.775114431923714,0.781605621765449,0.788317328664224,0.795249552620038,0.802402293632892,0.809775551702785,0.817369326829718,0.82518361901369,0.833218428254701,0.841473754552752,0,0,0,0,0,0,0,0,0,0,0,0,0.789020031758746,0.791447304472416,0.799092426639264,0.802119788884861,0.812304455884529,0.816101457921306,0.815714801524727,0.819188664818296,0.833621102255586,0.839934514037548,0.843170862305683,0,0,0,0,0,0,0,0,0,0,0,0
