"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
16,0.316669513396311,0.41100021379346,0.499215796800563,0.582375296338063,0.661253949024444,0.736454965586641,0.808448945094868,0.877617283548273,0.944254523000229,0.999993226381451,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.103527569893279,0.26400180895652,0.383027719865891,0.482116226667623,0.568816469313809
17,0.25582359642591,0.328568961566357,0.398403232209185,0.465643690778575,0.530562732755778,0.593388445463485,0.654313410488372,0.713480415050173,0.771056148420054,0.827152616304704,0.88188534728327,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0782850790426213,0.175494731740878,0.260776438150552,0.337679334395433,0.408280228190215,0.473897167182911,0.535463402097586
18,0.199999892906508,0.263402744763239,0.323446355787833,0.38061478923258,0.435277702370382,0.487745071812835,0.53825870454723,0.587022589576778,0.63421004348256,0.679964156617285,0.724399802237268,6.92281086848958e-05,0.017844633842485,0.119459043149392,0.256677238809521,0.397300935469288,0.490115022844998,0.557847725456051,0.613944832182078,0.664251317025858,0.712132280980095,0.760403643658191
19,0.225392262014533,0.296229447049169,0.36312709714626,0.42667781964993,0.487337504473779,0.545469004408689,0.601361572230201,0.655263259418183,0.7073642444925,0.75783417040094,0.806825412864768,6.92281086848958e-05,6.92281086848958e-05,0.020837117745649,0.085912911684395,0.16382532970204,0.257003355822501,0.362804610545309,0.470227902920053,0.568087600153921,0.653031539594981,0.726557706689534
20,0.46888651393161,0.560944570024025,0.643800471768403,0.719752930537686,0.790310947939738,0.856451270748113,0.918924064368015,0.978279447712793,1.00003461405434,1.00003461405434,1.00003461405434,0.271167699098836,0.35815801692612,0.434177450191812,0.497288468062159,0.550916560052469,0.598127722775962,0.641075008181253,0.681174300978393,0.719527779119879,0.757042489532036,0.794678206779149
21,0.169933559658588,0.225225912069688,0.278321999440626,0.329466215301716,0.378862140303826,0.426669570395208,0.473038699566907,0.518089575214596,0.561930394944028,0.604652527625566,0.646338830725991,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0744082762543471,0.215538708383961,0.348489424233698,0.450431948325095,0.528592749058222,0.592553849052702,0.647848025908047
22,0.254263458671037,0.32649706830698,0.394315652250917,0.458441899428535,0.519411807412997,0.577666874298786,0.633522788121274,0.68726245873835,0.739107163709428,0.789244310244874,0.837836499489383,0.206270144319399,0.293241727540974,0.372699981162891,0.441683717263386,0.501834400727097,0.555450690719354,0.604457056949458,0.65030744587294,0.694171463370444,0.737098064454548,0.780191474273494
23,0.35374913391133,0.43600275864509,0.511371328359426,0.581350741861588,0.646936652787027,0.708879261807734,0.767723314720487,0.823885647934192,0.877712068582827,0.92945778259939,0.979363575756637,0.250926954549252,0.343427520277047,0.433777092701327,0.509979057700446,0.573373992855522,0.628000076668222,0.676826752302588,0.721911119690875,0.764711701186766,0.80654302350394,0.848926581229793
24,0.342650171842046,0.428067158199683,0.505979396005508,0.578087824275372,0.645507024591095,0.709057398329774,0.76933837585699,0.826800877827138,0.881815998910693,0.934654071965545,0.98558248216654,0.224076168761024,0.310550201998663,0.40145387855406,0.480857899352863,0.5465540686642,0.602226052891014,0.651165310537982,0.695613257993777,0.737145039550512,0.776967924546279,0.816186346542034
25,0.433494122839847,0.522235984490733,0.602495807889058,0.676327526156455,0.745061109915182,0.809626642524558,0.870711270825069,0.928802793150627,0.984328816364317,1.00003461405434,1.00003461405434,0.354365610610055,0.428057483357374,0.49294659951927,0.548716449497326,0.597236577756855,0.640347043450397,0.679505049293782,0.715790243821636,0.750021205264712,0.782904321037275,0.815099878523077
26,0.151823661791952,0.203797407220998,0.254334811587159,0.30353028454979,0.351490848318931,0.398319551348565,0.444095244990721,0.488848788933088,0.532681683462276,0.575639799125446,0.617768205740712,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.173680795479877,0.30806118332614,0.411592491777863,0.500636202151417
27,0.157979392226696,0.212018940648652,0.263930672312963,0.313948127030826,0.362267582726917,0.409044988250342,0.45442919819028,0.498529157604634,0.541449740036398,0.583285264509875,0.624104764151997,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0378142197758254,0.204852542986904,0.333380082793601,0.435155221862204,0.511784421757918,0.573105097079413
28,0.320683333364382,0.429214364446532,0.526133337935119,0.614540590731643,0.696338529336524,0.772824521316117,0.844915774821297,0.913289844860534,0.978461572920014,1.00003461405434,1.00003461405434,0.266338491471108,0.355831365088136,0.43734374635667,0.512478588963591,0.582376235243669,0.647862834503952,0.709595686840726,0.768078918554004,0.823706302174614,0.876818733539268,0.927670533541124
29,0.222507608671984,0.290438778014401,0.354340706108601,0.414856309280687,0.472469630718309,0.52756200423665,0.580445364599801,0.63135465792663,0.680505358906366,0.728058483003712,0.774170084951665,0.226428370566887,0.342946341896551,0.433160427607884,0.505322691031368,0.56621024857135,0.619882495977233,0.668824306301756,0.714737987106252,0.75901961615698,0.802977742681414,0.848539028641489
30,0.472721483639249,0.570135082320931,0.657979919775644,0.738617799017942,0.813577872941455,0.883921242107841,0.950404011286576,0.999989896839859,1.00003461405434,1.00003461405434,1.00003461405434,0.392112769713896,0.479673710291709,0.555322432600656,0.622092970379733,0.682239439777384,0.737432033233071,0.788820310943479,0.837291262729549,0.883476157609812,0.927885446812464,0.970972439189032
31,0.0765007450072126,0.121953513205007,0.166640859339299,0.210639939559457,0.253975383277837,0.296654890509364,0.338734584513519,0.380228332572963,0.421154047537023,0.46154332467084,0.501393603273553,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.214848922301508,0.350241765043777
32,0.279259243469307,0.359329765522142,0.433134821838386,0.501942404504338,0.566650236632958,0.627913229218171,0.686228238918956,0.741984105719182,0.795496589407678,0.847005706555035,0.896727938374593,0.281453048271412,0.384562413180021,0.487832095707232,0.572285943102251,0.64078268784835,0.699490149623696,0.752660214433231,0.803431898312673,0.85507807922512,0.913886674626297,1.00001969218808
33,0.423706299091047,0.509869323693284,0.588104146457448,0.66027720085064,0.727591288788967,0.790930542890956,0.850907634031648,0.90801895256757,0.962637682339197,1.00000956663611,1.00003461405434,0.427081600604803,0.487079572331231,0.53821068047266,0.583280472056533,0.624328511161996,0.662777900694255,0.699683315833746,0.736021174252816,0.772795373789064,0.811384889653937,0.85426819929922
34,0.353165607165107,0.440467319615781,0.520683388636558,0.59532108703555,0.665377519039088,0.731616757292699,0.794604200521575,0.854775515385985,0.912474885551835,0.967986114635729,1.00002595232909,0.468925921997082,0.539368546528532,0.603053699269777,0.660734326434637,0.713332944344061,0.761776195471318,0.806795069071008,0.848995437223536,0.888850372634518,0.926721669177257,0.962980533799371
35,0.208238321805738,0.273366231961447,0.334815035292976,0.393156468454941,0.448805195477677,0.502133445609869,0.553390931548745,0.602780607698625,0.650542672284983,0.696765957756997,0.741635099426341,0.121253334111838,0.193325774923733,0.286245764321702,0.401750841454005,0.498328247880483,0.570024749118682,0.628315968779289,0.679732343737447,0.727985912410899,0.775951406446379,0.827094991201574
36,0.153661010556142,0.203752118409618,0.252874081698537,0.301038932285265,0.348361627784058,0.394850901514915,0.440553085525999,0.485489272101998,0.52972063056437,0.573272573068979,0.616172586891908,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.244033527232744,0.384665992579786,0.489687854844211
37,0.437632948501982,0.541620290549125,0.635282098082306,0.721181536826337,0.800994770639566,0.875852734992495,0.946584726799839,0.999995261584039,1.00003461405434,1.00003461405434,1.00003461405434,0.185689494910409,0.289232944759216,0.37899079480808,0.458908499162291,0.531367305663869,0.597955917488235,0.65973541619714,0.717526339974741,0.77193072098712,0.823404506249261,0.872340412779728
38,0.176024764802313,0.236611113001215,0.294682297817424,0.350511240626535,0.404372020234374,0.456429089359473,0.506861292068839,0.555794889951411,0.603406220055008,0.64976574568176,0.694938964312814,0.406989348796084,0.482859080974686,0.550248092811946,0.610961370321363,0.666413874809951,0.717571507794218,0.765218437927992,0.809930499971544,0.852167599775272,0.892287220302359,0.930571091808146
39,0.194352657651181,0.258019162313332,0.319703925220819,0.37958650810526,0.437807868460736,0.494504767543953,0.549779076690103,0.603759405090907,0.656515900664684,0.708116101008472,0.758639362429157,6.92281086848958e-05,0.138687051724076,0.315741908149436,0.423299875409501,0.508301494377893,0.580850733602192,0.645204655245104,0.703634591726057,0.757532361528079,0.807810594529902,0.855114530184297
40,0.20674940782819,0.271713180385067,0.333117459611112,0.391505991403246,0.447261852609,0.500742415297596,0.552179331485147,0.601799449854976,0.649769321740256,0.696290566138096,0.741436030225875,0.080367003921628,0.140760865320954,0.212603832929205,0.304400554035825,0.418200395045786,0.52881467959672,0.62008610550542,0.696875693130312,0.765489523735361,0.830783284661471,0.898749407132003
41,0.21660789740264,0.283114394409872,0.34582710758964,0.405330866194714,0.462069295332351,0.516395541422819,0.568596257729703,0.61890118629192,0.667502856861587,0.714562563793601,0.760221082582152,0.40588716954247,0.483755561931903,0.551006670541385,0.610731154272283,0.665298276479323,0.716418462999537,0.765432572679225,0.813628586614512,0.862727507845741,0.916237942165212,0.991415670985514
42,0.182294662657859,0.244139607708291,0.303563333999612,0.360870743501643,0.416258246457071,0.469907222705666,0.521972537915233,0.572585289154435,0.621859036495302,0.669901135319854,0.716792214047675,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.106302478420509,0.252781366797704,0.359490970110674,0.447365305591592,0.523636621406882,0.591835016492767
43,0.467434209638262,0.567750161558227,0.657118121663288,0.738488628381829,0.813689681250067,0.8839512746479,0.950129273034623,1.00001729865601,1.00003461405434,1.00003461405434,1.00003461405434,0.0964194113934589,0.16998803960625,0.260039141702003,0.356189137812044,0.443309933390305,0.517691800320168,0.582148209221848,0.639927337374803,0.693455998819328,0.744684283650658,0.79540549134485
44,0.177208073872601,0.237267715984339,0.294545569131996,0.349406438850029,0.402092778199678,0.452891473214005,0.501964216328719,0.549466797469586,0.595591707018886,0.640398635390534,0.684016969573709,0.134084904334174,0.208458628759958,0.297484102005662,0.392023492754609,0.479096418271177,0.555191930460279,0.622764503638981,0.685021749641601,0.744820222053348,0.805181567194622,0.870828897849444
45,0.218095756285364,0.284956089715033,0.347914575181355,0.407564293819494,0.464403447904448,0.518777330523306,0.570988123024402,0.621273620713494,0.669832285036097,0.716829810150222,0.762410175700812,0.428109915719665,0.497358246224183,0.552131171309666,0.598480728111435,0.639727794084116,0.677895063765753,0.714376533066762,0.750373907482463,0.78713407302869,0.826519079911316,0.872156149592681
46,0.091118787859349,0.134175825579747,0.176161590268195,0.21715876850646,0.257237858122956,0.296457117745442,0.334868750749773,0.372523922454345,0.409459154597848,0.445727264204251,0.481344672217361,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0737100517462916,0.212197190486014
47,0.241790692110488,0.312462819117381,0.378986566207316,0.442003414739624,0.50203096529177,0.559451682475564,0.614578176013122,0.667664972268272,0.71892124367186,0.768530640621484,0.81663418831042,0.437815703538989,0.49557061670567,0.548262488180852,0.597384383647634,0.644067927878005,0.689352506318819,0.73414911604008,0.779589018513671,0.827171496642831,0.879725836037505,0.945519058145155
48,0.246253845638226,0.317273905677493,0.383729921994822,0.446389803893837,0.505849249900446,0.562552914318234,0.616849434358107,0.669021199646689,0.719296399925273,0.767878989516437,0.814916278406052,0.387027587844181,0.470424389861924,0.540660130707414,0.599937746185019,0.651415728579404,0.697492586427643,0.739877924757919,0.779882459140107,0.818620421031016,0.857320151286225,0.897761659872792
49,0.314989559852189,0.404737893088736,0.487596594764318,0.564946959994081,0.637759491821398,0.706749262308164,0.772464130246271,0.835326873919228,0.89568378340036,0.953806391185421,0.999990067967701,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0862848070298914
50,0.428753300099773,0.516924315548453,0.596649845184009,0.669986584265673,0.738242060894528,0.802353616316078,0.863004189731539,0.920681133228044,0.975792879872335,1.00003461405434,1.00003461405434,0.116801123581462,0.17466401284949,0.246522931539268,0.33514682341126,0.425990459952233,0.501629762419439,0.562560189862751,0.613845158833391,0.659088721129192,0.700614554771479,0.740112691490843
51,0.241653598334647,0.312342339844107,0.378722336727475,0.441484759955384,0.501175608980364,0.558201253941303,0.612890942958983,0.66550853857599,0.716273248758091,0.765370526255765,0.812949147579538,0.191427029495222,0.304635288020211,0.400278799579907,0.475121519900199,0.536566701092255,0.589689578903651,0.637442086401239,0.681717739243743,0.723832651249544,0.764851866807636,0.80584350648989
52,0.0442168176693222,0.0760825614066027,0.107509533183966,0.138510160768243,0.16910030494777,0.199294992136195,0.229107055839348,0.258558483571989,0.287649211646799,0.316401665289702,0.344820567376371,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.056883880263975
53,0.209526680630718,0.275678582969234,0.338920782581296,0.399615155083564,0.458038466571232,0.514432953994891,0.568997119430743,0.621893978697117,0.673274529071115,0.723256330401976,0.771950291388011,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0670495180701442,0.197304088184887,0.335186501735159
54,0.127340984953425,0.176475376814603,0.224046049895721,0.270198862619392,0.31505098434329,0.358708880684111,0.401259300117232,0.442770630842421,0.483362298226546,0.523044709357356,0.561891591555475,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.13781872737948,0.275779095318803,0.383983709141483,0.471674544576512,0.545712404460948
55,0.307091261375901,0.388111564962377,0.463388569718111,0.533977984791154,0.600667014475549,0.664044499850292,0.724548518088138,0.782547802758837,0.838318944180919,0.89211039347424,0.944099587429345,0.399843363409727,0.477155212611508,0.546102504948265,0.608570059544062,0.66615658008569,0.720119118515569,0.771463083592512,0.820955883958295,0.869308430025915,0.91716744764562,0.965225158002859
56,0.226719478857513,0.295366517635024,0.359754775553921,0.420591435741927,0.478402270466307,0.533602384070282,0.586514228696236,0.637405004940083,0.686486354697183,0.73393697096816,0.779915691807267,0.370786067627542,0.453463947555547,0.523172644720516,0.581105713074245,0.630906226056785,0.675482784340715,0.716933823179654,0.756959930799504,0.797209747626485,0.840094655897952,0.890901548624843
57,0.141201257119208,0.18587209339028,0.229848457066779,0.273157392659809,0.315822333052691,0.357875921312812,0.399355134043945,0.440270460224101,0.480632304512822,0.520480158901253,0.559823178349695,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.155323483858978,0.280606334420443,0.374564926111575,0.453076105704892,0.521916095013178,0.583957597308505
58,0.158855211943757,0.213360514446503,0.265758529657497,0.316276398004025,0.365105447868244,0.41240284851102,0.458303761301184,0.502925784020851,0.546379552497685,0.588723250777257,0.630068752793882,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.30495056361588e-05,0.179689891229276,0.304835244794202,0.398727624300596,0.473765799528135,0.537503402603376,0.594383989004875
59,0.15987485847586,0.213824008196703,0.265727498059849,0.31580169276307,0.364230007823402,0.41115917361381,0.456729944367492,0.501054355955752,0.544206785519229,0.586301413227265,0.62739817197061,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0984041144371514,0.250956909172915,0.394999831193769,0.506999401112421,0.592469433298517,0.662171259413416,0.722553993038847
60,0.272101515278106,0.350379488100738,0.423123392260152,0.491359575883708,0.55583674533858,0.617116129360973,0.675628541509664,0.731718001467981,0.785669257648789,0.837697778956306,0.888006020376596,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0796015538651004,0.198032953812528
61,0.203638078515219,0.269050556793243,0.331645123461654,0.391767231648161,0.449661501204064,0.505613506637873,0.559759686683193,0.612276130473346,0.663308304932676,0.712968190531915,0.761364895962789,6.92281086848958e-05,6.92281086848958e-05,5.78111410017265e-05,0.195483703479565,0.33527355190159,0.443633188696169,0.533318517167248,0.610527796167042,0.678793042235555,0.740235235664745,0.796305506259833
62,0.155031008875518,0.213713048697821,0.270355294392234,0.325141067374976,0.378246042701594,0.429808841446552,0.479964985686045,0.528814777629917,0.576463479301671,0.622987918962931,0.668471724812279,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0146021718563306,0.129895335846464,0.240124650076128,0.342490100083907
63,0.289565579305326,0.36706639586425,0.439487725744122,0.5077130054791,0.572400598931339,0.634045774325969,0.69304273134275,0.749689393213028,0.804292140028517,0.857013943026507,0.908050406928448,0.283360439684218,0.375434688862633,0.460306719762703,0.53535975674392,0.601282435893691,0.659669689259856,0.712021680557037,0.759566426964482,0.803201605435587,0.843625560361014,0.88140005944223
64,0.188773042428144,0.250938457256462,0.310370664595856,0.36743123373533,0.422371795923933,0.475412668000759,0.526737410261938,0.576507022826563,0.624846384108343,0.671881994885538,0.717705265878489,0.0976324180483898,0.20255811611875,0.315318826607551,0.4249332985546,0.523643324701086,0.609901482404233,0.68535890582735,0.752079802896727,0.811887690627549,0.866173725180544,0.91599254217788
65,0.106510883554424,0.156345450693032,0.204620386705581,0.251455841037831,0.296944114391214,0.341231951137662,0.384401883098498,0.426525762340543,0.467686283015124,0.507939328366811,0.547334216942604,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.049773294752208,0.291489849648152,0.395070593576592,0.468368340567788,0.527910244396528,0.579633729548607
66,0.177533224620501,0.238194164787847,0.296067001783391,0.351496478643011,0.404783103538006,0.456143477157436,0.505776306472832,0.553857881929881,0.600491370815593,0.645839407655537,0.689975223617054,0.109302813217922,0.19465710648298,0.282044346120357,0.361449143819523,0.429576610342516,0.488119195585129,0.539485777110363,0.585653149357225,0.628122921063156,0.667909996868109,0.705863621700565
67,0.157506520700557,0.212146947306263,0.264564701057416,0.315011345189923,0.363696382138455,0.410787004203676,0.456440013292721,0.500779453885627,0.543889575564398,0.585895455696199,0.626860780899704,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.9928850297765e-05,0.150474316343247,0.280694907364386,0.406037275812836,0.503755838883753,0.578025741967292,0.638189271464142
68,0.133454615681052,0.174156916706807,0.214151276940489,0.253485994262922,0.292169316570371,0.330251775954149,0.367756164812809,0.404705052263667,0.441136300372418,0.477038972789503,0.512464923708286,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
69,0.223279325376177,0.302595705660546,0.37817608640462,0.450514612777391,0.519958000693937,0.586871225566663,0.651501403460396,0.714042516694501,0.77471417013668,0.833661657754385,0.891028426814165,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
70,0.34057207805081,0.431495094227727,0.515273440993778,0.59336994252013,0.666806563417283,0.736323197595822,0.802491179505931,0.865757788711063,0.92645999403643,0.984902305018029,1.00003461405434,0.104073846513867,0.20637895622621,0.298997933559507,0.382425213831285,0.457764578486345,0.526184815721345,0.588746298836215,0.646366425385772,0.699739564491397,0.749489760303501,0.796092411482862
71,0.259976065037893,0.333711134888797,0.402369653494221,0.466884554451223,0.527909468991383,0.585964379496504,0.641447590911173,0.694670113943273,0.745886966711162,0.795307061235638,0.843114205370328,0.178937849297985,0.283343790124279,0.381790479878988,0.462433175151525,0.527935083113619,0.583303986865245,0.6319036700681,0.675877155815356,0.716570938150779,0.755014430246778,0.79201681296881
72,0.450574598606696,0.548827225604172,0.635909001135297,0.714944493250701,0.787812183845098,0.855779561127553,0.919699184916207,0.980236249527223,1.00003461405434,1.00003461405434,1.00003461405434,0.25256101169978,0.353257707320106,0.452717290340486,0.534753535606653,0.601848202760676,0.65921937050916,0.710401297159276,0.757734769930012,0.803002476423341,0.847934360969724,0.895168268417633
