"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
11,0.167387948405092,0.232612859126895,0.294982376886381,0.354855682917443,0.412470433337118,0.468101499527832,0.521928840219004,0.574119041655851,0.624807937870656,0.674125856297334,0.72217245592961,0.149433831642714,0.252236175380739,0.326965005899478,0.388318079716094,0.441752271273864,0.490080624702878,0.534982602854695,0.577625417856448,0.618876810107973,0.659504296554784,0.700225000870523
12,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0482896125507082,0.121667296864317,0.191772593630579,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0211125325168023,0.127040524858166,0.203801042780717
13,6.92281086848958e-05,6.92281086848958e-05,0.0523449246300808,0.128477649847624,0.200046170636201,0.267798683528883,0.332275592707776,0.393918084921138,0.45307321316402,0.510005485142427,0.564962430228406,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0950468073266259,0.20027686859986,0.267424284181209,0.324201189258057,0.376675454480407,0.427396012452434,0.477729096390195,0.528430805019706
14,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0704036848847966,0.143368224582956,0.212772513493871,0.279084321759703,0.342678068599137,0.403868830752064,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0565061742316563,0.213877568836173,0.305679067617289,0.380346391887806,0.446357978565267
15,6.92281086848958e-05,0.0210070671307147,0.098241898657983,0.170542973896825,0.238788611211468,0.303581263042673,0.365400080866957,0.424617728404946,0.481536951572178,0.536407235014272,0.589434056687001,0.0677624729082734,0.223397073683619,0.290993967424659,0.344605949200932,0.391536083181468,0.434420064242722,0.474553754181255,0.51274809588718,0.549598098337884,0.585597272959403,0.621225528081832
16,0.138830950056838,0.211917609026209,0.28141458819419,0.347822812990992,0.411476542564859,0.472737546015767,0.53183653674762,0.588991058784279,0.644396729268301,0.698170503372873,0.750459335108123,0.167500660575376,0.253471510683435,0.321772056503236,0.381634655110422,0.436585845796254,0.488505005767201,0.538582662186518,0.587709027337737,0.636683174912231,0.686267090389144,0.737389881424147
17,0.204291320343688,0.272097039243419,0.33656059448107,0.398139897986413,0.457179501069529,0.513976470532325,0.568768947080153,0.621752957267329,0.67309747379799,0.72294552322297,0.771421860080662,0.241020620426996,0.292843969411904,0.337458887533502,0.378296523651437,0.416880928610948,0.454107399005844,0.490585308311866,0.526794810209348,0.563280702722637,0.600514041937061,0.639183247421353
18,0.179756902012799,0.247757343396166,0.312557651196677,0.374549087138323,0.434071304863624,0.491402144455283,0.546774657579069,0.600347903937518,0.652326426301966,0.702805764874312,0.751927281884274,0.320310767075437,0.353019724972973,0.384289455732727,0.414429265005119,0.443669048325368,0.472165747758194,0.500145500471739,0.527718073816076,0.555069073281443,0.582303439825486,0.609586664575795
19,0.421065291571814,0.48057305899193,0.538735387153912,0.595639127516658,0.651369385728299,0.705979954944,0.759543447865426,0.81213616750679,0.863788451763302,0.914540456703697,0.964478318110551,0.492318821573339,0.536427642452606,0.581533787348934,0.627700592336375,0.675015764306651,0.723560554128882,0.773447564928639,0.824780533792028,0.877704845529163,0.932365900481024,0.988969554809978
20,0.226968127400469,0.293997280905852,0.357794379567521,0.418787170310123,0.47731314575655,0.533652243467774,0.588030631041765,0.640641196395222,0.691649507522535,0.741186071531141,0.78937438784235,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0550177750179169,0.335110959111332,0.473171976290444,0.577535919905111,0.674753242870702
21,0.318569609349251,0.377958632858457,0.436008444302043,0.492813365549868,0.54843126922597,0.602961482732589,0.656451542741907,0.708954747586323,0.760513906427046,0.811211584886129,0.861058775141355,0.149737888671853,0.205282769875584,0.25873473038606,0.31032685084019,0.360243556573117,0.408632920246564,0.455635703219738,0.501365815239244,0.545907760629003,0.589346227358059,0.631780816885556
22,0.127531024828317,0.197913821673977,0.265071629642249,0.32941581987568,0.391277286930599,0.450928303061021,0.508555836957128,0.564390632826116,0.618574364451956,0.671251829057954,0.722536381882307,0.269700749425931,0.327523640050224,0.382133694850148,0.434850211155727,0.486598197686996,0.538080432727088,0.589923504671864,0.642748658727601,0.697255625288825,0.754278221171655,0.814984089250646
23,0.0999054043124226,0.181079296124428,0.256929703716504,0.328388008193145,0.396144434287579,0.460709075657054,0.522502094869879,0.581852913384105,0.639023676083863,0.694245822063923,0.747686554952809,0.442624092539191,0.4782414021699,0.510785390378636,0.541248924735698,0.570286997807043,0.598383478451958,0.625918689463612,0.653262707447094,0.680688970210633,0.708613671576399,0.737456304797767
24,6.92281086848958e-05,0.0460331501621141,0.124692756596951,0.19826995110582,0.267625293763878,0.333418196249976,0.39615317410057,0.45620869938784,0.513908521447691,0.569509901877125,0.623224694643704,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0806894466062168,0.216011882081924,0.297093755771494,0.365318749600746,0.426829474721431,0.483726337105048,0.537044222742381,0.587467016933684
25,0.243590090645135,0.306121954337277,0.366115423277802,0.423863140195089,0.479603148171506,0.533524666982677,0.585804751560356,0.636574797471849,0.685965988985668,0.73408092641204,0.781017559998618,7.97294077756086e-05,0.107002699983245,0.193885937854944,0.264502114875294,0.325795503289741,0.380753908573038,0.43114156636305,0.478163038266604,0.522737751386585,0.5655824250339,0.607322398218132
26,0.106922477782906,0.181066359721665,0.251869841072155,0.31971540799023,0.384985315315568,0.447924289519971,0.508789791934612,0.567757399173179,0.624996148707216,0.68065587713175,0.734852642319649,0.29132529871844,0.345019987360905,0.396067107790029,0.445326837512463,0.493430462261693,0.540883395833196,0.588145617247615,0.635600923905794,0.683727635504213,0.733015769603065,0.784107909181781
27,6.92281086848958e-05,0.0130057606115479,0.0845002575091384,0.153707898887459,0.220813421160426,0.286015697940903,0.349451879234699,0.411281462639553,0.471601633222963,0.530520958667919,0.58813447838077,0.199247330860441,0.25121995834076,0.30408049740849,0.357873633638936,0.412677477472048,0.468526769649346,0.525487259294499,0.583634768331299,0.643048608615535,0.703795542621931,0.765984303458711
28,0.24085885591365,0.308727777686859,0.373312474987864,0.435044343922076,0.494276025039004,0.551278758688499,0.606302649277512,0.659532045413509,0.711128463606928,0.761238306435484,0.80997886646975,0.337327362304093,0.371451600380425,0.403812215973681,0.434831779766551,0.464821636256437,0.494003567833979,0.522560047106448,0.550633984495042,0.578389621832265,0.605938083920421,0.633405226571105
29,0.140443943472676,0.211034673577214,0.277819049698977,0.34135990365919,0.402084726612471,0.460344989863613,0.516409365386002,0.570513828790429,0.622849177755515,0.673578610756079,0.722841273154597,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.531611091867148,0.580323586736046,0.621762511741924,0.659765975670849,0.696255697382521,0.732622545805792,0.770242024592873,0.810794350413615
30,0.228519584139872,0.300634756571576,0.368944429162901,0.433992796893004,0.496209183469751,0.55594527414009,0.613439507975054,0.668961248565084,0.722689631811211,0.774788710576192,0.825395585799041,0.275306740532936,0.328145852821586,0.375243791768833,0.419124713822034,0.461179710775523,0.502344758289445,0.54335953154916,0.584841739956316,0.62749517801517,0.672107060283748,0.719644123703567
31,6.92281086848958e-05,0.00498970579202121,0.0856072575692608,0.160768986260435,0.231455781226062,0.298381385082828,0.362089220180439,0.423003726265175,0.481461280677266,0.537738412564567,0.592065966648392,0.280450307648461,0.341812554763288,0.392026127994121,0.435493293599148,0.474528637676909,0.510455443409382,0.544166487600251,0.576284972605019,0.607271795917479,0.637494139936557,0.667300744253789
32,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
33,0.0556427921869734,0.132303257703893,0.204311165167227,0.272427118301199,0.337221347473258,0.399144220805018,0.45853639649185,0.51569086665726,0.570843201136955,0.624187894631626,0.675894194647742,0.338365127745503,0.368713149117467,0.397552474664391,0.425244447155984,0.452132300193979,0.478408131075685,0.504247707790352,0.529835339440527,0.555271973165333,0.580699844843482,0.606235448562579
34,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.050846321800037,0.129726479020953,0.203566872540134,0.273237062053366,0.339360232561822,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0985177859397444,0.229804994060235,0.302200034146253,0.35994125133325,0.410035923795743
35,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0695000836481254,0.138909577236803,0.205234339104669,0.268843407020282,0.330044856358307,0.389094389636633,0.446209976454961,0.501568155078282,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.128344450751591,0.281342109401796,0.38047421975655,0.461164104735439,0.531642732889892,0.595467698414125,0.654576387130414,0.710117450242468
36,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0378273753050453,0.112975211672275,0.184006668453093,0.251532368847773,0.316004638921156,0.377830153825805,0.437295498877547,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.13787515795341,0.273849500293437,0.382092850881202,0.474957465979845,0.55631428866091
37,0.29251596491844,0.359491283352242,0.423195286119646,0.484063200287752,0.542444148106686,0.598624069583081,0.652833230587624,0.705251084450935,0.756046352330137,0.805402376281753,0.853397111496574,0.225058304761489,0.29845623268159,0.363952230205108,0.427199663927804,0.490246176385379,0.553751522440565,0.617844430821045,0.683002246244774,0.750850493573658,0.825790553669128,0.923901391946502
38,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0713946337288874,0.146273544201591,0.217080881249876,0.284408353719336,0.34874474928914,0.410400470932655,0.469741893475593,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.112196251818702,0.230002723443123,0.31883811910165,0.396454896125518,0.467620706191225
39,0.241028911969286,0.311872644048657,0.379007377309892,0.442940442079424,0.504127646005156,0.562867066775399,0.619437093797576,0.674062456228277,0.726929798772636,0.77820317897906,0.828010540102248,4.20171515664598e-05,0.175443379618526,0.250106136170863,0.309845508115404,0.36463072346285,0.418240158685026,0.473020746668378,0.530910483401013,0.593833102138097,0.663682147029066,0.742303495490322
40,0.242593355140922,0.308941637526959,0.37284591524826,0.434565905482171,0.49431673957832,0.552271989366325,0.608585127797606,0.663391910756148,0.71680102629943,0.76892009068624,0.819832857228137,6.92281086848958e-05,0.0713719668123806,0.170245464561589,0.262629560820913,0.350857736000929,0.436520895554811,0.52078403275979,0.604699248928584,0.689177689899639,0.775330979087641,0.864370741095006
41,0.327662996116368,0.387033673896184,0.44507355878521,0.501837683437103,0.557456253404862,0.611975398464383,0.665448523806129,0.71793792071112,0.769499452911283,0.820177358184351,0.87001871967531,0.172049405140009,0.245580707869602,0.316017501739819,0.383737216846619,0.449010489232829,0.512120862216479,0.573240527079299,0.632552152913183,0.690211803285412,0.746338762693279,0.801073881628633
42,0.0984150633821734,0.173019291928716,0.243819086901227,0.311371443933372,0.376052661731743,0.438204476528692,0.49810973161231,0.555971680042759,0.61203966131759,0.666426299293389,0.719281705337943,0.307837855711343,0.372452589185993,0.426816731700776,0.475095249984457,0.519336225443873,0.560711320070075,0.599953839002106,0.637598397769943,0.674038581018575,0.709580320326085,0.744478526169299
43,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0395335196599761,0.117388553589139,0.190176932258149,0.258763302625502,0.3238087692485,0.385815032820833,0.445170175822706,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.163166895262734,0.26794727790717,0.335133346374552,0.392750728115688,0.446482600023791,0.498647799510694
44,6.92281086848958e-05,0.0359854840551555,0.117016502721686,0.193242441939292,0.265419337281653,0.334136304591322,0.399850413072416,0.46292060726725,0.523642770998867,0.582262885678537,0.638980520585819,0.332869225146833,0.377969201112521,0.420948777505027,0.462266820330524,0.502241993551209,0.541124789251968,0.579109353590581,0.61634490527752,0.652972299955793,0.689084537672891,0.724779469122356
45,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0766057651591047,0.151097005977891,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
46,0.241100111198738,0.306373788718229,0.369054204246541,0.42942560465551,0.487731843348881,0.54416951168389,0.598903311275792,0.652092111239497,0.703834090908991,0.75426927768268,0.803463081955539,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.328818378159322,0.500193748036299,0.621548025916959,0.727606213434241,0.833071149101858
47,0.0377621419525095,0.110219420394443,0.178823684188084,0.244108686501777,0.306556055386636,0.36647415813438,0.424154857486337,0.479834452182421,0.533701375055865,0.585931651577613,0.636656071172881,0.238286981398078,0.298584098899287,0.348111647253659,0.39084700114586,0.428985044251449,0.463813113792259,0.496251319702784,0.526915035799161,0.556245792887241,0.584601241577181,0.612289503309544
48,0.350937233528833,0.414730945424644,0.476872611503768,0.537487123804003,0.596683738307916,0.654559564590289,0.711186783824633,0.766657238327446,0.821032664004887,0.874377831119829,0.926746529280082,0.360122627601768,0.44459230632463,0.532033589420461,0.622832831401257,0.717397379102589,0.816237587678521,0.919992322768992,1.00000159464426,1.00003461405434,1.00003461405434,1.00003461405434
49,0.435197129157505,0.492638234276372,0.547964230156702,0.601349628074694,0.65303939272515,0.703145577242115,0.751823389486906,0.799192832536387,0.84534233208902,0.890366521532734,0.934337959451261,0.44799057982691,0.476551260166841,0.503535466671485,0.529315881170035,0.554175391849505,0.578346913021273,0.602024622831699,0.625406398299899,0.648665268370454,0.671972852855395,0.695492212427759
50,0.302676345401148,0.368294444195641,0.430928431414844,0.490952648680797,0.54864881822576,0.604323890580055,0.658124063339653,0.71024274074132,0.760830539226764,0.810010620133366,0.857901434068138,0.275736889582024,0.330304114826189,0.378606107061261,0.423754614776047,0.467364699369488,0.510516306490013,0.553996891111575,0.598619839859524,0.645287752623769,0.695346859688712,0.751156808748619
51,0.213710443820838,0.281672051487834,0.346548743035352,0.408703424652209,0.468477845867852,0.526111234249283,0.581826164056664,0.635794183971624,0.688177329042201,0.73910329695769,0.788688280962274,0.34822346236432,0.387620890933686,0.426966734236942,0.466756815212623,0.507398379902819,0.549287778759011,0.592854815637089,0.638483453456307,0.68666958118303,0.737912139523866,0.792782356185321
52,0.356779569129544,0.417806678886196,0.476323187809195,0.532619034936583,0.586930271110837,0.639455547794909,0.6903573576821,0.739776395523372,0.78783639321968,0.834646133297408,0.880309182971674,0.375905912688042,0.414417458714508,0.450490708127888,0.484453457642311,0.516615924957961,0.547227378219924,0.576507343381211,0.604667337466108,0.631902514286896,0.658416483221849,0.684390910224208
53,0.306388306074722,0.367186484019153,0.42550512313234,0.481624755423766,0.535777640713338,0.588156412008983,0.638928222387477,0.688229168215748,0.736179289852746,0.782888412749847,0.828440400782344,0.364539545901462,0.404664349946461,0.441757041373178,0.476519422686761,0.509430169055715,0.540946028681856,0.57144956996794,0.601303801630399,0.630869720607536,0.660521289295032,0.690684391966411
54,0.0737415051058652,0.145960432149881,0.2141916645163,0.27902299942578,0.340910149645104,0.40023201705559,0.457278073828965,0.512291328146282,0.565477489301892,0.61700486630989,0.667020525570113,6.92281086848958e-05,0.0858074417967037,0.221314386958021,0.306271224898341,0.371937387742093,0.427307897217414,0.476336405101923,0.521241493817836,0.563381969320291,0.603683276399384,0.642841104573011
55,6.92281086848958e-05,0.00299015560970997,0.0845044920085789,0.160820175671962,0.232831964561685,0.301196898967919,0.366409888921086,0.42887861766436,0.488920296346306,0.54680855474575,0.602726600701986,0.159364999139286,0.202510009555017,0.242696769315653,0.280969961733689,0.317972881347502,0.354165524524631,0.389841697291736,0.425290297005602,0.460734077295607,0.496378394461881,0.532405034110518
56,0.313693598847232,0.382498493941475,0.448083768323412,0.510896659079035,0.571236407835475,0.629378108596451,0.685550970582263,0.739937673705226,0.792699596840351,0.843978991034088,0.893887199882817,0.064456487038064,0.167901849817263,0.255796823718839,0.334997937519403,0.407919305048004,0.475880895546778,0.539876301092655,0.600853570293759,0.659774161517026,0.717720541974376,0.77602833913471
57,0.328771502810878,0.390767503847894,0.450153345081078,0.507189654407137,0.562183177198394,0.615321434102552,0.666780934162796,0.716710788147731,0.765241782769107,0.81248119657723,0.858534076915569,0.309265198353528,0.372562692682638,0.42733233083169,0.476620818200816,0.521924978045202,0.564169258592132,0.604064481352128,0.642217839501848,0.67918033865077,0.715469890958721,0.751645029111233
58,0.489732431548281,0.548888743459766,0.606324716339543,0.662153824329855,0.716507811169071,0.769503656154119,0.821232875102522,0.871787603245824,0.921238651507888,0.969642796137274,1.00002026208863,0.31010395164307,0.369406163608037,0.42708335159153,0.483802071663741,0.540091345328768,0.596491308020426,0.653530859368635,0.711768254684787,0.771953685608114,0.835033507661846,0.902455986910775
59,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0361643865563262,0.114424907626888,0.187544961277147,0.256408268835253,0.321691169913473,0.383900520574744,0.443412800500926,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.309961563994098,0.415754434292891,0.49900967165257,0.570740240136994,0.634938239077434
60,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0664972873799162,0.140413131770785,0.210632843087273,0.277658441249931,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.17747760462237e-05,0.213140332733766,0.301826256994636
61,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0258906241985713,0.096895836344153,0.165650382345812,0.23234561285201,0.297156370240169,0.360252620407614,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0465438904359501,0.0963208164880064,0.145236811617463,0.19326277852899,0.240506683441173,0.28696753051119,0.332704973249806,0.377745742665024
62,0.352294595908449,0.417146607497372,0.479060835082988,0.538395153406578,0.59546033519655,0.650503078471903,0.703683610311628,0.755241252053576,0.805249954588526,0.853895939692883,0.901258448812469,0.171581300237985,0.281327191619118,0.354582144092187,0.417006631267557,0.474387425582433,0.529305974923914,0.583340259395605,0.637622340320493,0.693093158880275,0.750498800308685,0.810469581061012
63,0.318860215427149,0.381821076272069,0.44211762238727,0.500102577321552,0.555995162717009,0.609982409173518,0.662291206618158,0.713047767940654,0.762387230673234,0.810417931003696,0.857245639913476,0.323012773453841,0.359182445731232,0.393173450676937,0.425547079084537,0.456653688536665,0.486764384501698,0.516082316890952,0.544771741954964,0.572974696168817,0.60081808380603,0.628431974484529
64,0.295375846073746,0.361951226242225,0.42561071929993,0.486706973777936,0.545531891797374,0.602308861418184,0.657248836769105,0.710515669396553,0.762255380721248,0.81258823748338,0.861629726684618,6.92281086848958e-05,0.144885614937273,0.267326673164612,0.356676603427618,0.434559988830681,0.50634957197958,0.57445873091132,0.640341120324655,0.705162531745078,0.770111221652657,0.83676349788571
65,0.319202350439872,0.382954399267504,0.443937440460043,0.502533691438843,0.558964889063513,0.6134650650879,0.666219695210267,0.717384491938293,0.767101681938625,0.815479104127456,0.862627992684431,0.311317337686442,0.351578630794168,0.389378216484414,0.425256924146056,0.459664915398384,0.492910816922867,0.525255553793189,0.556936507971467,0.588127677938668,0.619054247508739,0.649919670739255
66,0.556616826050175,0.618379276590272,0.678635051308534,0.737492820197403,0.795051238815468,0.851373602013792,0.906583062801324,0.960701461582865,1.00001548179778,1.00003461405434,1.00003461405434,0.795202866100719,0.856046713402607,0.923127880086114,0.99886760964986,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
67,0.178555700223006,0.243443220823081,0.305464056668728,0.36494047008611,0.422167622642936,0.477382997605628,0.530786669318942,0.58254816633741,0.632802698944294,0.681683857721514,0.729289996233119,0.244786753829958,0.297833127818352,0.343566123254414,0.384057739136417,0.420741531359432,0.454529570825208,0.486130154979917,0.516025984585496,0.544600426465539,0.572153198723735,0.598929820364305
68,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0462326324998989,0.126780621467911,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.114949082865252
69,0.222941372324868,0.289492609053084,0.352786404500042,0.413279506107263,0.471293440328762,0.527115339146635,0.580982049348265,0.633076015009823,0.683570134296291,0.732598707987738,0.780286741959994,6.92281086848958e-05,0.320362152118279,0.404822429141704,0.466542791715604,0.518058851990219,0.563931458875295,0.60649661161638,0.647221511109983,0.68725046265639,0.727481155159491,0.768937401693398
70,0.324582763394017,0.388985839023389,0.450656859557454,0.509862800412893,0.566925008734268,0.622044632548399,0.67540873597529,0.727173982986184,0.777479919015748,0.826436105658478,0.87415398094977,0.308450109547965,0.355852051331145,0.397046249040733,0.434172606832121,0.468466569338662,0.500661232094899,0.531298418444754,0.560758626244288,0.589347069626304,0.617299557701883,0.644850763442272
71,0.261346480070375,0.329743634812799,0.394992434950834,0.457491025875925,0.517557384137984,0.575457735061494,0.631408367998157,0.685597236983788,0.738177706511025,0.789285834538651,0.839041833789669,6.92281086848958e-05,0.0309108208942951,0.184345958591137,0.272414952215284,0.351129865579327,0.42790203785467,0.506286125275452,0.588923015938748,0.678269607896465,0.777106702366556,0.889464268883299
