"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
11,0.321387864244378,0.390479940000304,0.459572015756249,0.528664091512177,0.59775616726872,0.666848243023917,0.735940318780127,0.805032394535966,0.874124470291826,0.943216546047528,1.00001078521455,0.315940125881165,0.373740807020813,0.428529470634757,0.479983614793232,0.528323062782336,0.57404727445237,0.617709142974803,0.65995116270938,0.701405059711208,0.742810623644616,0.785148031864161
12,0.0617539247461509,0.115715599144227,0.169677273542304,0.223638947940387,0.277600622338465,0.331562296736513,0.38552397113461,0.439485645532061,0.493447319930764,0.547408994328732,0.601370668727057,0.113806141176889,0.177747145548117,0.243733497643499,0.313060117683531,0.382573932591083,0.446522287298095,0.502027923857814,0.549924887289676,0.592144410305313,0.63044500233552,0.66621565471761
13,0.314529842273241,0.384573415368908,0.454616988464558,0.524660561560241,0.594704134655936,0.664747707751536,0.734791280847226,0.804834853943035,0.874878427038435,0.94492200013315,1.00001028270041,0.112861170546564,0.164782628242462,0.230236127935972,0.311486938018569,0.401576717555413,0.486663675985508,0.560971708244406,0.626104449708624,0.685051963934163,0.740509887205744,0.795017538592382
14,0.134528282539028,0.222915073530769,0.311301864522503,0.399688655514247,0.488075446505987,0.576462237497725,0.664849028489471,0.753235819481218,0.841622610472945,0.930009401464703,1.00003075243793,0.452412247193692,0.495506350195615,0.537246064653012,0.577754235442727,0.617125492856929,0.65545597219404,0.69282354839235,0.729295647948369,0.764937617679038,0.799799537578133,0.833931284959804
15,0.159806772345176,0.218426162716725,0.277045553088279,0.335664943459813,0.394284333831364,0.452903724202998,0.511523114574498,0.570142504946038,0.62876189531753,0.687381285689016,0.746000676060657,0.10035040596173,0.141342297056143,0.186472184741644,0.235789981573208,0.288928351521341,0.345191133676092,0.403520636643029,0.462599924300723,0.521037313396332,0.57767692433425,0.631806696377533
16,0.00128762367751301,0.0508403425993693,0.100393061521226,0.149945780443083,0.19949849936494,0.249051218286795,0.298603937208649,0.348156656130512,0.397709375052381,0.447262093974223,0.496814812896093,6.92281086848958e-05,6.92281086848958e-05,0.0545415203288662,0.123184635535063,0.191868441657551,0.26064523032924,0.329583422882845,0.398857628208323,0.468510731143581,0.538653009586659,0.609403157021243
17,0.400183883558136,0.49328477659019,0.58638566959616,0.679486562593529,0.772587455599179,0.865688348606145,0.958789241610427,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.407723565763779,0.472072021785817,0.528308592504542,0.576527037497908,0.618620597896419,0.656419872374751,0.691363296621731,0.724612027355003,0.757222267526238,0.790326858985587,0.825605499086114
18,0.058255220637492,0.110601810683019,0.162948400728546,0.215294990774074,0.267641580819609,0.319988170865139,0.372334760910669,0.424681350956187,0.477027941001703,0.529374531047243,0.581721121092739,0.0875142666566981,0.144908494666033,0.200612482517993,0.255027563674507,0.308263410664025,0.360374240300806,0.411394510980272,0.461394789701947,0.510546569685528,0.559084243765709,0.607463779960276
19,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0212322904530624,0.0637114920850731,0.106190693717084,0.148669895349094,0.191149096981105,0.233628298613117,0.276107500245121,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0329689803261892,0.120629403003493,0.187246606796144,0.243196214188161,0.29240127134882,0.33682127303086,0.377634132877273
20,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0134305391477447,0.0581238457716074,0.102817152395462,0.147510459019318,0.192203765643173,0.236897072267029,0.281590378890886,0.055742500326856,0.124583051830486,0.193873920535469,0.261342750430596,0.325938588602519,0.387054885982378,0.444203764016002,0.497010145697434,0.545435326453969,0.589716319069205,0.630369816649437
21,0.167884844071023,0.230933387484697,0.293981930898371,0.357030474312044,0.420079017725717,0.483127561139399,0.546176104553063,0.609224647966738,0.672273191380372,0.735321734794087,0.798370278210159,0.27777195235694,0.31361163806436,0.347960776437058,0.381103542182109,0.41326021905238,0.444666032379108,0.475476029106846,0.50587775014338,0.536037226675467,0.566121376104331,0.596305100515817
22,0.465550858382875,0.545608512223002,0.625666166061028,0.705723819902775,0.785781473744526,0.865839127588489,0.945896781423629,1.00003479023711,1.00003461405434,1.00003461405434,1.00003461405434,0.424598362657164,0.47094915325913,0.512764849111798,0.550630962832132,0.585309497068491,0.617568133409299,0.648074098748861,0.677352849347842,0.705990372625193,0.734530059702766,0.763582554862527
23,0.312061867399099,0.377684774282032,0.443307681164969,0.508930588047899,0.574553494930841,0.64017640181377,0.705799308696706,0.771422215579619,0.837045122462579,0.902668029345517,0.968290936228371,0.371019508190077,0.464030194977147,0.545829463536513,0.619703327833534,0.68757869640096,0.75072339219781,0.809998812730398,0.866057865485685,0.919348842832819,0.970268932441012,1.00001974332954
24,0.0754447707129175,0.132141436139168,0.18883810156542,0.245534766991637,0.302231432417936,0.358928097844174,0.415624763270426,0.472321428696638,0.529018094123082,0.585714759549243,0.642411424973366,0.164714370148749,0.216105266808648,0.268613629792023,0.323973779258098,0.382816982500358,0.443715388657017,0.503209707897239,0.558298685750724,0.608243868411183,0.653969085437321,0.696945047442094
25,0.259048503220369,0.324174546696062,0.389300590171687,0.454426633647498,0.519552677123252,0.584678720598841,0.649804764074796,0.714930807550023,0.78005685102587,0.845182894502205,0.910308937976436,0.206764325665632,0.363452116837351,0.487369854950246,0.569257545665204,0.633395488753597,0.68947542845501,0.74236139682601,0.795708567459583,0.853863477820281,0.924162207571696,1.00000122869537
26,0.457306836927992,0.545607249354679,0.63390766178072,0.722208074207915,0.810508486634603,0.898808899061054,0.987109311459434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.414576390808688,0.480586052013781,0.544784192038714,0.606491211364328,0.665309247222931,0.721308858886014,0.775184763898395,0.828347739055876,0.883519592111921,0.948750262235239,1.00003461405434
27,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0415282187770175,0.087966522562994,0.134404826348971,0.180843130134947,0.227281433920922,0.273719737706892,0.320158041492867,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.000943147949985936,0.0827688164890089,0.164742827254526,0.240077201493036,0.308694314229577
28,6.92281086848958e-05,0.0196930628037766,0.0693227951981791,0.118952527592582,0.168582259986984,0.218211992381394,0.267841724775787,0.317471457170191,0.367101189564592,0.416730921958993,0.466360654353394,6.92281086848958e-05,6.92281086848958e-05,0.0255878813674438,0.0755012196097933,0.125636132988935,0.176079725701642,0.226805811790858,0.277807714034257,0.329076140982615,0.380645653322509,0.432512725228898
29,0.241410812746919,0.308199963333525,0.3749891139201,0.44177826450658,0.50856741509299,0.57535656567985,0.642145716268053,0.70893486685305,0.775724017439341,0.842513168026181,0.909302318615654,0.191908474849503,0.247868193732386,0.310363714690745,0.378436046679413,0.445600202801577,0.505146545331408,0.556009761937293,0.600130299629297,0.63963471305367,0.676171008868585,0.71106270317948
30,0.0796087404136335,0.133036124091975,0.186463507770316,0.239890891448648,0.293318275127002,0.346745658805346,0.400173042483698,0.453600426162057,0.507027809840348,0.560455193518781,0.613882577197595,0.0618521927124224,0.103000932678842,0.147653689500307,0.195897767958455,0.247936127231087,0.304235467342943,0.36514700697397,0.430399421402801,0.498474406236022,0.566897738061728,0.633973419843143
31,0.401006061391906,0.488394730384344,0.575783399383564,0.663172068383602,0.750560737382105,0.837949406378416,0.925338075388678,0.99999854082976,1.00003461405434,1.00003461405434,1.00003461405434,0.194420402754242,0.258491740180698,0.320856352581345,0.382138252657098,0.440355363513733,0.493036899046427,0.539224485730449,0.579564952491037,0.615268862664661,0.647493226272343,0.677187717548615
32,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0339685163102835,0.0749587740709044,0.115949031831526,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
33,0.16185980879528,0.220213136117363,0.278566463439446,0.336919790761528,0.395273118083579,0.453626445405681,0.511979772727759,0.570333100049845,0.628686427372066,0.687039754694046,0.745393082016107,0.0740064696958742,0.140190118636149,0.214511705145106,0.295339462495421,0.376580186504327,0.451556544368753,0.517883692090382,0.576532708130851,0.629384380736671,0.678213246711888,0.724566906023032
34,0.181586182533023,0.243057677449569,0.304529172366096,0.366000667282633,0.427472162199185,0.488943657115727,0.55041515203226,0.611886646948818,0.673358141865346,0.734829636781969,0.796301131699166,6.92281086848958e-05,0.0339548406304749,0.109671262008595,0.180514246662461,0.247061878670014,0.309366187441363,0.367537721593118,0.421886185632163,0.472894459994219,0.521135635556985,0.567211548073034
35,0.0059227305213842,0.0583909604830281,0.110859190444676,0.163327420406323,0.215795650367972,0.268263880329624,0.320732110291296,0.373200340252931,0.425668570214497,0.478136800175983,0.530605030137794,0.330426604681079,0.405527449020805,0.472951479916167,0.529525082747736,0.576659129730991,0.616890754187742,0.652317640260124,0.684430975936847,0.714306126183627,0.742828698350721,0.770672634461656
36,0.0513439549220494,0.105075233071928,0.158806511221807,0.212537789371699,0.26626906752156,0.320000345671444,0.373731623821309,0.427462901971201,0.481194180121145,0.534925458271099,0.588656736420833,0.0145925039257319,0.101604035053741,0.192265992423228,0.274493634925657,0.346497583718806,0.40947494988623,0.465074621766307,0.514900097773824,0.560411294509752,0.602842533088685,0.643320171198203
37,0.339050984543756,0.417995757487635,0.496940530431392,0.5758853033752,0.654830076318777,0.733774849263059,0.812719622206178,0.891664395151965,0.970609168097747,1.00003461405434,1.00003461405434,6.92281086848958e-05,0.0993616536580292,0.350076129534921,0.450266588215957,0.514627785670484,0.565270558556752,0.608835523123839,0.648401062681644,0.685779687647403,0.722371002340693,0.759522072759473
38,6.92281086848958e-05,6.92281086848958e-05,0.0144204072901834,0.0656817423126243,0.116943077335064,0.168204412357503,0.219465747379941,0.27072708240238,0.321988417424817,0.373249752447254,0.424511087469694,0.0381854758908193,0.112681369463283,0.182821184942472,0.249263141487833,0.312587169790476,0.373155819315992,0.431308444706017,0.487317678606953,0.541400070756271,0.593744403069293,0.644520328377838
39,0.513296818510229,0.651689419065503,0.790082019603531,0.928474620155991,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.339875286823533,0.418517785300448,0.493578907097412,0.558777313384813,0.615149675783431,0.665648055203339,0.712918134550827,0.759332707117943,0.80766909081121,0.862722279510405,0.936896459879709
40,0.12911391464766,0.18578159490233,0.242449275157002,0.299116955411671,0.355784635666349,0.412452315920696,0.469119996175741,0.525787676430475,0.582455356684809,0.639123036939861,0.695790717194844,0.197453634877688,0.282594860877624,0.358876861966532,0.424294528870916,0.479347967533163,0.526296998938393,0.567410301772952,0.604438140914251,0.638651057713819,0.671069387704797,0.702529530524184
41,0.396980164644887,0.479456369525968,0.561932574406831,0.644408779287478,0.726884984168585,0.809361189051823,0.891837393930537,0.974313598812475,1.00003461405434,1.00003461405434,1.00003461405434,0.262945374192283,0.335632768826246,0.409065495170352,0.477790783701933,0.539618316028412,0.594859168715587,0.644748445109609,0.690589403906842,0.733580592712215,0.774837704242229,0.815473046262396
42,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0333296719669898,0.0762396147623925,0.119149557557795,0.162059500353198,0.204969443148601,0.247879385944005,0.290789328739408,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0646613234473553,0.162122594869532,0.247168438209536,0.320386624135271,0.383856780424023,0.439679556914761
43,0.186864048456766,0.251793730275071,0.316723412093388,0.381653093911702,0.446582775730008,0.51151245754832,0.576442139366613,0.641371821184943,0.706301503003251,0.771231184821591,0.836160866639869,0.0189054492838649,0.0965182391201974,0.174318084804718,0.252324340575773,0.330536211666832,0.408957816499533,0.487575219524457,0.566400657095661,0.645420893316514,0.7246753936622,0.804112730429778
44,0.337376025941411,0.408877811871952,0.480379597802503,0.551881383733052,0.623383169663593,0.694884955594129,0.766386741524677,0.837888527455232,0.909390313385784,0.980892099316354,1.00003461405434,0.381665897802903,0.439502979845355,0.49462713703296,0.547390830667726,0.598059071100205,0.646868727759005,0.694021129240525,0.739662857521725,0.783938792717352,0.826953065606358,0.868820881065126
45,0.173055099691566,0.23110090441705,0.289146709142532,0.347192513868015,0.40523831859348,0.463284123318981,0.521329928044471,0.579375732769958,0.637421537495406,0.695467342220917,0.753513146946397,0.222353150927695,0.269588370194954,0.315816913107645,0.361274287913386,0.406239835099974,0.451000464422217,0.495874117177619,0.541248300356323,0.587649989567403,0.635751402924706,0.68662224571368
46,0.334088181016045,0.404997827605241,0.475907474194478,0.546817120783714,0.617726767373275,0.688636413961692,0.759546060550434,0.83045570714046,0.901365353729663,0.972275000318883,1.00003461405434,0.259233586806841,0.346175259059003,0.43427370202939,0.50508391465609,0.560510558964723,0.606435641596922,0.646649675033409,0.683437079856739,0.718401652503736,0.752862649069303,0.78825514471011
47,0.00798858328051385,0.0583831234992564,0.108777663718004,0.159172203936751,0.209566744155497,0.259961284374241,0.310355824592989,0.360750364811732,0.411144905030475,0.461539445249224,0.511933985467969,0.135141387406667,0.195795156289205,0.252888154654147,0.306912170896583,0.358416370201079,0.407944518885266,0.456015437025186,0.503130478476423,0.549825558635041,0.596640321774741,0.644255895113075
48,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0223866941528584,0.0635848531874466,0.104783012222036,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0245801637621655
49,0.121145657282034,0.178830524854862,0.236515392427691,0.294200260000523,0.351885127573351,0.40956999514618,0.467254862719017,0.524939730291828,0.582624597864649,0.640309465437503,0.697994333010311,0.0590670247000702,0.16560411560935,0.248064720090488,0.315659645460512,0.373378566570754,0.424231533061237,0.470093223292781,0.512311076218377,0.551806758618845,0.589279730972428,0.625274195763874
50,0.185301870228657,0.245028195696641,0.304754521164623,0.364480846632607,0.42420717210055,0.483933497568596,0.54365982303656,0.603386148504563,0.663112473972517,0.722838799440506,0.782565124908435,0.100907045298326,0.157237313294826,0.21463650463842,0.271180116828076,0.325295526606439,0.37623446869356,0.423864785520226,0.468477901654336,0.510507412229987,0.550438147896259,0.58872957030517
51,0.124054623448406,0.182851608530434,0.241648593612461,0.300445578694487,0.359242563776514,0.418039548858546,0.476836533940568,0.5356335190226,0.594430504104757,0.65322748918666,0.712024474268693,0.0888684762845741,0.139632963477146,0.190438142097521,0.241298361642382,0.292192748081572,0.343124568010707,0.394128711915237,0.445172824030201,0.496305619361128,0.547428459243181,0.598642288862622
52,0.186321810156201,0.24746221902188,0.308602627887557,0.369743036753224,0.430883445618874,0.492023854484561,0.55316426335024,0.614304672215949,0.675445081082082,0.73658548994753,0.797725898812723,0.113249259354579,0.200958128728496,0.281189269203647,0.355317619172972,0.424120213398472,0.48809988672935,0.547682057860918,0.603306590402988,0.655522850615117,0.705002430869897,0.752598334658531
53,0.240668834637141,0.331203184407497,0.421737534177849,0.512271883948194,0.602806233718563,0.693340583488928,0.783874933259275,0.874409283029632,0.96494363280002,1.00003461405434,1.00003461405434,0.0740251822090405,0.159788288463079,0.245491599044934,0.331061323228267,0.416536850878668,0.501922591058262,0.587193952441559,0.672366509056599,0.75745330285414,0.842406232297796,0.927298071502677
54,0.0963908506545357,0.155076128781448,0.213761406908367,0.272446685035271,0.331131963162182,0.389817241289063,0.448502519416025,0.50718779754293,0.565873075669854,0.624558353796722,0.683243631923642,0.152007371162563,0.198753096048616,0.24532908010709,0.292896828633459,0.342516972010278,0.395406948937411,0.453065823320794,0.517439042106104,0.590940157465965,0.675579757485816,0.769749291515911
55,0.444958505267751,0.550802948967042,0.656647392664887,0.762491836363596,0.868336280064981,0.974180723766134,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.0299890201412505,0.109319933387751,0.22731145031564,0.378860222123804,0.48305607355841,0.55277256797184,0.607259718196061,0.654097568344634,0.696992063614551,0.738372296887807,0.780431392925579
56,0.0419645949638495,0.0951668651792838,0.148369135394719,0.201571405610154,0.2547736758256,0.307975946041028,0.36117821625646,0.414380486471891,0.467582756687322,0.52078502690276,0.573987297118186,0.0311521248316402,0.0892370607570692,0.142805537515793,0.194285416013584,0.245040165524682,0.296012713359388,0.347946023763983,0.401587314399119,0.457649399583806,0.516934422160217,0.580426786680675
57,0.495642690960893,0.619837595071017,0.744032499185428,0.868227403298736,0.992422307385718,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.260840897986637,0.334236373689146,0.401646713697437,0.461205832184301,0.513147370626721,0.559007033036503,0.600406537565653,0.638752726591284,0.675255074427878,0.710988900197164,0.747138508142655
58,0.202182811993626,0.265393919737744,0.328605027481818,0.391816135225936,0.455027242969981,0.518238350714114,0.581449458458221,0.644660566202323,0.707871673946319,0.771082781690523,0.834293889434838,6.92281086848958e-05,0.0492004528169877,0.112926696166809,0.19333326340964,0.290756786926886,0.39085087890866,0.478087978748568,0.551045113107835,0.613643771862617,0.669334995849928,0.720620837147257
59,0.375837949608128,0.462815141773676,0.549792333939234,0.636769526104769,0.72374671827028,0.810723910435881,0.897701102601555,0.984678294766183,1.00003461405434,1.00003461405434,1.00003461405434,0.318655558696145,0.368956226909462,0.415826704240395,0.459675232943274,0.501014283409743,0.540325582143394,0.57805511973962,0.614612781417493,0.650403089178581,0.685855120358436,0.721401130005958
60,0.385766965167945,0.470435082109378,0.555103199050801,0.639771315991331,0.724439432933528,0.809107549874608,0.893775666804687,0.978443783734756,1.00003461405434,1.00003461405434,1.00003461405434,0.362488467137439,0.401040931485596,0.443789835264782,0.49136823910756,0.543490919481822,0.598429463759658,0.65365404924494,0.707681463690661,0.760951995834915,0.815887789270908,0.878039496323139
61,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0014728745182744,0.0458613844867348,0.0902498944551909,0.134638404423648,0.179026914392104,0.223415424360561,0.267803934329004,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00179308382307263,0.0613922409303874,0.124192506272273,0.189118752004019,0.254582469122328,0.318529898413575
62,0.43174080531762,0.521325583008084,0.610910360698542,0.700495138388944,0.790079916074624,0.879664693769936,0.969249471454962,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.368457278995759,0.442195870073166,0.505730205954384,0.560723376878618,0.609762957625959,0.655058182344857,0.69837403353125,0.741316121901876,0.785733386372823,0.834261052556051,0.892210351714382
63,0.347219386060431,0.421926636163918,0.496633886268297,0.571341136372675,0.646048386473758,0.720755636579387,0.795462886637773,0.870170136770658,0.944877386900748,1.00000833350494,1.00003461405434,0.261285544249521,0.337926131311453,0.418301001668853,0.491861285570935,0.552651825748829,0.60263820228812,0.645269764580811,0.683157207054948,0.718152994766262,0.751670949769043,0.78505784652749
64,0.408499068146942,0.497026993978845,0.585554919810793,0.674082845642626,0.762610771474768,0.851138697306808,0.939666623138812,1.00001984650475,1.00003461405434,1.00003461405434,1.00003461405434,0.293468267150251,0.361373457165221,0.432281701674355,0.5044555980877,0.576452604098809,0.647473030697548,0.71758684249994,0.788014507473513,0.862401210398545,0.955735218801852,1.00003461405434
65,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0329336102059132,0.0755060361560342,0.118078462106153,0.160650888056272,0.203223314006393,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.163808342978625,0.318445731286564,0.408919463223628
66,0.0940579918001916,0.148463144258398,0.202868296716604,0.25727344917481,0.311678601633018,0.366083754091222,0.420488906549428,0.474894059007632,0.529299211465843,0.583704363924024,0.63810951638226,0.0148659251942995,0.0874120226740889,0.160758831879845,0.233939295898028,0.306331097514988,0.377644119331637,0.447875808213107,0.517255010009686,0.586246686587168,0.655436568834517,0.725748407379828
67,0.22888913584487,0.28838101607053,0.347872896296194,0.407364776521866,0.466856656747531,0.526348536973195,0.585840417198863,0.645332297424494,0.704824177650194,0.764316057875871,0.823807938101529,0.223584601399991,0.268043430084611,0.313727755921539,0.360618790390612,0.408670218534002,0.457824922934582,0.507967340638568,0.559002716199802,0.610783751105447,0.663122543985148,0.715838116235817
68,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0401900989747311,0.0945749350522492,0.148959771129766,0.203344607207283,0.257729443284804,0.312114279362325,0.366499115439845,0.420883951517352,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0477557845137596,0.134395971879675,0.218737026073813,0.298539071269543,0.373549012262973,0.444533901239509,0.512591685395711,0.57902786831738
69,0.374786133420715,0.455648470195899,0.536510806970373,0.617373143745376,0.698235480517803,0.77909781729487,0.859960154067982,0.94082249084223,1.00004416049556,1.00003461405434,1.00003461405434,0.172308614242168,0.230106061614881,0.28406906385448,0.337193106802494,0.390675963633243,0.444653304381384,0.498306654627368,0.550504607414348,0.600660205091733,0.648876287923076,0.696068769814976
70,0.111611481879597,0.166890865396748,0.222170248913935,0.277449632431052,0.332729015948214,0.388008399465347,0.44328778298257,0.498567166499616,0.553846550016806,0.60912593353395,0.664405317051218,0.0624499275196028,0.112746234483464,0.171163740441979,0.236834994586467,0.307222834131747,0.379181794905466,0.45021721488444,0.518874613342195,0.584234543588185,0.645948943572393,0.704221191782562
71,0.0412069574698813,0.0965791802331556,0.151951402996431,0.207323625759704,0.262695848522984,0.318068071286251,0.373440294049521,0.428812516812801,0.484184739576074,0.539556962339357,0.594929185102657,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0397118428326496,0.0935392366343261,0.147985409411336,0.203036798336863,0.258746430483742,0.315139576643655,0.372197256388145,0.429992265551784
72,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.030641339138385,0.072980949119198,0.115320559100009,0.15766016908082,0.199999779061632,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0174734796778026,0.156415706992721,0.250120064042487,0.322909343939974
