"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
24,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0436881360483862,0.088776240408287,0.133685362155308,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0470073480468346,0.120350946523209,0.193863928894409,0.267474903793349
25,6.92281086848958e-05,6.92281086848958e-05,0.0462028992117604,0.108804484429301,0.170607189292424,0.231699563044825,0.292081989228464,0.351771966546534,0.410808468573155,0.46920452522631,0.526979308192029,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0250681545574534,0.131163188278928,0.204517237597725,0.26903976048672,0.330161018996984,0.390411546870149,0.4513143996448,0.513835993279119
26,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0115795493138885
27,0.409463740871269,0.468523342789187,0.527081403835215,0.58515351606236,0.642750421499683,0.6998742742164,0.756558169006393,0.812795353554086,0.868582352652426,0.923971172163521,0.978946567961117,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0404759529025056,0.12663708216944,0.208648982348604,0.287302367202922,0.363172131667162,0.436708603120406,0.508277476701324,0.578148847252214
28,0.148439828457918,0.222733766282712,0.296030736640088,0.368379519660089,0.439820596520651,0.510382599428466,0.58008252483189,0.648973371692454,0.717052298369078,0.784407662286876,0.850999283438189,0.285592756983424,0.348814675729346,0.411604777239811,0.474363082667558,0.537482495653194,0.601417226236695,0.666653446918735,0.733782332548355,0.803570855240039,0.877088711100789,0.955931159383577
29,0.576249021207626,0.633369621898134,0.689985049741956,0.746091008282139,0.8017360630391,0.85688747282099,0.911598572736937,0.965843410403084,1.0000211024305,1.00003461405434,1.00003461405434,0.245684695512634,0.301558768854141,0.357884377140265,0.415228055197518,0.474094427811648,0.535003815710388,0.598507532578918,0.665139807972829,0.735400262709818,0.809605400924317,0.887622129292817
30,0.0444918930904142,0.111953254905968,0.178436745395489,0.244027238995162,0.308744532301725,0.372612644673652,0.435681213342955,0.497959289097323,0.559499509782614,0.620315190048607,0.680436015664149,0.134245499822713,0.216449726570091,0.288114546420041,0.354963624597452,0.419436165230046,0.482987981717222,0.546672268750143,0.611230296369007,0.67714202172911,0.744462170734846,0.812713266960921
31,0.384629027669399,0.448180525678249,0.510903478982331,0.572804098194401,0.633945665325835,0.694336313858389,0.754008583253024,0.812992602631277,0.871321091175572,0.928969986839806,0.986008462732354,0.170132467260748,0.2408056016645,0.302894811502793,0.358669146563039,0.410054704051986,0.458703020247634,0.505921737838692,0.552825507208865,0.600319865040917,0.649166418067499,0.69975138566553
32,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0495130628081449,0.105660641146405,0.161305754546662,0.216365287691088,0.270921914849282,0.324970985554995,0.37852886927409,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0683611735191168,0.158820733822671,0.226958270189914,0.287387561292234,0.344192777163185
33,0.239143436136343,0.301848684352583,0.363774950225642,0.424936359572747,0.485338593678134,0.545068089386193,0.604094583667244,0.662458078751297,0.720179503065185,0.77727968360877,0.833780015350657,0.174597474352229,0.250015621209689,0.315182665495968,0.374574177264957,0.430510320612044,0.484469369520506,0.537409067675901,0.589962530627984,0.64240639348934,0.69486566388345,0.747251799243833
34,0.234741945447802,0.31179614930926,0.387367315576028,0.461573321436109,0.534471019372485,0.606134288273584,0.676620538271737,0.745982621030465,0.814279941100352,0.881557917885879,0.947850699747544,6.92281086848958e-05,0.0828441348279049,0.206197360254076,0.314902466196103,0.406067957948378,0.484273500816063,0.554513781257562,0.619895051341537,0.682211096889101,0.742482641732443,0.801399331011629
35,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0580664186491787,0.124739487651769,0.190452205309493,0.2552435699623,0.319139692341323,0.382204255710116,0.44444678804676,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0266875849407761,0.12712089327489,0.199439865893072,0.264941973921113,0.325316502733932
36,0.196563232249031,0.25370491485457,0.310410512583377,0.366658817531228,0.42248600030297,0.477874787625718,0.532872902937823,0.587456682718644,0.641645522576743,0.695444051470227,0.748866191710733,0.0949865227752091,0.145551253640225,0.195483439437706,0.245019935476889,0.294437728574262,0.34403281890732,0.394019727854299,0.444717712330577,0.496486830265836,0.549694002785788,0.6048993934282
37,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0104071753982206,0.0797201595620614,0.147974755663579,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0602588799527493,0.212757005683238,0.289085998721088
38,0.144068422363601,0.199493846500541,0.254351898505118,0.308710783512674,0.362557900307381,0.415927264192335,0.46882102216955,0.521245076453953,0.573233683016264,0.624776608271622,0.675890877690591,0.292236517321727,0.353084604924518,0.409248325127333,0.462955564976465,0.515539143903252,0.567821407835656,0.620400817536325,0.673571279637212,0.727344362500662,0.781434844635325,0.835312934236449
39,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0496693235103307,0.102458262016311,0.154793524466045,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0792808653710997,0.161773997005515,0.235823631714147
40,0.336675693507913,0.397815425475592,0.458245042791318,0.51797255680318,0.577066968216898,0.635508200400703,0.693325641085126,0.750537756333143,0.807172207174401,0.863235400846226,0.918772237192318,0.0580649187367128,0.142995219988215,0.216308747796219,0.288213162292295,0.361798615331842,0.438112650692701,0.517046061398575,0.597787541722833,0.679392242274486,0.761167740342675,0.843086530502784
41,0.315137798897572,0.367569242361547,0.4196005835602,0.471219582222797,0.522426982823655,0.573259707914287,0.623704675300233,0.673773052929785,0.723466248084529,0.772815555204338,0.821810484660533,0.123088570521037,0.212548608837704,0.299806074934522,0.386004338765652,0.471801302018152,0.557333019680415,0.6419293164666,0.724074535152176,0.801861983616189,0.873564584956123,0.938232594990848
42,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00541006867291075,0.0603377311401503,0.114739914713634,0.168677665852767,0.222117722662661,0.275075770033798,0.327569348750009,0.379612655603214,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0728338706940831,0.143735997201579,0.212616654336027,0.281068458367052,0.349879060869235,0.419435550980821,0.489551059931238
43,0.41202255740748,0.489919496799165,0.566269650873101,0.641198915483253,0.714771375802018,0.787041855638579,0.858099919189597,0.927994571125844,0.996788392562147,1.00003461405434,1.00003461405434,0.34491884230439,0.403898571162155,0.460579696448301,0.516823140021551,0.574373520609644,0.634759559583841,0.698789354370641,0.765347114036067,0.83117162433756,0.893859468836995,0.95538635486281
44,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0309733313470985,0.109690210196896,0.186980890397674,0.262959533602454,0.33767283241291,0.411188324810347,6.92281086848958e-05,6.92281086848958e-05,7.18530553834741e-05,0.141846674991842,0.250020302826459,0.340850344782498,0.421544486442395,0.495604715819204,0.564909545412433,0.63045879054471,0.692739736810549
45,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0388331358327622,0.0987359214817613,0.157984295802562,0.216544151163938,0.274477076745541,0.331792355170375,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.51737430962734e-05,0.120057774852354,0.214635402687669,0.28400457842732,0.343163525549687,0.396901299616326
46,6.92281086848958e-05,6.92281086848958e-05,0.0240781580761538,0.0966392141152379,0.168498226493249,0.239710323871017,0.310254963999531,0.380151647065013,0.449430806745248,0.518117160409805,0.586189713757386,0.0105320173439516,0.0822981045439213,0.154392454027506,0.226809097448531,0.299560042288021,0.372643016509682,0.446072686424474,0.519847662022114,0.593973779725927,0.668452195356881,0.743314721518315
47,0.210574960698288,0.256941133674924,0.302990071187483,0.348740537348887,0.394190410620239,0.439344939561285,0.484226310433484,0.528791962406123,0.573095473263143,0.617130596427432,0.660896794806568,6.92281086848958e-05,0.0998686579460921,0.194210437213165,0.274594698309309,0.345837533137087,0.411330624274902,0.473222552008263,0.532883445557025,0.591235973206707,0.648856280213067,0.706044289310699
48,0.236746754052025,0.31574141738652,0.393182180069239,0.469173517370117,0.543783404956013,0.61709248068002,0.689174757113719,0.760046608873226,0.829817241008015,0.898519698935882,0.966182459826199,0.348525603720962,0.396020010338665,0.443090485067253,0.491072447390823,0.540978439027641,0.59367167103148,0.649636036753844,0.708769905504022,0.770347559605525,0.833448915273921,0.898262938721669
49,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0842645881300955,0.170009093402858,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0378434628153683,0.171235153660937,0.277890207574777,0.38053841193358,0.479383902832742,0.572067282868718,0.656191267827363,0.730701313922177
50,0.428980488736114,0.504951534636118,0.579577522047255,0.65292273624173,0.725046999279717,0.79601698964138,0.865874247892902,0.934692534442028,0.999991508392805,1.00003461405434,1.00003461405434,0.195241947291034,0.290118361321536,0.362698649473119,0.426279453558804,0.485481327621232,0.542586385511774,0.598953827245725,0.655369545773839,0.712221972314778,0.76957450563744,0.827112220188693
51,0.399499271884288,0.46111944590589,0.522008936127555,0.582203769555679,0.641719822997158,0.700567509694257,0.75879807119944,0.816410324359518,0.873430112889883,0.929862958327972,0.985740572358516,0.331393788002321,0.387961735817431,0.444698158221064,0.502751628834737,0.562761152072331,0.624842185917531,0.68816462276,0.750871199292973,0.810569100116785,0.865467296375853,0.914940211854646
52,0.0321644702886027,0.0885241739571109,0.14436624357371,0.199746324757506,0.254687600398402,0.309162091372648,0.363183740186245,0.416782924494382,0.469959992863625,0.522715011245589,0.575090780304268,6.13236276782723e-05,0.0652817253531043,0.127752411809831,0.181980784290241,0.231851527396159,0.279281788457237,0.325333240992883,0.370760142260007,0.416154694099601,0.462004958506778,0.508795456276668
53,0.335620614086141,0.406187538054146,0.475669022861404,0.544110792214045,0.611564398063433,0.67806742400247,0.743657180146471,0.808375678360791,0.872264826648594,0.935320585864925,0.99761170953717,0.293042893730866,0.366842107203169,0.432424842666129,0.49271557547972,0.549251697229055,0.602902499194611,0.654206621368913,0.703489717932198,0.751008788656596,0.797021683934918,0.841751338162714
54,0.392842200787866,0.466048313401921,0.537982427529351,0.608715461174262,0.678301860473529,0.746792709199562,0.814245490608491,0.880707553989181,0.946200110184383,1.00002534818051,1.00003461405434,0.384570982428568,0.433274590739616,0.480444276630604,0.527374574959595,0.574999253105193,0.624082654488124,0.675059564678474,0.727726574509197,0.781105120772687,0.83380832430134,0.885184782831947
55,0.244827361059804,0.304097932311121,0.362768439285352,0.420853737285164,0.478361193039087,0.535326755999068,0.591750084590441,0.647648854814207,0.703037103512399,0.757936241678421,0.812352781976894,0.239252379833504,0.318665621822123,0.392229640780846,0.460557445150072,0.524505991370008,0.584877764601579,0.642276039126242,0.697191420513347,0.749949459562533,0.800723563936264,0.849690371902769
56,0.38991570472007,0.452197955615578,0.513727781220304,0.57448967945557,0.634558522693649,0.693935257339003,0.752647949546976,0.810719221332123,0.868161208287244,0.925016071542296,0.981279210715069,0.208730737562659,0.28753729466814,0.359498902168529,0.430288367186304,0.502483754440505,0.576276282955349,0.649549115389376,0.719258458543576,0.784017481411756,0.844746334555322,0.904254113696173
57,6.92281086848958e-05,0.021258108840538,0.0769005505974859,0.132029823240617,0.186600578337977,0.240683962658698,0.29427101205166,0.347377524535481,0.400039344239483,0.452206742662132,0.503945024479932,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0667605218689797,0.163291015862373,0.245284046565637,0.317258331736421,0.3826588057822,0.44367006704048,0.50170842085659,0.557555115576899
58,0.44553896335778,0.523827966999309,0.600646739772656,0.676071698181963,0.750171665459052,0.823023180548016,0.894680660193492,0.965197012895001,1.00003461405434,1.00003461405434,1.00003461405434,0.234257049958482,0.337298353138733,0.417153262244199,0.48874047697663,0.556966724782224,0.624086313817502,0.690798698728264,0.756510682473959,0.819585658208417,0.877958031432637,0.930329532188691
59,0.0516441070027639,0.108928514650317,0.165687764437177,0.221926465905283,0.277628298669544,0.332836933997879,0.387551618935152,0.441790143126691,0.495559406755468,0.548878989012043,0.601769758155499,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0394977852480193,0.166427346280201,0.292759060658311,0.402421258934917,0.499535220525223,0.589394296413316,0.675279207735797
60,0.366057759231518,0.421826692996354,0.477051302432544,0.531753283589174,0.585944788870752,0.639641219784831,0.692854043009197,0.745591625342555,0.797884579028516,0.849710523994196,0.901110799875903,0.145313296758531,0.19626241186595,0.242909446640489,0.28766324023444,0.331735746596306,0.375927166583538,0.420836961009996,0.467009038042126,0.514971299602167,0.56532476672236,0.618763340193056
61,0.45974948422625,0.526047168699845,0.591469287054917,0.656047747441338,0.719815763384169,0.78279470899324,0.84502706660754,0.906525478313035,0.967319280061449,1.00003461405434,1.00003461405434,0.334423965559641,0.387123605948857,0.438975670153322,0.49098667318677,0.544018892259115,0.598769728102731,0.655803192179648,0.715364539284643,0.776959252785224,0.838914233790949,0.89843522937582
62,0.1635227495268,0.253974552425724,0.342054587609362,0.427958129273479,0.511837653505135,0.593808331705659,0.67401707051825,0.752564665967477,0.829551773331871,0.905065572570873,0.979184919220483,0.174197722782863,0.249323154362025,0.322875945648031,0.396336048041148,0.468442914615621,0.537557373652135,0.60285381661833,0.66426612248724,0.722011195012362,0.776434954580281,0.827994517872432
63,0.457473790464601,0.519690374880495,0.581113229902834,0.641788504022062,0.701723350034083,0.7609701118438,0.819536695581966,0.877429924155867,0.934718738606337,0.991379873568237,1.00003461405434,0.298418965933922,0.364216978978187,0.428424694325112,0.490661909838316,0.55152017650783,0.612040363642489,0.673183001017778,0.735389533519023,0.798257455094133,0.860857248557774,0.923447106934745
64,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
65,0.193292319578769,0.244226275318006,0.29475603012308,0.344894685541345,0.394652099544668,0.444035379951747,0.493052449771984,0.541707354846444,0.590015962212529,0.637982394392593,0.685625011909042,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.108928933874845,0.203652384141971,0.282387659398828,0.354786412867982,0.424372396607126,0.493081291572673
66,0.199148606745939,0.267972053900987,0.335735514603837,0.40249191984928,0.468282364676732,0.533144653433515,0.597122409337854,0.6602480532357,0.722552364835821,0.784071150704647,0.844834914012684,6.86153710425582e-05,0.136520459498721,0.20882391535859,0.268723759066114,0.324996363075994,0.380587536992336,0.436804064277165,0.494257930261568,0.553200061627508,0.613760341480352,0.675970173858036
67,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0573183030401728,0.123047563487087,0.187920391048457,0.252020861986604,0.315375027835886,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0470610752944676,0.145507613173726,0.238476462790205,0.322732149347586,0.398758116316136,0.46808688051549
68,0.0910255399110785,0.156557082148108,0.221231548798507,0.28507933546163,0.348177750932927,0.41050233731915,0.472095221900036,0.532980409113764,0.593185492573867,0.652731118905853,0.711646787817042,0.119730072175102,0.189993709261179,0.249806289907877,0.305334882346129,0.359072700674739,0.412486338635434,0.466552625890508,0.522097741736617,0.57978735104767,0.640044463772855,0.702753205845015
69,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0309327530737787,0.0927142171756565,0.153851637400911,0.214365636713008,0.27427841038691,0.333603687875039,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0596698825760961,0.160299588400818,0.248406725179458,0.330525503944578,0.40945520838391
70,0.262351734277311,0.335247980441213,0.407442856615176,0.478946036006799,0.549793676616216,0.619993210082841,0.689566593183415,0.758513866683571,0.826873601269815,0.894650415124597,0.961858901121325,0.0279461748566805,0.115525295654303,0.201624526301615,0.286253946046821,0.369463985521536,0.451369832583994,0.532011494451849,0.611451823884858,0.689749946451533,0.766922654749703,0.843060728301383
