"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
11,0.392583141025809,0.443329871463345,0.494076601900894,0.544823332338449,0.595570062776093,0.646316793213559,0.697063523651114,0.747810254088664,0.798556984525949,0.849303714963763,0.90005044540132,0.187646294379736,0.230542561693235,0.275295785401033,0.322183565275974,0.371579426575622,0.423983801560222,0.480108346465755,0.540881066880777,0.607889743251199,0.683706214821616,0.773502815746874
12,0.193458683922033,0.247561259249479,0.301663834576924,0.35576640990437,0.409868985231808,0.463971560559276,0.518074135886498,0.572176711214212,0.626279286541704,0.680381861868995,0.734484437196286,0.204468665355126,0.242652675245373,0.282599851259928,0.32493062571134,0.370237595261521,0.419084301174566,0.471857387748318,0.528458476148427,0.587762105372409,0.647381086327017,0.704680696858296
13,0.0470151461502477,0.0961063375779123,0.145197529005578,0.194288720433243,0.243379911860907,0.292471103288576,0.341562294716241,0.390653486143907,0.439744677571571,0.488835868999233,0.537927060426896,0.112327963622148,0.15177336696983,0.192667338277312,0.235130398013777,0.279256433827428,0.325106051859822,0.372773872541772,0.422315904046124,0.473780762142384,0.527169302056037,0.582457627016665
14,0.138922485251272,0.192526432134811,0.24613037901835,0.299734325901881,0.35333827278543,0.406942219668968,0.4605461665525,0.514150113436038,0.567754060319564,0.62135800720337,0.674961954086816,6.92281086848958e-05,6.92281086848958e-05,0.0271575872116161,0.137017923418554,0.214016583601884,0.285367798088331,0.358262748710219,0.438451780980553,0.533582148458185,0.651689368714643,0.774504733129404
15,0.0545196028164297,0.108134330721411,0.161749058626392,0.215363786531365,0.26897851443635,0.322593242341328,0.376207970246304,0.429822698151264,0.483437426056267,0.537052153961257,0.590666881866227,0.0362225235776506,0.096481509353936,0.178268199805949,0.312592491363057,0.527050671291088,0.657377817543862,0.735811647424563,0.793134752335173,0.839091088526849,0.877860027418806,0.911665361462521
16,0.130132729717239,0.185799355483627,0.241465981250014,0.297132607016401,0.35279923278279,0.408465858549166,0.464132484315525,0.519799110081938,0.575465735848347,0.631132361614736,0.686798987381164,0.151701773331724,0.199186640329785,0.244027009960148,0.288365006833873,0.333463235124857,0.380270582864933,0.429592740379707,0.482113768843833,0.538273895200556,0.598104835481827,0.660954659043089
17,0.432242423956118,0.485017977513211,0.537793531070309,0.590569084627456,0.643344638184567,0.696120191741676,0.74889574529893,0.801671298855883,0.85444685241305,0.907222405970055,0.959997959527094,0.280782450657251,0.325916155352288,0.37035474177984,0.414493694387056,0.45865994686606,0.50315142992383,0.548272309098201,0.594425785384502,0.642071746533063,0.691849379297647,0.74462025728948
18,0.207026280171784,0.259271027701972,0.311515775232188,0.363760522762405,0.416005270292614,0.468250017822806,0.520494765352998,0.572739512883199,0.624984260413436,0.677229007943723,0.729473755473771,0.162682565287032,0.197480019842985,0.232110806139923,0.267588583147086,0.304752960126522,0.344442812719825,0.387489454800737,0.434733024262626,0.4866318360874,0.542884404223325,0.602046156168659
19,0.140629023834084,0.194259563869068,0.247890103904048,0.301520643939029,0.355151183974011,0.408781724008994,0.462412264043951,0.516042804078902,0.569673344113895,0.623303884148233,0.676934424183497,0.103308217753721,0.216412492900003,0.299452192412954,0.368063970759398,0.428975521503982,0.485807435258865,0.540738590955099,0.595260308384132,0.650377722858545,0.706667574330721,0.764315319120512
20,0.065551594474033,0.11457317034376,0.163594746213487,0.212616322083213,0.26163789795295,0.310659473822664,0.359681049692394,0.408702625562118,0.457724201431847,0.506745777301581,0.555767353171303,0.146521725784269,0.191164783780612,0.236961233821649,0.28395008566236,0.332145796078605,0.381562709142799,0.432195657469444,0.484039321559026,0.537065207779027,0.591233678905825,0.646477568766713
21,0.204038124468727,0.255558149794387,0.307078175120046,0.358598200445708,0.410118225771449,0.461638251097019,0.513158276422742,0.564678301748403,0.616198327074066,0.667718352399742,0.719238377725419,0.126745217761294,0.180521209239789,0.233737689212891,0.288701001914945,0.345969510043041,0.404784692885684,0.463175912494799,0.518849964705431,0.570197478362619,0.616687018726291,0.658624282980413
22,0.0892070643845738,0.144956424232218,0.200705784080105,0.256455143927512,0.312204503775155,0.36795386362281,0.423703223470441,0.479452583318367,0.535201943165629,0.590951303014343,0.646700662861023,0.171214598917546,0.204491657662395,0.23876119425696,0.275319525330707,0.315658375024593,0.361717485375781,0.415864177671642,0.479690636609267,0.550289075861674,0.619591208471541,0.68217349066494
23,0.199061214542907,0.253945505817688,0.30882979709246,0.363714088367249,0.418598379642023,0.473482670916861,0.528366962191595,0.583251253466332,0.638135544741318,0.69301983601585,0.747904127290616,0.186472520870599,0.216413570148076,0.247063479372416,0.279134138579221,0.313367765247351,0.350594429631875,0.391732150730177,0.437632936209344,0.488566838409122,0.543310119828915,0.59888748038955
24,0.129023218997344,0.188347455246828,0.247671691496319,0.306995927745787,0.366320163995276,0.425644400244843,0.484968636494262,0.544292872743765,0.603617108998067,0.662941345244015,0.722265581492512,0.119730782025074,0.150198224203329,0.180870811594087,0.213065364402277,0.248360967623638,0.288989935485539,0.33917669656593,0.408953644416756,0.523884613109098,0.6551510269383,0.740643268212304
25,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
26,6.92281086848958e-05,0.00449992029766888,0.0546898660199713,0.104879811742274,0.155069757464578,0.205259703186898,0.255449648909184,0.305639594631488,0.355829540353794,0.406019486076049,0.456209431798532,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.82521980589013e-05,0.10070910304084,0.172243466905162,0.23486269952829,0.295187126207041,0.355524733224273
27,0.279599523026968,0.331124068398603,0.38264861377024,0.434173159141876,0.485697704513507,0.537222249885143,0.588746795256753,0.640271340628413,0.691795886000041,0.743320431371681,0.794844976743231,0.214936970121355,0.256090861805319,0.297197770013902,0.338304678222485,0.379411586431068,0.420519108529939,0.461639851512411,0.502757876714387,0.543875014665955,0.584960136019976,0.626023912914826
28,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0298381497453296,0.0816569735111756,0.133475797277019,0.185294621042863,0.23711344480871,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0136924278244459,0.0543874400043269,0.0958410612040135
29,6.92281086848958e-05,6.92281086848958e-05,0.0268892157211758,0.0805216113153775,0.13415400690958,0.187786402503781,0.241418798097983,0.295051193692191,0.34868358928639,0.402315984880588,0.455948380474787,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0316291914878005,0.091100141401965
30,6.92281086848958e-05,0.0499049469804514,0.101464220462928,0.153023493945404,0.204582767427848,0.256142040910365,0.307701314392848,0.359260587875337,0.410819861357793,0.462379134840349,0.513938408322797,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.74783275380298e-05,0.0779303494854026,0.136213487288263,0.184628605313041,0.229683858616786,0.273430085698385,0.316541159670925,0.359063844680922
31,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00352685108962364,0.053728213366537,0.103929575643455,0.154130937920371,0.204332300197308,0.254533662474203,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00983746090732704,0.0819682451245853,0.127349852352121,0.166495464703653,0.202910217125844
32,0.136749802615984,0.188982227779849,0.24121465294371,0.293447078107577,0.345679503271441,0.397911928435302,0.450144353599171,0.502376778763035,0.554609203926894,0.60684162909069,0.659074054254628,0.129632346765617,0.161214370837521,0.194156504554925,0.228588832035777,0.26474164345131,0.30282008049452,0.343115109542182,0.385967525622514,0.431867310359533,0.48139498813965,0.535375425229141
33,0.389182880111991,0.444743249699832,0.500303619287683,0.555863988875521,0.611424358463383,0.666984728051223,0.722545097639064,0.778105467226899,0.833665836814786,0.889226206402603,0.944786575990445,0.114173396750961,0.148803124207514,0.184952566554445,0.222734645153892,0.262364820214092,0.304012599166935,0.347898615582972,0.39428832020409,0.443436100365913,0.495695563618025,0.551400502423916
34,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0268394730192692,0.0812501437974656,0.135660814575659,0.190071485353853,0.244482156132046,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00967840261665718,0.0502818204100539
35,0.0300957716565102,0.0818673287940663,0.133638885931623,0.18541044306918,0.237182000206758,0.288953557344284,0.340725114481834,0.392496671619422,0.444268228756947,0.49603978589451,0.547811343032076,0.154684158447819,0.199310006393804,0.242549445375852,0.285734206308312,0.32969756221119,0.37496119315168,0.421754547511663,0.469992666320934,0.519170490562078,0.568426160854583,0.616767490839194
36,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.028117778437642,0.080308750419353,0.132499722401062,0.184690694382772,0.236881666364481,0.289072638346178,0.341263610327879,0.393454582309608,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.34212732274695e-05,0.132206930265982,0.235432490299793,0.324271277291757,0.401536358714969,0.468024225489431
37,6.92281086848958e-05,6.92281086848958e-05,0.0202173204422746,0.0696870347928475,0.119156749143421,0.168626463493993,0.218096177844565,0.267565892195136,0.317035606545707,0.366505320896278,0.41597503524685,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00310983084752109,0.0700646035552023,0.138735981608497,0.208079407702802,0.277065534460499
38,0.201311592520917,0.253100947398804,0.304890302276581,0.356679657154387,0.408469012032224,0.460258366909973,0.512047721787762,0.563837076665564,0.61562643154369,0.667415786421224,0.719205141298905,0.121611556670658,0.158651081269836,0.194129825191003,0.229396972285712,0.265469189524031,0.303213154161778,0.343595386080218,0.387768436076907,0.437233270333195,0.493825633835285,0.559157497047836
39,0.208503755702128,0.264085662063927,0.31966756842574,0.375249474787554,0.430831381149354,0.486413287511179,0.541995193872975,0.597577100234235,0.653159006596628,0.708740912958581,0.764322819320256,0.234587618431322,0.270528449526158,0.306556129625642,0.343180852053922,0.38085820135348,0.420019922038693,0.461166447213248,0.504835568178302,0.55166553932332,0.602364561570831,0.657787576357579
40,0.350767793874696,0.402847557280831,0.454927320686969,0.507007084093105,0.559086847499249,0.61116661090537,0.663246374311504,0.715326137717635,0.767405901123768,0.819485664529907,0.871565427936054,0.131775826815611,0.174861074214523,0.218166101605485,0.261704503972378,0.305532114342528,0.349711884496108,0.394294207718212,0.439344345377036,0.484910091500675,0.531094845476506,0.577965702278473
41,0.0560773373245853,0.106663839262831,0.157250341201077,0.207836843139358,0.258423345077564,0.309009847015806,0.359596348954051,0.410182850892299,0.460769352830573,0.511355854768852,0.56194235670712,0.0943444762775289,0.144745841252995,0.191033626279179,0.237021836669645,0.28473311900431,0.335641121615935,0.390694853196652,0.449681619252908,0.51045402810866,0.569419555087029,0.623714386546536
42,0.312154662923694,0.365125259699875,0.418095856476058,0.471066453252282,0.524037050028431,0.577007646804614,0.629978243580783,0.682948840357009,0.735919437133232,0.788890033909248,0.841860630685922,0.242901386145064,0.284561273554045,0.326324511374563,0.368780690143123,0.412290189806971,0.457038981426881,0.503034762101577,0.550109180156141,0.597909012129214,0.645964669800153,0.693713575188712
43,0.187722439073576,0.241707579530629,0.295692719987684,0.349677860444733,0.4036630009018,0.45764814135899,0.511633281815945,0.565618422272958,0.61960356272998,0.673588703187073,0.727573843644569,0.168878446997695,0.210888187480409,0.253347614041167,0.296971209906711,0.341964040619651,0.388145246957493,0.43499683174038,0.481837344320242,0.528076871624587,0.573333897189323,0.617454611398853
44,0.0381521452761832,0.0903251839145475,0.142498222552913,0.194671261191277,0.246844299829642,0.299017338468008,0.351190377106371,0.403363415744737,0.455536454383081,0.50770949302146,0.559882531659813,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0138295824548545,0.0688838547344498,0.12341527038957,0.177387940466544,0.230869017528113,0.283827574459009
45,0.27943724111997,0.334293000619171,0.389148760118373,0.444004519617727,0.498860279116834,0.553716038615992,0.608571798115154,0.663427557614492,0.718283317113644,0.773139076613123,0.827994836112103,0.236477685702045,0.28791757269226,0.341710965975601,0.397999566776362,0.455536631922592,0.512047836106856,0.565554158850217,0.61518339275606,0.661042184374014,0.703789102628474,0.74418077181697
46,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0468648909308137,0.0977872789909119,0.148709667051009,0.199632055111106,0.250554443171179,0.301476831231292,0.352399219291322,0.403321607352375,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0442562938172389,0.138294901232733,0.197967399563737,0.250199223469168,0.30037877747346,0.350939800389618,0.403331492697523
47,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0215676309409665,0.078335250052764,0.135102869164562,0.191870488276361,6.92281086848958e-05,7.07511188451888e-05,0.0719976858110135,0.124492135493657,0.171433363063578,0.219112988899869,0.271026775714549,0.330729921759198,0.401734226897319,0.483657060941087,0.566859380383419
48,0.0904303995811012,0.140985794836897,0.191541190092693,0.242096585348484,0.292651980604275,0.343207375860076,0.393762771115862,0.444318166371981,0.494873561627581,0.545428956883455,0.595984352138817,0.0854401502182299,0.126296769744003,0.165086383341679,0.204496870946526,0.246331433077619,0.292326119814923,0.344313669847624,0.403843873431801,0.470171879733694,0.538176412385162,0.601280376948805
49,0.150442310037163,0.201394183312797,0.252346056588421,0.303297929864063,0.354249803139687,0.405201676415379,0.456153549690959,0.507105422966612,0.558057296242263,0.609009169518044,0.659961042798885,0.182184278979881,0.22534209348674,0.267849373772276,0.312145681111288,0.360676432220189,0.416623321754339,0.483768763212553,0.561525290843754,0.636012314747232,0.696186806491787,0.744066019547833
50,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0525966824322424,0.109541234255265,0.166485786078287,0.223430337901307,0.280374889724327,0.337319441547344,0.394263993370373,0.451208545193392,0.222320540108643,0.259200787853181,0.295896607931946,0.332996392364604,0.371078354389922,0.410638752332429,0.452261458567237,0.496489503619263,0.543911061702529,0.59502992970319,0.649981285247227
51,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00962336459990777,0.066612334805624,0.123601305011338,0.180590275217054,0.0834167605542304,0.12367087541735,0.158022207019126,0.190373394824697,0.22237217080163,0.25508849750532,0.28944955561031,0.326461636548871,0.367426728526862,0.414021902836307,0.468561345782019
52,0.305305978263773,0.358328167142202,0.411350356020637,0.464372544899081,0.517394733777502,0.570416922655917,0.62343911153436,0.676461300412793,0.729483489291222,0.78250567816966,0.835527867048086,0.368055820808853,0.404140711158784,0.441962792750868,0.481604769911961,0.523094194711392,0.566409924993672,0.611462778824974,0.658064666447724,0.705926156413778,0.754666888255578,0.803818322873445
53,6.92281086848958e-05,6.92281086848958e-05,0.0254523412762245,0.0770487398655478,0.128645138454872,0.180241537044194,0.23183793563351,0.283434334222846,0.33503073281217,0.386627131401486,0.438223529990873,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.30528945114969e-05,0.113426576660516,0.16937692758456,0.21649398410826,0.261015705222638,0.30553716574197
54,6.92281086848958e-05,0.0459149714001347,0.0980214654027007,0.150127959405267,0.202234453407814,0.254340947410392,0.306447441412968,0.358553935415541,0.41066042941811,0.462766923420663,0.514873417423222,0.0724768978115751,0.126825210469762,0.182304937578864,0.238987184862314,0.296959291368676,0.35627611967235,0.41710038185019,0.479511555766975,0.543638037393864,0.609654996588325,0.677719641659287
55,0.271693364266301,0.323155584462413,0.374617804658524,0.426080024854125,0.477542245050735,0.529004465246789,0.580466685443122,0.631928905639155,0.683391125834995,0.734853346030845,0.786315566227558,0.0940772559433773,0.142373331081874,0.187436423990829,0.232442718967897,0.278837614113967,0.327251086235205,0.377610319516143,0.429202612737044,0.480979171652606,0.532053314307346,0.581984412721664
56,0.155390769215633,0.208967210030931,0.262543650846226,0.316120091661522,0.36969653247682,0.423272973292118,0.476849414107404,0.530425854922745,0.584002295737993,0.637578736553221,0.691155177368562,0.215761331202049,0.253087490849891,0.29037081123034,0.328140802286738,0.366739094724795,0.406463388763867,0.447536664114305,0.490134174158352,0.53434193192244,0.580206627980164,0.627716161456823
57,0.187824524190676,0.240771268122735,0.293718012054792,0.34666475598685,0.399611499918484,0.452558243850977,0.505504987783054,0.558451731715093,0.611398475647157,0.66434521957923,0.717291963511287,0.201957278673202,0.259186796545588,0.319306771491044,0.382130663008573,0.446895304809244,0.512188092992095,0.576129090089333,0.636878660544688,0.693212894166667,0.744632940509394,0.791232611509246
58,0.300840178250278,0.354266326693226,0.407692475136171,0.461118623579124,0.514544772022065,0.567970920465028,0.621397068907961,0.674823217350905,0.728249365793846,0.781675514236807,0.835101662679754,0.295810773178682,0.361070810724309,0.425320956397731,0.488610158168943,0.550942996986355,0.61240615856671,0.673017022795941,0.732808872407457,0.791819199962079,0.850067608434159,0.907605998610538
59,0.0268579839263283,0.0787473709821554,0.130636758037983,0.182526145093811,0.234415532149639,0.286304919205469,0.338194306261296,0.390083693317192,0.441973080372959,0.493862467428842,0.545751854484651,0.0837561287839101,0.185048257408568,0.354184021214462,0.52396956829342,0.604614941384897,0.659527544131578,0.702854880860991,0.739545313666498,0.772054379337235,0.801745605606238,0.829615672121697
60,6.92281086848958e-05,0.024123972849212,0.0761105557855694,0.128097138721927,0.180083721658284,0.232070304594641,0.284056887530998,0.336043470467359,0.388030053403715,0.440016636340008,0.492003219276392,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0244368296979159,0.142036442130289,0.232969863909826,0.31962723052081,0.403077578667402,0.481406236107527
61,0.241468589491528,0.297713089716188,0.353957589940847,0.410202090165518,0.466446590390168,0.522691090614856,0.578935590839516,0.635180091064177,0.691424591288833,0.747669091513502,0.803913591738159,0.231879154951173,0.271304807357532,0.312268410772602,0.354733209498045,0.398634081580229,0.443894021105062,0.49037698471977,0.538038778265434,0.58678981884167,0.636580506722413,0.687419296633059
62,0.234397544008424,0.287191794100998,0.339986044193575,0.392780294285987,0.445574544378716,0.498368794471278,0.551163044563833,0.603957294657921,0.656751544748934,0.709545794841475,0.762340044934014,0.063854937815548,0.141129417054303,0.215270622744524,0.292320430589235,0.372342023511593,0.45242648675354,0.528674112239351,0.598259489055219,0.660277084249336,0.715404583921289,0.765072721643287
63,0.108607070444247,0.160527370791741,0.212447671139235,0.264367971486725,0.316288271834222,0.368208572181715,0.420128872529208,0.472049172876709,0.523969473224182,0.57588977357168,0.62781007391918,0.103008319636659,0.169065264381507,0.226567452338013,0.281086754965546,0.334801840711325,0.388784329646686,0.443515283110658,0.498890203942524,0.554284942084602,0.60868056158645,0.661016598958718
64,0.0537152167473324,0.104103178974127,0.154491141200923,0.204879103427719,0.255267065654532,0.305655027881321,0.35604299010812,0.406430952334907,0.45681891456172,0.507206876788539,0.557594839015347,0.126079701199221,0.164251645633772,0.20258198369834,0.242573373156712,0.285393073560805,0.332100676768749,0.383516066663151,0.439588750236664,0.49881161964859,0.557986679541359,0.613767920443522
65,0.16726278253693,0.221770410294051,0.276278038051172,0.330785665808285,0.385293293565406,0.439800921322398,0.494308549079585,0.548816176836774,0.603323804603185,0.657831432354164,0.712339060109569,0.158330303264025,0.183756958088087,0.209229608319563,0.235334664634013,0.262663586537632,0.29189011762519,0.32386146821439,0.359842888511117,0.4016819963263,0.452159946984999,0.514501634691208
66,0.397165898139747,0.451397899731567,0.50562990132468,0.559861902917602,0.614093904508577,0.668325906104878,0.722557907696893,0.776789909290039,0.831021910895311,0.885253912477235,0.939485914067788,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.208639197496621,0.419083976078041,0.589592424317197,0.693314097189284,0.76668131187004,0.827083863261557,0.882939695660523,0.943208386196231
67,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0138418078967817,0.0629490643851428,0.112056320873509,0.161163577361874,0.210270833850184,0.259378090338601,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0187596844663857,0.10740861818621,0.168719755943922,0.221933422623583
68,6.92281086848958e-05,0.0472569404201491,0.0989468228637541,0.150636705307359,0.202326587750964,0.254016470194578,0.305706352638184,0.357396235081792,0.409086117526287,0.460775999968982,0.512465882412562,0.0779429517080643,0.136150191214846,0.189759009297834,0.244756401305356,0.304185855906668,0.369672485616802,0.439996518638418,0.509941146331981,0.573700395598872,0.629113261042395,0.677008780164024
69,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
70,0.0704710301504466,0.123655068941603,0.176839107732761,0.230023146523917,0.283207185315072,0.336391224106229,0.389575262897452,0.442759301688505,0.495943340479517,0.549127379270719,0.602311418063387,0.0866542318824095,0.148284856820738,0.196933283206649,0.243159912134557,0.291071821014077,0.343895110544193,0.404890054683311,0.475093521982198,0.547390963463858,0.610776660832424,0.662534012781918
