"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.641158370407493,0.666666666666667,1.05186235782076,0.284064996291111,0.333333333333333,-1.56344918359215,3,-0.223868483884252,0.402131608959032,0.333333333333333,-1.16420748682825,1.22522028032211,512,0.0832130754219677,0.617179653291592,0.402367208302426,0.509773430797009,0.617179653291592,0.724585875786175,NA,NA,NA,NA,NA,NA,NA,0.147827536093875,0.178862361227041,0.209897186360208,0.240932011493374,0.27196683662654,0.303001661759706,0.334036486892873,0.365071312026039,0.396106137159205,0.427140962292372,0.458175787425538
0.642701836484879,0.714285714285714,0.720308765880052,-0.15170120104639,0.142857142857143,-0.993372272742205,7,-0.390313902310033,0.15198342079333,0.857142857142857,-0.39537666591557,1.24412909513073,513,0.190728461797717,0.577557798291013,0.399458209996263,0.435078127655213,0.470698045314163,0.506317962973113,0.541937880632063,0.577557798291013,0.613177715949964,0.648797633608914,NA,NA,NA,0.202702762649576,0.242808734882571,0.282914707115566,0.323020679348561,0.363126651581556,0.403232623814552,0.443338596047547,0.483444568280542,0.523550540513537,0.563656512746533,0.603762484979528
0.414803776751009,0.75,0.0451971671525284,0.51548897888219,0,-1.13453752187053,4,0.426170900338557,0.0529517608918714,0.25,0.055308006051007,0.347860852475812,514,0.417462450833106,0.598269077069955,0.4,0.466089692356652,0.532179384713303,0.598269077069955,0.664358769426607,NA,NA,NA,NA,NA,NA,0.189136907046624,0.226964288455949,0.264791669865273,0.302619051274598,0.340446432683923,0.378273814093248,0.416101195502573,0.453928576911897,0.491755958321222,0.529583339730547,0.567410721139872
0.421910522452154,0.333333333333333,0.115977756189046,0.0469701126036817,0.111111111111111,-0.770414472867228,9,-0.0253327943336717,-0.0901252558591542,0.444444444444444,0.307407723041944,0.636804535673571,515,0.218606849554736,0.476689446868398,0.40013047253501,0.42565013064614,0.451169788757269,0.476689446868398,0.502209104979528,0.527728763090657,0.553248421201786,0.578768079312916,0.604287737424045,0.629807395535175,NA,0.217129029828365,0.260668449763875,0.304207869699385,0.347747289634896,0.391286709570406,0.434826129505916,0.478365549441427,0.521904969376937,0.565444389312447,0.608983809247957,0.652523229183467
0.534306813211048,1,0.374387933454676,-1.103683225338,0.5,-0.751178384666898,4,0.505096976054246,0.492743695093412,0.25,-0.0886719944259111,-1.48825972397007,516,0.89266649562957,0.614417407962814,0.386203959683275,0.44325732175316,0.500310683823044,0.557364045892929,0.614417407962814,NA,NA,NA,NA,NA,NA,0.279545490406776,0.323364117553372,0.367182744699967,0.411001371846563,0.454819998993158,0.498638626139754,0.54245725328635,0.586275880432946,0.630094507579542,0.673913134726137,0.717731761872733
0.590156302546283,0.5,0.0333797314341277,0.00590817647331272,0.625,-0.074096386421351,8,-0.0686291750182992,-0.190689674464138,0.375,-1.68801283940915,0.255187469264053,517,0.191395128220527,0.500229572119413,0.400092315257396,0.4251266294729,0.450160943688404,0.475195257903909,0.500229572119413,0.525263886334917,0.550298200550422,0.575332514765926,0.600366828981431,NA,NA,0.249196384575293,0.2991278502124,0.349059315849507,0.398990781486615,0.448922247123722,0.498853712760829,0.548785178397936,0.598716644035043,0.64864810967215,0.698579575309258,0.748511040946365
0.339317860598806,0,-0.177951336793564,-0.227251666205353,0.333333333333333,1.83486896363478,6,0.461189742069666,-0.369101817618737,0.5,0.800574066474813,0.159832958160382,518,0.95534405338322,0.398106236114955,0.398106236114955,0.459495770395874,0.520885304676792,0.58227483895771,0.643664373238628,0.705053907519546,0.766443441800464,NA,NA,NA,NA,0.140886565581843,0.168035601426292,0.195184637270741,0.22233367311519,0.249482708959639,0.276631744804088,0.303780780648537,0.330929816492986,0.358078852337435,0.385227888181883,0.412376924026332
0.332180574243106,0,0.187525737694749,0.361851226738299,0.5,0.594443099804463,2,0.894096138486142,-0.650673407494661,1,0.659221052670937,-0.945421179294021,519,0.749050399639562,0.404523140334229,0.404523140334229,0.513357205306857,0.622191270279486,NA,NA,NA,NA,NA,NA,NA,NA,0.208927506646052,0.254869004845696,0.30081050304534,0.346752001244984,0.392693499444629,0.438634997644273,0.484576495843918,0.530517994043562,0.576459492243207,0.622400990442852,0.668342488642496
0.485699920024086,0.25,-0.626330482398846,-0.393095274826651,0.375,-0.187273423305004,8,-0.47472699432664,-0.254669352764927,0.75,-0.295042377389157,0.832130718749168,520,0.229558012307403,0.446753123486955,0.3963147317985,0.421533927642728,0.446753123486955,0.471972319331182,0.497191515175409,0.522410711019637,0.547629906863864,0.572849102708092,0.598068298552319,NA,NA,0.266093279366937,0.315658698015531,0.365224116664124,0.414789535312718,0.464354953961311,0.513920372609905,0.563485791258499,0.613051209907092,0.662616628555686,0.712182047204279,0.761747465852873
0.384801070552735,0,-0.747884544148685,-0.177062385769297,0,0.897645340743734,2,0.85455932442018,0.0786428060723289,0,2.34823863696145,0.84219665502647,521,0.953099215508292,0.4,0.4,0.520144178943973,0.640288357887947,NA,NA,NA,NA,NA,NA,NA,NA,0.208083323051866,0.249699987662239,0.291316652272612,0.332933316882985,0.374549981493359,0.416166646103732,0.457783310714105,0.499399975324478,0.541016639934851,0.582633304545225,0.624249969155598
0.518688501806497,0.5,0.53644165278035,-0.323577198311096,0.5,0.070393632884257,4,-0.364840152369537,0.486526084078122,0.25,-0.2610434017116,1.76300849824196,522,0.310177760413773,0.496079166609877,0.395955285021111,0.446017225815494,0.496079166609877,0.54614110740426,0.596203048198644,NA,NA,NA,NA,NA,NA,0.269889231826149,0.319827367670065,0.369765503513981,0.419703639357897,0.469641775201814,0.519579911045731,0.569518046889647,0.619456182733564,0.66939431857748,0.719332454421396,0.769270590265312
0.50486765048407,0.666666666666667,-0.17973976741451,-0.23309069629348,0.666666666666667,-0.623389575878162,6,-0.673786541803732,-0.117957773829709,0.666666666666667,-0.21170222023421,-1.4427942753604,523,0.32910438841828,0.542402307172227,0.396115155061775,0.432686943089388,0.469258731117001,0.505830519144614,0.542402307172227,0.57897409519984,0.615545883227453,NA,NA,NA,NA,0.245566541152522,0.29113900989286,0.336711478633198,0.382283947373536,0.427856416113874,0.473428884854213,0.519001353594551,0.564573822334889,0.610146291075227,0.655718759815566,0.701291228555904
0.546400257186155,0.75,-0.353131092892098,-0.479633616530531,0.5,-0.92613153113882,8,-0.152783899543513,0.137944306945106,0.75,-1.27577993913654,-0.230820145531245,524,0.288505771090461,0.576169065279726,0.394004579793368,0.424365327374428,0.454726074955488,0.485086822536547,0.515447570117607,0.545808317698666,0.576169065279726,0.606529812860786,0.636890560441845,NA,NA,0.230542001877302,0.271713583593552,0.3128851653098,0.354056747026049,0.395228328742298,0.436399910458547,0.477571492174796,0.518743073891045,0.559914655607294,0.601086237323542,0.642257819039791
0.402826543275495,0,-0.156448252658605,-0.107496290447126,0.333333333333333,0.632030566708698,6,0.359075642788653,-0.285923802722752,0.333333333333333,1.23127318589703,1.84812598201184,525,0.642026215348117,0.399104197579607,0.399104197579607,0.435766386223392,0.472428574867176,0.50909076351096,0.545752952154745,0.582415140798529,0.619077329442313,NA,NA,NA,NA,0.231372813531422,0.276832910932051,0.32229300833268,0.367753105733309,0.413213203133938,0.458673300534567,0.504133397935196,0.549593495335825,0.595053592736454,0.640513690137083,0.685973787537712
0.464484147599378,0.666666666666667,0.0549890717531386,0.713688146647253,0.333333333333333,-0.692644370275351,3,-0.270430230258052,0.362909412860832,0.666666666666667,-0.0374581707972613,-0.283758013054323,526,0.393123790594616,0.555272608677865,0.405947401222061,0.480610004949963,0.555272608677865,0.629935212405767,NA,NA,NA,NA,NA,NA,NA,0.196674089295909,0.241319375783388,0.285964662270867,0.330609948758347,0.375255235245826,0.419900521733305,0.464545808220785,0.509191094708264,0.553836381195743,0.598481667683223,0.643126954170702
0.487490955724957,0,-1.5308473142514,0.488083446306726,0.5,0.0547724924218963,2,1.43698265097787,0.183419115783962,0.5,-0.0964640447719518,-2.39196799699162,527,0.391549712938329,0.406101043078834,0.406101043078834,0.506176043726987,0.606251044375139,NA,NA,NA,NA,NA,NA,NA,NA,0.219330285470132,0.269292813250464,0.319255341030794,0.369217868811126,0.419180396591457,0.469142924371788,0.51910545215212,0.569067979932451,0.619030507712783,0.668993035493114,0.718955563273445
0.236525889944507,0,-0.00629032316743192,-0.336239041135863,0.285714285714286,1.36386769961238,7,-0.19595467305201,-0.0195215236639346,0.428571428571429,0.148935086436093,-0.309074071390305,528,0.865902102176883,0.397598292563315,0.397598292563315,0.439456400435072,0.481314508306829,0.523172616178586,0.565030724050343,0.6068888319221,0.648746939793857,0.690605047665614,NA,NA,NA,0.178841294694348,0.212970200686665,0.247099106678981,0.281228012671297,0.315356918663613,0.34948582465593,0.383614730648246,0.417743636640562,0.451872542632879,0.486001448625195,0.520130354617512
0.497639274749184,0.555555555555556,-0.679876727107236,-0.0196421525189738,0.777777777777778,-0.3900896155926,9,0.0771035510188117,0.199169658696999,0.555555555555556,0.365015781512516,0.085955919328418,529,0.256498522683535,0.514956122261942,0.399618069256576,0.422685679857649,0.445753290458722,0.468820901059795,0.491888511660868,0.514956122261942,0.538023732863015,0.561091343464088,0.584158954065161,0.607226564666235,NA,0.24267759681033,0.290845182535894,0.339012768261457,0.38718035398702,0.435347939712584,0.483515525438147,0.531683111163711,0.579850696889274,0.628018282614838,0.676185868340401,0.724353454065965
0.740477989746975,0.833333333333333,-0.174025859428434,-0.0964737867024524,0.666666666666667,0.034450856550085,6,0.0721571828881177,-0.227395444630011,0.5,-0.0663351109038574,-2.44821932806533,530,0.0155379356426385,0.565108222784836,0.398392103554959,0.431735327400934,0.46507855124691,0.498421775092885,0.53176499893886,0.565108222784836,0.598451446630811,NA,NA,NA,NA,0.257962940653433,0.307948109285166,0.357933277916898,0.40791844654863,0.457903615180362,0.507888783812094,0.557873952443826,0.607859121075559,0.657844289707291,0.707829458339023,0.757814626970755
0.405690271916076,0,-0.121253564685465,-0.13289935066845,0.625,2.32765167211774,8,-0.137846839203387,-0.0487936184390398,0.625,0.651708358914948,0.112564926641042,531,0.963217348205768,0.397923447645806,0.397923447645806,0.456785712062759,0.515647976479712,0.574510240896665,0.633372505313618,0.692234769730572,0.751097034147525,0.809959298564478,0.868821562981431,NA,NA,0.110589850879054,0.131825867066701,0.153061883254349,0.174297899441996,0.195533915629644,0.216769931817291,0.238005948004938,0.259241964192586,0.280477980380233,0.301713996567881,0.322950012755528
0.915103600899738,1,-0.269621745020818,-0.0472429590361619,0.25,-2.39256846917973,8,-0.156949645600073,-0.55734037307741,0.125,0.704287152287247,1.2328282830032,532,0.746464155098426,0.885923925491675,0.399704731506024,0.46048213075423,0.521259530002437,0.582036929250643,0.64281432849885,0.703591727747056,0.764369126995262,0.825146526243469,0.885923925491675,NA,NA,0.103441552937665,0.124008408635047,0.144575264332428,0.16514212002981,0.185708975727191,0.206275831424573,0.226842687121954,0.247409542819336,0.267976398516717,0.288543254214099,0.30911010991148
0.34115780296723,0,0.358051819782685,-0.118481556197294,0.571428571428571,1.61452987713385,7,-0.68454447912893,0.178382385812447,0.571428571428571,-1.00688910895466,1.50017823796402,533,0.886234505368425,0.398307406340039,0.398307406340039,0.445498168655452,0.492688930970865,0.539879693286278,0.587070455601691,0.634261217917105,0.681451980232518,0.728642742547931,NA,NA,NA,0.156485207587448,0.186757476109476,0.217029744631505,0.247302013153534,0.277574281675563,0.307846550197592,0.338118818719621,0.36839108724165,0.398663355763679,0.428935624285708,0.459207892807736
0.576239399093367,0.857142857142857,0.0396974683632735,-0.318614016223457,0.571428571428571,-1.49643214738496,7,-0.331021673584971,0.3561032747609,0.571428571428571,1.83121557903843,0.029251269954808,534,0.347292056408584,0.6628473356994,0.395448371196808,0.440014865280573,0.484581359364339,0.529147853448104,0.573714347531869,0.618280841615635,0.6628473356994,0.707413829783166,NA,NA,NA,0.174864323282416,0.206919154113092,0.238973984943768,0.271028815774445,0.303083646605121,0.335138477435797,0.367193308266473,0.399248139097149,0.431302969927826,0.463357800758502,0.495412631589178
0.389536867618909,0.75,0.0349145886532631,-0.352671832726726,1,-0.264079480633788,4,-0.0592058743065339,-0.200374985575952,0.5,0.919494330352595,3.04068013553923,535,0.410914307588571,0.543798378135275,0.391183204181832,0.442054928832979,0.492926653484127,0.543798378135275,0.594670102786422,NA,NA,NA,NA,NA,NA,0.289044632462846,0.338187845458743,0.38733105845464,0.436474271450538,0.485617484446436,0.534760697442333,0.583903910438231,0.633047123434129,0.682190336430026,0.731333549425923,0.780476762421821
0.691205744148366,0.8,-0.204352587113427,0.336963549515421,0.4,-1.04445179720973,5,-0.154692579029512,-0.907492266105228,0.4,0.104567082232949,1.57357933767959,536,0.4018838718663,0.60700481776294,0.403369635495154,0.454278431062101,0.505187226629047,0.556096022195993,0.60700481776294,0.657913613329886,NA,NA,NA,NA,NA,0.183191780459728,0.222477722657475,0.261763664855222,0.301049607052969,0.340335549250717,0.379621491448464,0.418907433646212,0.458193375843959,0.497479318041707,0.536765260239454,0.576051202437202
0.336903662250238,0.222222222222222,0.530508580805973,-0.276007054877627,0.111111111111111,0.0771673378338992,9,-0.590548164051534,-0.117944368174642,0.555555555555556,-0.122387182121069,-1.02927413080932,537,0.120489747185806,0.443743922603433,0.399233313736451,0.421488618169942,0.443743922603433,0.465999227036924,0.488254531470415,0.510509835903906,0.532765140337397,0.555020444770888,0.577275749204379,0.59953105363787,NA,0.253456111329739,0.303381787000976,0.353307462672212,0.403233138343449,0.453158814014686,0.503084489685923,0.55301016535716,0.602935841028397,0.652861516699634,0.702787192370871,0.752712868042108
0.718753146073066,1,-0.211909262505996,0.381738412930532,0.6,-1.02438463584236,5,0.437818811541194,-0.127102016464958,0.4,-0.908053517591665,-0.31106050707262,538,0.403097234383243,0.658194270301453,0.405726076193958,0.456219715015457,0.506713353836956,0.557206992658455,0.607700631479954,0.658194270301453,NA,NA,NA,NA,NA,0.175364362083532,0.214973311778567,0.254582261473601,0.294191211168635,0.33380016086367,0.373409110558705,0.413018060253739,0.452627009948774,0.492235959643809,0.531844909338844,0.571453859033878
0.446707689032876,0.428571428571429,-0.222556018763926,-0.701264994552687,0.714285714285714,0.407039445714448,7,-0.754669242796556,-0.515891806102536,0.571428571428571,1.92871734613361,-0.763433474024846,539,0.289402345372033,0.47674200603372,0.387477410811559,0.417232275885613,0.446987140959667,0.47674200603372,0.506496871107774,0.536251736181828,0.566006601255882,0.595761466329935,NA,NA,NA,0.300179430599404,0.348190786894115,0.396202143188825,0.444213499483535,0.492224855778246,0.540236212072956,0.588247568367667,0.636258924662377,0.684270280957087,0.732281637251798,0.780292993546508
0.571829714183609,0.666666666666667,-0.41545653073861,-0.181941988477488,0.333333333333333,0.00025833665293268,3,-0.583962936306311,0.0711192839950652,0.666666666666667,-0.381397278225175,1.35254201771595,540,0.115483138093068,0.531817152320615,0.398483816762688,0.465150484541651,0.531817152320615,0.598483820099579,NA,NA,NA,NA,NA,NA,NA,0.257580911888965,0.307580911054742,0.357580910220519,0.407580909386296,0.457580908552073,0.50758090771785,0.557580906883628,0.607580906049405,0.657580905215182,0.707580904380959,0.757580903546737
0.538345103671783,0.5,-0.949046135139274,-0.616409692738087,0,-0.385702194776933,2,0.384254910771262,0.116512740846112,1,-0.635373308505,1.61995613637307,541,0.49041556363951,0.503719154576394,0.4,0.503719154576394,0.607438309152787,NA,NA,NA,NA,NA,NA,NA,NA,0.2410355165553,0.28924261986636,0.337449723177419,0.385656826488479,0.433863929799539,0.482071033110599,0.530278136421659,0.578485239732719,0.626692343043779,0.674899446354839,0.723106549665899
0.683415479538904,0.75,0.432818959116992,0.739245907371412,0.75,-0.718546105147172,4,0.0301546237199874,0.16254067867966,0.75,-1.01368965708572,-0.301979848196557,542,0.273080488492968,0.583222429709045,0.413860860763214,0.470314717078491,0.526768573393768,0.583222429709045,0.639676286024323,NA,NA,NA,NA,NA,NA,0.160038399480454,0.204322353902244,0.248606308324034,0.292890262745824,0.337174217167614,0.381458171589403,0.425742126011193,0.470026080432983,0.514310034854773,0.558593989276562,0.602877943698352
0.656987199202022,0.8,-0.111971658522285,-0.0677746329748449,0.6,-1.27409122040348,10,0.192929494451933,0.122166049403268,0.8,-2.19276789376375,-0.792916415592821,543,0.272352109164564,0.623915718021747,0.398983380505377,0.427099922694924,0.45521646488447,0.483333007074016,0.511449549263562,0.539566091453108,0.567682633642654,0.595799175832201,0.623915718021747,0.652032260211293,0.680148802400839,0.181446989998617,0.217013241113656,0.252579492228696,0.288145743343735,0.323711994458774,0.359278245573814,0.394844496688853,0.430410747803893,0.465976998918932,0.501543250033972,0.537109501149011
0.483098445780707,0,-0.145526765501785,-0.121140024841433,0.5,2.00981931838902,4,-0.338423256052315,-0.111693073715018,0.25,1.19075681636218,-0.729682215801861,544,0.973048165477684,0.398485749689482,0.398485749689482,0.498977920846604,0.599470092003725,0.699962263160846,0.800454434317968,NA,NA,NA,NA,NA,NA,0.128154884398842,0.153032444224783,0.177910004050724,0.202787563876665,0.227665123702606,0.252542683528547,0.277420243354488,0.302297803180429,0.32717536300637,0.352052922832311,0.376930482658252
0.854979263398778,1,-0.154865114455576,-1.02379171801545,0.5,-1.8260217163122,6,-0.118520195723629,0.570077988543952,0.666666666666667,-0.0642905603886456,0.843247358263763,545,0.969758276146591,0.753920368946994,0.387202603524807,0.448322231095171,0.509441858665536,0.5705614862359,0.631681113806265,0.692800741376629,0.753920368946994,NA,NA,NA,NA,0.171241762457014,0.198510689525457,0.2257796165939,0.253048543662343,0.280317470730786,0.307586397799229,0.334855324867672,0.362124251936115,0.389393179004558,0.416662106073001,0.443931033141444
0.521388602779644,0,-0.765543969210479,-0.231942771363456,0.25,-0.109892564607951,4,0.637680222507709,0.337634446613162,0.5,-0.396908106373076,-0.146719496294352,546,0.331394755827358,0.398550357678978,0.398550357678978,0.44870131237593,0.498852267072881,0.549003221769833,0.599154176466784,NA,NA,NA,NA,NA,NA,0.256473892829747,0.306323392507406,0.356172892185066,0.406022391862725,0.455871891540385,0.505721391218045,0.555570890895704,0.605420390573364,0.655269890251024,0.705119389928683,0.754968889606343
0.577780873477846,0.166666666666667,-0.409474236815592,-0.170499097395551,0.833333333333333,1.30032609262624,6,-0.135374618574111,0.109587757367386,0.333333333333333,0.220703012403272,2.84468382627952,547,0.245794577757829,0.443871668363965,0.396447935470926,0.443871668363965,0.491295401257003,0.538719134150041,0.58614286704308,0.633566599936118,0.680990332829157,NA,NA,NA,NA,0.188204165798369,0.223348313358953,0.258492460919537,0.293636608480121,0.328780756040705,0.363924903601289,0.399069051161873,0.434213198722458,0.469357346283042,0.504501493843626,0.53964564140421
0.659330725224497,1,-0.6328767554082,1.24688579065196,0,0.0395880188696807,2,-0.545916121712806,1.1052590803963,0.5,-0.773025315872183,0.204825782615858,548,0.738011104618411,0.600078360561901,0.4,0.500039180280951,0.600078360561901,NA,NA,NA,NA,NA,NA,NA,NA,0.249902087659953,0.299882505191944,0.349862922723934,0.399843340255925,0.449823757787916,0.499804175319907,0.549784592851897,0.599765010383888,0.649745427915879,0.699725845447869,0.74970626297986
0.344136853685407,0,0.389857956791972,-0.145319904383995,0.7,1.15126456800005,10,0.389058091640437,-0.0248386768804896,0.7,-0.441671841823046,-1.20972574791124,549,0.569795927871243,0.39745690167328,0.39745690167328,0.424083952200942,0.450711002728604,0.477338053256265,0.503965103783927,0.530592154311589,0.55721920483925,0.583846255366912,0.610473305894574,0.637100356422236,0.663727406949897,0.197329772864385,0.234885565946354,0.272441359028323,0.309997152110292,0.347552945192261,0.38510873827423,0.422664531356199,0.460220324438169,0.497776117520138,0.535331910602107,0.572887703684076
0.54920142650194,0.142857142857143,0.340546445928041,-0.0286852972031799,0.428571428571429,0.0803365907731655,7,-0.621519314601187,0.526779820062049,0.428571428571429,-0.648644626919385,0.0779776051269741,550,0.353308047715342,0.428310185871516,0.399692657529966,0.428310185871516,0.456927714213067,0.485545242554617,0.514162770896168,0.542780299237718,0.571397827579268,0.600015355920819,NA,NA,NA,0.251131513673396,0.301050969033811,0.350970424394226,0.40088987975464,0.450809335115055,0.50072879047547,0.550648245835884,0.600567701196299,0.650487156556714,0.700406611917129,0.750326067277544
0.7467211029256,1,-0.00401762998938746,0.608775698481226,0.4,-0.24840151203873,5,-0.138523705342484,0.208734605007538,0.6,-0.577720150160248,0.547810343318647,551,0.0529432156096058,0.609172922543969,0.406087756984812,0.446704790096644,0.487321823208475,0.527938856320306,0.568555889432137,0.609172922543969,NA,NA,NA,NA,NA,0.216225753832308,0.265466179505286,0.314706605178263,0.363947030851241,0.413187456524219,0.462427882197196,0.511668307870174,0.560908733543152,0.61014915921613,0.659389584889107,0.708630010562085
0.526392665106257,0.111111111111111,0.390345741703633,0.134960769986215,0.444444444444444,1.06895569400249,9,0.119806042145694,0.12744805968371,0.222222222222222,1.39387445057062,-0.62845796200963,552,0.255479016504725,0.430069932309516,0.401499564110958,0.430069932309516,0.458640300508073,0.487210668706631,0.515781036905188,0.544351405103746,0.572921773302303,0.601492141500861,0.630062509699418,0.658632877897976,NA,0.188619806491564,0.227510138719317,0.266400470947069,0.305290803174821,0.344181135402574,0.383071467630326,0.421961799858078,0.460852132085831,0.499742464313583,0.538632796541335,0.577523128769088
