"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.578461489282247,1,0.967458136879158,-0.484169776141328,1,-0.0251225477498716,3,-0.621581426254243,-0.426032338555399,0.666666666666667,-0.632244872214134,-2.34479313446358,511,0.715431454667506,0.587927312716739,0.387895755596467,0.454572941303224,0.521250127009982,0.587927312716739,NA,NA,NA,NA,NA,NA,NA,0.310472233969523,0.360464345934074,0.410456457898624,0.460448569863174,0.510440681827725,0.560432793792275,0.610424905756826,0.660417017721376,0.710409129685926,0.760401241650476,0.810393353615026
0.53040525392376,0.888888888888889,0.208152765485756,-0.175651435081978,0.555555555555556,-0.395105851546433,9,-0.448735107624356,-0.228708424922575,0.333333333333333,-1.37743980515789,0.12910641938499,512,0.0162929163039948,0.582276336020583,0.397560396734973,0.420649889145674,0.443739381556375,0.466828873967076,0.489918366377778,0.513007858788479,0.53609735119918,0.559186843609882,0.582276336020583,0.605365828431284,NA,0.252349531179065,0.300471468697109,0.348593406215152,0.396715343733196,0.44483728125124,0.492959218769284,0.541081156287327,0.589203093805371,0.637325031323415,0.685446968841458,0.733568906359502
0.790696062894169,1,0.872117354530293,0.473790898332289,0.666666666666667,-0.983732617495479,3,0.641804341382596,0.66044119564704,0.666666666666667,1.03953860564026,0.513447761179475,513,0.902816201214118,0.65628300810843,0.407896514972205,0.49069201268428,0.573487510396355,0.65628300810843,NA,NA,NA,NA,NA,NA,NA,0.169507949068325,0.209767787168763,0.250027625269201,0.290287463369639,0.330547301470077,0.370807139570515,0.411066977670953,0.451326815771391,0.491586653871829,0.531846491972268,0.572106330072706
0.593521625698673,1,-0.5672065158845,0.246182923721278,0.666666666666667,-0.873409816441056,6,0.322491413381754,-0.179716685808576,0,-1.17133140663351,-1.35239120092706,514,0.215187664695662,0.642245284101468,0.404103048728688,0.443793421290818,0.483483793852948,0.523174166415078,0.562864538977208,0.602554911539338,0.642245284101468,NA,NA,NA,NA,0.192729152808473,0.234720864124807,0.276712575441139,0.318704286757473,0.360695998073806,0.402687709390139,0.444679420706472,0.486671132022805,0.528662843339138,0.570654554655471,0.612646265971804
0.466764599311643,0.5,-0.36178654379865,-0.108190850715974,0.25,-0.961822886808576,4,-0.0208324368148039,-0.280425414053543,0.5,-1.01622808546422,-0.594727246468378,515,0.338738213268295,0.522451388822745,0.399323807183025,0.460887598002885,0.522451388822745,0.584015179642605,0.645578970462464,NA,NA,NA,NA,NA,NA,0.20578733108418,0.246395616680419,0.287003902276659,0.327612187872898,0.368220473469137,0.408828759065377,0.449437044661616,0.490045330257855,0.530653615854095,0.571261901450334,0.611870187046573
0.348933407247678,0,0.39628240012939,-0.610253702586544,0.666666666666667,1.42468938785577,6,-1.07621554539475,0.407518442438818,0.333333333333333,-0.206418499143133,0.159612591230787,516,0.646536774553064,0.389829104956891,0.389829104956891,0.440076937055798,0.490324769154705,0.540572601253612,0.590820433352519,0.641068265451426,0.691316097550333,NA,NA,NA,NA,0.199580401547372,0.23274932838557,0.265918255223767,0.299087182061965,0.332256108900162,0.365425035738359,0.398593962576557,0.431762889414754,0.464931816252951,0.498100743091149,0.531269669929346
0.538702967306754,0.666666666666667,0.679285944901721,-0.12939596458837,0.5,0.226685970301834,6,0.198873914393649,-0.607274798341269,0.166666666666667,1.67519182302057,-2.74880165362178,517,0.254560437863112,0.533428768080368,0.398382550442645,0.432144104852076,0.465905659261507,0.499667213670937,0.533428768080368,0.567190322489799,0.60095187689923,NA,NA,NA,NA,0.254813749249532,0.304179564770192,0.353545380290851,0.402911195811511,0.45227701133217,0.50164282685283,0.551008642373489,0.600374457894149,0.649740273414809,0.699106088935468,0.748471904456128
0.292316728045611,0,0.152568151835728,0.284909121348415,0.714285714285714,1.11445229441928,7,0.671039607455722,0.28101776189861,0.714285714285714,0.943271551034706,-0.577071751560227,518,0.604851310978104,0.405087662881222,0.405087662881222,0.442530547999339,0.479973433117456,0.517416318235573,0.55485920335369,0.592302088471807,0.629744973589924,0.667187858708042,NA,NA,NA,0.171355603062784,0.20950895113051,0.247662299198237,0.285815647265963,0.32396899533369,0.362122343401417,0.400275691469144,0.43842903953687,0.476582387604597,0.514735735672324,0.552889083740051
0.618478883514857,0.375,-0.158080637568403,0.696067160486182,0.625,0.0735635390781042,8,-0.915302792449028,0.512212182765932,0.5,-1.01260218160477,-0.718192319584885,519,0.14482091511093,0.485977516775378,0.410876049382597,0.435909871846857,0.460943694311118,0.485977516775378,0.511011339239639,0.5360451617039,0.56107898416816,0.586112806632421,0.611146629096681,NA,NA,0.195355456968559,0.24528790343312,0.29522034989768,0.34515279636224,0.395085242826801,0.445017689291361,0.494950135755922,0.544882582220482,0.594815028685042,0.644747475149603,0.694679921614163
0.737173918463006,0.333333333333333,0.171732446258488,-0.0273480070739046,0.666666666666667,-0.583096242003707,3,-0.146840731052907,0.840339897006926,1,0.724273022785818,-0.320391934916822,520,0.26584818558198,0.471877553672749,0.399544199882102,0.471877553672749,0.544210907463396,0.616544261254044,NA,NA,NA,NA,NA,NA,NA,0.232515142156648,0.278598078432227,0.324681014707806,0.370763950983385,0.416846887258964,0.462929823534544,0.509012759810123,0.555095696085702,0.601178632361282,0.647261568636861,0.69334450491244
0.484920661066205,0.5,-0.152399971968899,0.141430184863089,0.625,-0.309081945831081,8,0.114983437643153,0.102503009382097,0.5,0.360101172047976,0.801918581954845,521,0.271613151577021,0.504598137869454,0.402209846638486,0.427806919446228,0.45340399225397,0.479001065061712,0.504598137869454,0.530195210677196,0.555792283484938,0.58138935629268,0.606986429100422,NA,NA,0.23337704334624,0.282210752160864,0.331044460975488,0.379878169790111,0.428711878604735,0.477545587419359,0.526379296233983,0.575213005048607,0.624046713863231,0.672880422677855,0.721714131492478
0.358232180348136,0.111111111111111,-0.25216030545864,-0.0185164204421124,0.666666666666667,1.47465143741681,9,0.585571315064544,0.345386096497272,0.333333333333333,-0.193000123955958,-0.215994227629246,522,0.190727296382033,0.43399470889194,0.399691392992632,0.43399470889194,0.468298024791248,0.502601340690556,0.536904656589864,0.571207972489172,0.60551128838848,0.639814604287788,0.674117920187096,0.708421236086404,NA,0.162953495208715,0.195344273825354,0.227735052441992,0.260125831058631,0.29251660967527,0.324907388291909,0.357298166908548,0.389688945525187,0.422079724141825,0.454470502758464,0.486861281375103
0.252855744254644,0,-0.0113241722921447,0.0583077154157139,0.428571428571429,1.1442594079587,7,-0.0332357433777468,-0.285580799573937,0.571428571428571,0.329593045983855,0.914443866110236,523,0.798768203232398,0.400624725522311,0.400624725522311,0.438548508327326,0.47647229113234,0.514396073937354,0.552319856742368,0.590243639547383,0.628167422352397,0.666091205157412,NA,NA,NA,0.185994384472036,0.223663923819323,0.261333463166609,0.299003002513895,0.336672541861182,0.374342081208468,0.412011620555754,0.449681159903041,0.487350699250327,0.525020238597613,0.5626897779449
0.45453757635872,0,-0.382458840689798,-0.364256769166368,0.375,1.57194407639114,8,0.293880200055282,-0.107553203607048,0.5,-2.07600486107243,-0.185977370264238,524,0.872388825703829,0.396585092789065,0.396585092789065,0.437028893909698,0.47747269503033,0.517916496150963,0.558360297271595,0.598804098392228,0.63924789951286,0.679691700633493,0.720135501754125,NA,NA,0.165089907881102,0.195996992906855,0.226904077932607,0.257811162958359,0.288718247984111,0.319625333009863,0.350532418035616,0.381439503061368,0.41234658808712,0.443253673112872,0.474160758138624
0.923668416928424,1,-0.376450726539441,-0.000788485951546269,0.777777777777778,-2.43974500989067,9,0.108293079153606,-0.0787094162389056,0.333333333333333,0.933893876109039,0.925821514796274,525,0.89936786340465,0.897602453993041,0.39998466832872,0.455275533402533,0.510566398476347,0.56585726355016,0.621148128623974,0.676438993697787,0.731729858771601,0.787020723845414,0.842311588919228,0.897602453993041,NA,0.100509533847368,0.120605278589791,0.140701023332214,0.160796768074637,0.18089251281706,0.200988257559483,0.221084002301906,0.241179747044329,0.261275491786752,0.281371236529175,0.301466981271598
0.656506476041062,0.714285714285714,-0.191939407950565,-0.189862177823186,0.714285714285714,-1.13493710245774,7,0.239831068416243,0.166126216069718,0.571428571428571,-0.303781995907141,-0.713509269277523,526,0.198918334550561,0.585469683486556,0.396609603967443,0.434381619871266,0.472153635775088,0.509925651678911,0.547697667582734,0.585469683486556,0.623241699390379,0.661013715294201,NA,NA,NA,0.201927253568972,0.239748148069518,0.277569042570064,0.31538993707061,0.353210831571156,0.391031726071703,0.428852620572249,0.466673515072795,0.504494409573341,0.542315304073888,0.580136198574434
0.5113424502185,0.5,0.454023735056225,0.412062008604995,0.75,0.543105916940605,4,-0.258733257555221,0.303974913827423,0.75,0.414096162809696,0.368420984778217,527,0.197743787540346,0.515100263586741,0.407726162661344,0.461413213124042,0.515100263586741,0.56878731404944,0.622474364512138,NA,NA,NA,NA,NA,NA,0.196853044515958,0.243419208580735,0.289985372645512,0.336551536710289,0.383117700775066,0.429683864839843,0.47625002890462,0.522816192969398,0.569382357034175,0.615948521098952,0.66251468516373
0.807486087358371,1,-0.178737660243581,0.117574653920575,0.5,-1.81481770353682,2,0.260912354913104,0.56287812972991,0,-0.291308989840167,-1.5740927934811,528,0.874001576039546,0.766147848027539,0.401469683174007,0.583808765600773,0.766147848027539,NA,NA,NA,NA,NA,NA,NA,NA,0.133077111555292,0.160498550412254,0.187919989269215,0.215341428126176,0.242762866983138,0.270184305840099,0.29760574469706,0.325027183554022,0.352448622410983,0.379870061267944,0.407291500124906
0.469891539784776,0.5,-0.0937921590982141,0.171989952843834,0,-1.37777984535322,2,0.706039912460148,-0.745918050422085,0.5,-0.584967875640774,-0.691286273421203,529,0.422970670743854,0.547456932556538,0.4,0.547456932556538,0.694913865113077,NA,NA,NA,NA,NA,NA,NA,NA,0.169541028465477,0.203449234158572,0.237357439851668,0.271265645544763,0.305173851237858,0.339082056930954,0.372990262624049,0.406898468317145,0.44080667401024,0.474714879703335,0.508623085396431
0.490184886122913,0.857142857142857,0.4417642085557,0.320540169477656,0.428571428571429,-1.2474338518645,7,0.175060917572715,0.500815701933354,0.428571428571429,-0.124056375554085,0.660647739111213,530,0.390677628018338,0.641552553877725,0.403434358958689,0.443120724778529,0.482807090598368,0.522493456418207,0.562179822238046,0.601866188057886,0.641552553877725,0.681238919697564,NA,NA,NA,0.167620146038858,0.203616675301744,0.239613204564629,0.275609733827514,0.3116062630904,0.347602792353285,0.383599321616171,0.419595850879057,0.455592380141942,0.491588909404828,0.527585438667714
0.686556003355506,1,-0.151362424758269,0.511176681044612,0.333333333333333,-1.7763479993027,6,-0.31203362845572,-0.258740769950343,0.333333333333333,1.11251767301655,-0.0197539785218695,531,0.718882320541844,0.762030416406707,0.404259805675372,0.463888240797261,0.52351667591915,0.583145111041039,0.642773546162928,0.702401981284817,0.762030416406707,NA,NA,NA,NA,0.127847824702897,0.155798695177022,0.183749565651146,0.211700436125271,0.239651306599396,0.26760217707352,0.295553047547645,0.32350391802177,0.351454788495894,0.379405658970019,0.407356529444144
0.0880646431645377,0,-0.627820275181455,0.530150115008691,1,0.886431947167271,3,0.821716917503657,-0.680670582724225,0,1.54264122373144,0.837577318966747,532,0.412891156032189,0.413253752875217,0.413253752875217,0.493016446157863,0.572779139440509,0.652541832723155,NA,NA,NA,NA,NA,NA,NA,0.153564887762626,0.195355519399416,0.237146151036206,0.278936782672996,0.320727414309786,0.362518045946576,0.404308677583366,0.446099309220156,0.487889940856946,0.529680572493737,0.571471204130527
0.378328245477315,0,0.561495157865782,-0.14420104632385,0.333333333333333,0.953973886590674,3,0.351514883001183,0.875581827916082,0.666666666666667,-0.441408422873878,1.47900033046314,533,0.601492831944069,0.398798324613968,0.398798324613968,0.480632760885583,0.562467197157199,0.644301633428814,NA,NA,NA,NA,NA,NA,NA,0.208557984954278,0.249290633521316,0.290023282088353,0.33075593065539,0.371488579222428,0.412221227789466,0.452953876356503,0.493686524923541,0.534419173490578,0.575151822057616,0.615884470624653
0.9203990689887,1,-0.470876765165703,-0.971747364773786,0,-1.82469487374952,2,0.454452872320563,-0.570339981612565,0,-0.44272626218808,0.580533139455178,534,0.964700543707913,0.76647556911439,0.4,0.583237784557195,0.76647556911439,NA,NA,NA,NA,NA,NA,NA,NA,0.136434742760147,0.163721691312176,0.191008639864205,0.218295588416234,0.245582536968264,0.272869485520293,0.300156434072322,0.327443382624352,0.354730331176381,0.38201727972841,0.409304228280439
0.696047096453271,1,-0.0969480459610608,0.132236163000009,0.5,-0.94406262803658,6,-0.341265819487917,-0.276909260690296,0.5,-0.380152418766431,0.356734840505935,535,0.136378238359419,0.646215664320267,0.4016529520375,0.442413404084628,0.483173856131756,0.523934308178883,0.564694760226011,0.605455212273139,0.646215664320267,NA,NA,NA,NA,0.197687732161722,0.238577039884307,0.279466347606891,0.320355655329476,0.361244963052061,0.402134270774646,0.443023578497231,0.483912886219815,0.5248021939424,0.565691501664985,0.606580809387569
0.686520936913552,0.875,0.191228977393337,0.386852177459089,0.25,-1.31595952163673,8,0.115538889931703,0.328219778294302,0.25,0.52893713333274,-1.75694372788988,536,0.357326774687392,0.653181865097274,0.402417826109119,0.438241260250284,0.474064694391449,0.509888128532614,0.545711562673779,0.581534996814944,0.617358430956109,0.653181865097274,0.689005299238438,NA,NA,0.166030194450997,0.200923554899754,0.235816915348512,0.27071027579727,0.305603636246028,0.340496996694786,0.375390357143543,0.410283717592301,0.445177078041059,0.480070438489817,0.514963798938574
0.697575957426628,1,0.387309813939478,-0.338869480084584,0.5,-1.60128930595183,4,-0.456741639425547,-0.413864236856878,0.75,0.0912137965051113,-2.94974809353663,537,0.727085290949621,0.723970503566727,0.395764131498943,0.477815724515889,0.559867317532835,0.641918910549781,0.723970503566727,NA,NA,NA,NA,NA,NA,0.165249285561878,0.195717920088982,0.226186554616085,0.256655189143189,0.287123823670293,0.317592458197397,0.348061092724501,0.378529727251605,0.408998361778709,0.439466996305813,0.469935630832917
0.692246717909867,0.285714285714286,0.12831664609598,-0.103696092135286,0.428571428571429,-0.455820732921081,7,0.0337310450617556,-0.419418915451231,0.285714285714286,1.43043659891813,-0.443643242108044,538,0.214922586496083,0.459000006735132,0.398888970441408,0.42894448858827,0.459000006735132,0.489055524881994,0.519111043028857,0.549166561175719,0.579222079322581,0.609277597469443,NA,NA,NA,0.242936275979316,0.290467362337266,0.337998448695215,0.385529535053165,0.433060621411115,0.480591707769064,0.528122794127014,0.575653880484963,0.623184966842913,0.670716053200863,0.718247139558812
0.644098320806582,0.5,0.642362301754128,-0.325550139905042,0.5,0.20944458260434,6,-0.119329564570532,-0.575648489081209,0.333333333333333,-1.40727448816587,0.728946511960954,539,0.285781295308396,0.497027299080745,0.395930623251187,0.429629515194373,0.463328407137559,0.497027299080745,0.530726191023931,0.564425082967116,0.598123974910302,NA,NA,NA,NA,0.267414216665098,0.316871827006606,0.366329437348113,0.415787047689621,0.465244658031129,0.514702268372637,0.564159878714145,0.613617489055653,0.663075099397161,0.712532709738669,0.761990320080177
0.788236063764738,0.666666666666667,1.35536363215661,0.493187728358526,0.666666666666667,0.118819991876294,3,0.725506313253,0.635646631941389,0.333333333333333,0.867635895066426,1.43585949571644,540,0.409673986272168,0.542023735154958,0.408219795472642,0.4751217653138,0.542023735154958,0.608925704996116,NA,NA,NA,NA,NA,NA,NA,0.208166289804593,0.257990433118272,0.307814576431952,0.357638719745631,0.407462863059311,0.457287006372991,0.50711114968667,0.55693529300035,0.60675943631403,0.65658357962771,0.706407722941389
0.522242635732609,0.428571428571429,0.125045141711214,-0.346489899041724,0.571428571428571,-0.936408753244475,7,-0.298643264189381,0.113521672874626,0.428571428571429,0.726391030124355,0.799763924468754,541,0.0343414137542582,0.49955431615268,0.395050144299404,0.429884868250496,0.464719592201588,0.49955431615268,0.534389040103772,0.569223764054864,0.604058488005956,0.638893211957048,NA,NA,NA,0.225349263476893,0.266359246233671,0.30736922899045,0.348379211747229,0.389389194504007,0.430399177260786,0.471409160017565,0.512419142774344,0.553429125531122,0.594439108287901,0.63544909104468
0.523433621351153,0.166666666666667,0.196657565731084,-0.487093021821548,0.5,0.46118669459472,6,0.542307044890816,0.636811756713366,0.5,0.821394104458713,1.64664198958397,542,0.388139133812415,0.429017113621157,0.393911337227231,0.429017113621157,0.464122890015084,0.499228666409011,0.534334442802937,0.569440219196864,0.604545995590791,NA,NA,NA,NA,0.26628411111698,0.313759678897187,0.361235246677394,0.408710814457602,0.456186382237809,0.503661950018016,0.551137517798223,0.598613085578431,0.646088653358638,0.693564221138845,0.741039788919053
0.368116577770064,0.777777777777778,0.709045032793957,0.162014021402111,0.444444444444444,-0.186279882744603,9,0.320649780565353,-0.519770744926624,0.222222222222222,-0.0587604950146803,0.739346379263731,543,0.262974430858944,0.55870516336562,0.401800155793357,0.424215156875109,0.446630157956861,0.469045159038613,0.491460160120364,0.513875161202116,0.536290162283868,0.55870516336562,0.581120164447372,0.603535165529124,NA,0.238926521825713,0.288496499853315,0.338066477880916,0.387636455908518,0.43720643393612,0.486776411963722,0.536346389991324,0.585916368018925,0.635486346046527,0.685056324074129,0.734626302101731
0.707064346023521,1,-0.14926137417056,-0.81352497133885,0.333333333333333,-1.20010033142793,3,0.737649698821627,0.883289867482094,0.333333333333333,0.0932805555858223,1.86228464096812,544,0.826030536219113,0.665232665513514,0.393220625238843,0.4838913053304,0.574561985421957,0.665232665513514,NA,NA,NA,NA,NA,NA,NA,0.208738461370396,0.245501539908766,0.282264618447136,0.319027696985506,0.355790775523876,0.392553854062246,0.429316932600616,0.466080011138987,0.502843089677357,0.539606168215727,0.576369246754097
0.524080133321608,0.142857142857143,0.576940445173062,0.121034697515976,0.285714285714286,0.725266884815634,7,-0.151108821802347,-0.356674162201358,0.571428571428571,0.306527818563205,-0.50571508063194,545,0.36023506323968,0.433193191083758,0.400864533553686,0.433193191083758,0.465521848613831,0.497850506143904,0.530179163673976,0.562507821204049,0.594836478734122,0.627165136264194,NA,NA,NA,0.217124770583003,0.26131378236744,0.305502794151878,0.349691805936315,0.393880817720753,0.438069829505191,0.482258841289628,0.526447853074066,0.570636864858504,0.614825876642941,0.659014888427379
0.612178361782402,0.8,-0.245643591785536,-0.495277108976714,0.4,-1.32134427295475,10,-0.412097509837113,0.244262572525078,0.6,-0.0241265200590283,-0.20690757808148,546,0.221035361208812,0.624885256417046,0.395047228910233,0.423776982348584,0.452506735786936,0.481236489225288,0.509966242663639,0.538695996101991,0.567425749540343,0.596155502978694,0.624885256417046,0.653615009855397,0.682344763293749,0.191274774451807,0.226081895304612,0.260889016157417,0.295696137010222,0.330503257863027,0.365310378715832,0.400117499568638,0.434924620421443,0.469731741274248,0.504538862127053,0.539345982979858
0.412845302900297,0,-0.112820407089264,0.247081463190064,0.75,2.77915626941105,8,0.212064008891131,-0.138014331174886,0.5,0.231408627241078,-0.679819365254245,547,0.978473474293878,0.404632777434814,0.404632777434814,0.477905962246106,0.551179147057398,0.62445233186869,0.697725516679982,0.770998701491274,0.844271886302566,0.917545071113859,0.990818255925151,NA,NA,0.0773939720957006,0.0944534189208832,0.111512865746065,0.128572312571248,0.14563175939643,0.162691206221613,0.179750653046795,0.196810099871978,0.21386954669716,0.230928993522343,0.247988440347525
0.577975432925086,0.666666666666667,-0.150600476481451,0.155510140527211,0.444444444444444,-0.787170805656825,9,0.103548962357493,-0.162462573818148,0.444444444444444,1.53911495326167,0.00168575958066767,548,0.26526040011069,0.555715819692916,0.401727890450302,0.427392545324071,0.45305720019784,0.478721855071609,0.504386509945378,0.530051164819147,0.555715819692916,0.581380474566685,0.607045129440454,0.632709784314223,NA,0.208986551898896,0.252279988595243,0.29557342529159,0.338866861987937,0.382160298684284,0.425453735380631,0.468747172076978,0.512040608773325,0.555334045469672,0.598627482166019,0.641920918862366
0.576232658559476,0.7,-0.547010363553857,0.10128564883226,0.5,-0.391260812206543,10,0.380031116091666,0.194191584321595,0.8,0.408738063736761,-0.0655384705384531,549,0.0762626741280131,0.546624046421302,0.401266070610403,0.422031495726246,0.442796920842089,0.463562345957931,0.484327771073774,0.505093196189616,0.525858621305459,0.546624046421302,0.567389471537144,0.588154896652987,0.608920321768829,0.234687848275334,0.282844820474139,0.331001792672943,0.379158764871748,0.427315737070553,0.475472709269358,0.523629681468164,0.571786653666969,0.619943625865774,0.668100598064579,0.716257570263384
0.385707339093593,0,0.530123003283628,-0.108897934953817,0.4,1.60431340977822,5,0.541732177895187,-1.15932778510041,0.4,0.0397375374338363,1.34284941289989,550,0.760826306750999,0.398911020650462,0.398911020650462,0.464649235818404,0.530387450986346,0.596125666154288,0.661863881322231,0.727602096490173,NA,NA,NA,NA,NA,0.15543159855807,0.185855302561754,0.216279006565439,0.246702710569124,0.277126414572808,0.307550118576493,0.337973822580178,0.368397526583862,0.398821230587547,0.429244934591232,0.459668638594916
0.541992603433726,0,-0.0563953943630165,0.521392761725624,0.428571428571429,2.77990895355937,7,0.0810198203054214,-0.0109874474835513,0.428571428571429,1.75128040111674,0.953464110804218,551,0.983207191332482,0.405586351018489,0.405586351018489,0.489357020947629,0.573127690876768,0.656898360805908,0.740669030735048,0.824439700664188,0.908210370593327,0.991981040522467,NA,NA,NA,0.0757401964521202,0.0927935568917565,0.109846917331393,0.126900277771029,0.143953638210666,0.161006998650302,0.178060359089938,0.195113719529575,0.212167079969211,0.229220440408848,0.246273800848484
