"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.684560323920892,1,0.766752833422321,-0.745082560883615,0.333333333333333,-1.04689961434242,3,0.143932408358296,-0.277940340123666,0.666666666666667,-1.18489321877298,1.03032172136493,511,0.925793688248836,0.648590918784819,0.393790978659303,0.478724292034475,0.563657605409647,0.648590918784819,NA,NA,NA,NA,NA,NA,NA,0.22060060655041,0.259847083590687,0.299093560630964,0.338340037671241,0.377586514711518,0.416832991751795,0.456079468792072,0.495325945832349,0.534572422872626,0.573818899912903,0.61306537695318
0.243581225906606,0,0.23626916039109,-0.00827200101692806,0.333333333333333,1.09850300405328,6,0.115600730712327,0.0889463700136421,0.5,-1.56601553434299,-0.921129577051172,512,0.840907452543712,0.399931066658192,0.399931066658192,0.443320307074143,0.486709547490094,0.530098787906044,0.573488028321995,0.616877268737946,0.660266509153896,NA,NA,NA,NA,0.192324690260467,0.230736670988619,0.269148651716771,0.307560632444923,0.345972613173076,0.384384593901228,0.42279657462938,0.461208555357533,0.499620536085685,0.538032516813838,0.57644449754199
0.670149416171699,0.666666666666667,-1.06554480678426,0.0765290279758099,0.666666666666667,-0.112994781353985,3,0.372971253546579,-0.00207375512812698,0.666666666666667,-1.48814288839807,-0.422835637742424,513,0.283256302424487,0.535034411153371,0.401275483799597,0.468154947476484,0.535034411153371,0.601913874830259,NA,NA,NA,NA,NA,NA,NA,0.242847422918962,0.292688332969281,0.3425292430196,0.39237015306992,0.442211063120239,0.492051973170559,0.541892883220878,0.591733793271197,0.641574703321517,0.691415613371836,0.741256523422155
0.59909915421472,1,-0.0522356774212515,-0.337590641164653,0.166666666666667,-1.15277629247917,6,0.139419873281823,-0.117381851702219,0.333333333333333,-0.922004784431479,-0.979703179142116,514,0.134527429073034,0.665038031353581,0.398593372328481,0.443000815499331,0.487408258670181,0.531815701841031,0.576223145011881,0.620630588182731,0.665038031353581,NA,NA,NA,NA,0.192935478082436,0.230466723920086,0.267997969757737,0.305529215595387,0.343060461433038,0.380591707270688,0.418122953108339,0.455654198945989,0.49318544478364,0.53071669062129,0.568247936458941
0.544089912973865,0.5,-0.789135304356267,-0.101407450511574,0.5,0.373078172689842,2,-0.268048430453635,1.09831425205896,0,-0.205797245928077,-2.09199215597361,515,0.25753233664112,0.502212089942045,0.398732406868605,0.502212089942045,0.605691773015485,NA,NA,NA,NA,NA,NA,NA,NA,0.247718158814856,0.296036822454863,0.344355486094869,0.392674149734875,0.440992813374882,0.489311477014888,0.537630140654895,0.585948804294901,0.634267467934907,0.682586131574914,0.73090479521492
0.384316363005404,0,-0.126595557476356,-0.68228122707627,0.25,0.094437314022048,4,-0.136216199034582,-0.41943691253701,0.5,-1.18293236939192,-0.367087324239283,516,0.15587665561487,0.395735742330773,0.395735742330773,0.44584722240927,0.495958702487766,0.546070182566262,0.596181662644758,NA,NA,NA,NA,NA,NA,0.27071769574669,0.320606463671404,0.370495231596117,0.420383999520831,0.470272767445544,0.520161535370258,0.570050303294971,0.619939071219685,0.669827839144398,0.719716607069112,0.769605374993825
0.88785368435186,1,-1.26901682997368,1.26026922737372,1,-0.579301050143055,2,0.287328533895977,-0.693904268315827,0,0.547597592911632,-0.375156317537904,517,0.988262914613303,0.648286216019185,0.431506730684343,0.539896473351764,0.648286216019185,NA,NA,NA,NA,NA,NA,NA,NA,0.0853091300917715,0.131438956373782,0.177568782655793,0.223698608937803,0.269828435219814,0.315958261501825,0.362088087783836,0.408217914065846,0.454347740347857,0.500477566629868,0.546607392911879
0.560615662606819,1,0.489017838329421,0.912624652672344,0.5,-1.62265616313649,4,-0.066067300583716,0.503353847378769,0.75,0.739089646489657,1.72006985040492,518,0.948896613858458,0.743058459346647,0.411407808158404,0.494320470955465,0.577233133752525,0.660145796549586,0.743058459346647,NA,NA,NA,NA,NA,NA,0.11636398633118,0.146516196086149,0.176668405841118,0.206820615596088,0.236972825351057,0.267125035106026,0.297277244860995,0.327429454615965,0.357581664370934,0.387733874125903,0.417886083880872
0.374375755676987,0,0.308001816910019,0.158262908806966,0.428571428571429,1.29789710793647,7,-0.437636597911462,0.0223935727912511,0.571428571428571,1.61102233961198,0.207279901855191,519,0.839410598908426,0.401695674022932,0.401695674022932,0.442299509042859,0.482903344062787,0.523507179082714,0.564111014102642,0.604714849122569,0.645318684142497,0.685922519162424,NA,NA,NA,0.169949907276919,0.2051330723122,0.240316237347481,0.275499402382762,0.310682567418044,0.345865732453325,0.381048897488606,0.416232062523887,0.451415227559168,0.486598392594448,0.521781557629729
0.325354104017811,0.625,0.0212300740186294,-0.687397757314678,0.25,-0.179330737465455,8,-0.244533644981616,-0.923653804795552,0.625,0.702418135390526,1.78067468963357,520,0.227303071198996,0.52170874881053,0.395703764016783,0.420904760975533,0.446105757934282,0.471306754893031,0.496507751851781,0.52170874881053,0.54690974576928,0.572110742728029,0.597311739686778,NA,NA,0.269315912739942,0.318917125027142,0.368518337314341,0.418119549601541,0.46772076188874,0.51732197417594,0.566923186463139,0.616524398750339,0.666125611037539,0.715726823324739,0.765328035611939
0.167618392428784,0,-0.291505850988787,0.376917279735728,0.285714285714286,0.906225932514795,7,0.624031157156034,0.316298700282722,0.285714285714286,-2.48676282965838,1.44246750090535,521,0.683767349079938,0.402692266283827,0.402692266283827,0.437129733717843,0.47156720115186,0.506004668585876,0.540442136019893,0.574879603453909,0.609317070887926,0.643754538321942,NA,NA,NA,0.196246941988058,0.237729999106257,0.279213056224456,0.320696113342655,0.362179170460854,0.403662227579053,0.445145284697252,0.486628341815451,0.528111398933651,0.56959445605185,0.611077513170049
0.425900898568899,0.375,-0.309818931493059,0.236140279345337,0.625,0.334878080033141,8,-0.511721749498415,-0.222898195168627,0.875,1.17909347477676,-0.240922810969084,522,0.169027421241839,0.480792379273896,0.403689691864771,0.429390587667813,0.455091483470854,0.480792379273896,0.506493275076938,0.53219417087998,0.557895066683021,0.583595962486063,0.609296858289105,NA,NA,0.225236838484771,0.273873275501572,0.322509712518372,0.371146149535173,0.419782586551974,0.468419023568775,0.517055460585575,0.565691897602376,0.614328334619177,0.662964771635978,0.711601208652779
0.593895943400883,0.222222222222222,0.176917670175316,0.386073727410129,0.666666666666667,0.625938370404224,9,0.52438270301375,0.714171667184874,0.444444444444444,-1.12439852590616,-0.292612588286574,523,0.287352521219356,0.455232327051772,0.406434562123502,0.430833444587637,0.455232327051772,0.479631209515907,0.504030091980042,0.528428974444177,0.552827856908312,0.577226739372447,0.601625621836582,0.626024504300717,NA,0.198394504978463,0.243933931333108,0.289473357687753,0.335012784042398,0.380552210397043,0.426091636751688,0.471631063106332,0.517170489460977,0.562709915815622,0.608249342170267,0.653788768524912
0.493349825068889,1,0.684533165716235,-0.199937753326066,1,-1.19409520232678,2,-0.642094920938991,0.61129835031582,0,1.03192778010083,0.224252549165745,524,0.963936928590311,0.66629472377784,0.395001556166848,0.530648139972345,0.66629472377784,NA,NA,NA,NA,NA,NA,NA,NA,0.202726977304544,0.239587470652239,0.276447963999934,0.313308457347629,0.350168950695323,0.387029444043018,0.423889937390713,0.460750430738408,0.497610924086102,0.534471417433797,0.571331910781492
0.6320490981789,0.857142857142857,-0.320673649077857,0.449024071910065,0.285714285714286,-0.821761584141509,7,0.188390638987955,-0.326283171107351,0.714285714285714,0.216005459577787,-1.27247008073722,525,0.211923484902421,0.603576976278105,0.403207314799358,0.436602258379149,0.46999720195894,0.503392145538731,0.536787089118522,0.570182032698313,0.603576976278105,0.636971919857896,NA,NA,NA,0.20017010354893,0.242948179372239,0.285726255195548,0.328504331018857,0.371282406842166,0.414060482665475,0.456838558488784,0.499616634312092,0.542394710135401,0.58517278595871,0.627950861782019
0.746500853501148,1,-0.0401152247816416,0.271738657222312,0.333333333333333,-1.33878005949266,3,-0.381426372331134,1.5893179416843,0.666666666666667,-0.235728796959724,0.889669967887798,526,0.555078436754277,0.691881091194945,0.402264488810186,0.498803356271772,0.595342223733359,0.691881091194945,NA,NA,NA,NA,NA,NA,NA,0.164823117171981,0.199351524444416,0.233879931716852,0.268408338989287,0.302936746261723,0.337465153534159,0.371993560806594,0.40652196807903,0.441050375351465,0.475578782623901,0.510107189896337
0.698050455271504,0.666666666666667,-0.226572576584701,1.24694251298236,0.333333333333333,0.0882609091956041,3,-0.184316159262923,-0.750141751769562,0.333333333333333,1.19051653337541,-0.163422874811855,527,0.213327615711206,0.543984187211254,0.410391187608186,0.47718768740972,0.543984187211254,0.610780687012788,NA,NA,NA,NA,NA,NA,NA,0.197659121408555,0.247561935826037,0.297464750243519,0.347367564661001,0.397270379078483,0.447173193495966,0.497076007913448,0.54697882233093,0.596881636748412,0.646784451165895,0.696687265583377
0.622817612846068,0.666666666666667,-0.735723473916955,0.448057286678868,0.333333333333333,0.15504760775954,3,-0.12558856755519,0.725528548681428,1,-0.0203868496386479,0.402734264162043,528,0.133209395030095,0.537868469411389,0.403733810722324,0.470801140066857,0.537868469411389,0.604935798755922,NA,NA,NA,NA,NA,NA,NA,0.229948966855886,0.279650265027602,0.329351563199319,0.379052861371035,0.428754159542752,0.478455457714468,0.528156755886185,0.577858054057902,0.627559352229618,0.677260650401335,0.726961948573051
0.331114453849559,0,0.185887131269328,0.115692059664371,0.75,0.923270699310452,4,0.71428410189312,1.0257515202511,0.25,-1.03113765285224,-0.901130488475899,529,0.68561253625439,0.402169226118707,0.402169226118707,0.462824585921272,0.523479945723837,0.584135305526402,0.644790665328968,NA,NA,NA,NA,NA,NA,0.197141580055677,0.238358053062144,0.279574526068611,0.320790999075079,0.362007472081546,0.403223945088014,0.444440418094481,0.485656891100949,0.526873364107416,0.568089837113884,0.609306310120352
0.341251854939568,0.142857142857143,0.605111771799811,0.711304535533027,0.714285714285714,1.57888307130003,7,-0.232377505239761,0.718359439810081,0.428571428571429,0.225072427705107,0.249351624447842,530,0.278231093989257,0.45907952208336,0.412701866705947,0.45907952208336,0.505457177460773,0.551834832838186,0.598212488215599,0.644590143593012,0.690967798970425,0.737345454347838,NA,NA,NA,0.114889480999686,0.145692491995951,0.176495502992216,0.207298513988481,0.238101524984745,0.26890453598101,0.299707546977275,0.33051055797354,0.361313568969804,0.392116579966069,0.422919590962334
0.455755340468263,0.4,0.536682712530353,-0.0124738083881926,0.5,0.778277335150341,10,0.229317535517489,-0.312119472120699,0.5,-0.349155707066805,0.404421606492032,531,0.15533154287901,0.491958389603322,0.399844077395148,0.422872655447191,0.445901233499235,0.468929811551278,0.491958389603322,0.514986967655365,0.538015545707409,0.561044123759453,0.584072701811496,0.60710127986354,0.630129857915583,0.217798608717839,0.261222913846017,0.304647218974194,0.348071524102372,0.39149582923055,0.434920134358728,0.478344439486905,0.521768744615083,0.565193049743261,0.608617354871439,0.652041659999617
0.691478117306626,1,0.595195767819001,-0.33369297143562,0.714285714285714,-1.33014423531583,7,-0.190856035991886,-0.355839718234075,0.428571428571429,-0.698390340086229,-0.750248797287444,532,0.865106773923504,0.682505381275847,0.39404119693865,0.435250366129678,0.476459535320706,0.517668704511734,0.558877873702762,0.60008704289379,0.641296212084819,0.682505381275847,NA,NA,NA,0.193988737943071,0.228655086637198,0.263321435331324,0.29798778402545,0.332654132719576,0.367320481413703,0.401986830107829,0.436653178801955,0.471319527496082,0.505985876190208,0.540652224884334
0.520507855620504,0.222222222222222,-0.333601723402069,0.170716632130934,0.777777777777778,0.763299217151339,9,-0.200723724431924,0.518372447280115,0.888888888888889,0.126485589759818,1.35920176046281,533,0.230050418434704,0.454237553345922,0.403319490069213,0.428778521707567,0.454237553345922,0.479696584984277,0.505155616622631,0.530614648260986,0.556073679899341,0.581532711537695,0.60699174317605,0.632450774814405,NA,0.203728224989874,0.247371326852287,0.2910144287147,0.334657530577113,0.378300632439526,0.421943734301939,0.465586836164352,0.509229938026766,0.552873039889179,0.596516141751592,0.640159243614005
0.385366958126864,0.111111111111111,-0.0937385917476173,0.275178822708264,0.666666666666667,0.645987961192597,9,0.126222806280662,-0.125306538625517,0.777777777777778,-1.74089316652377,0.70713315543686,534,0.372105880845779,0.42912687174517,0.404586313711804,0.42912687174517,0.453667429778535,0.478207987811901,0.502748545845266,0.527289103878631,0.551829661911997,0.576370219945362,0.600910777978727,0.625451336012093,NA,0.20561737578552,0.250893897598938,0.296170419412355,0.341446941225773,0.38672346303919,0.431999984852608,0.477276506666026,0.522553028479444,0.567829550292862,0.613106072106279,0.658382593919697
0.645734087100943,0.8,0.610400984386258,0.149800819452603,0.3,-0.913341196716354,10,-0.0831822170779415,0.0122871947118583,0.6,-0.464914419428471,0.164471409662497,535,0.234837106820983,0.594491191810665,0.401123506145895,0.425294466853991,0.449465427562087,0.473636388270184,0.49780734897828,0.521978309686376,0.546149270394472,0.570320231102569,0.594491191810665,0.618662152518761,0.642833113226858,0.202211630908546,0.24358359009861,0.284955549288674,0.326327508478738,0.367699467668802,0.409071426858866,0.45044338604893,0.491815345238994,0.533187304429058,0.574559263619122,0.615931222809186
0.531866861595474,0.666666666666667,0.469881357928768,0.677647323260509,0.666666666666667,0.783189332843202,3,0.493421689909937,0.290864653575123,0.333333333333333,-0.312491382247411,-3.34390389433782,536,0.143025350672342,0.565073639756988,0.411294122054342,0.488183880905665,0.565073639756988,0.641963398608311,NA,NA,NA,NA,NA,NA,NA,0.167798150338423,0.211150260985288,0.254502371632153,0.297854482279018,0.341206592925884,0.384558703572749,0.427910814219614,0.471262924866479,0.514615035513344,0.557967146160209,0.601319256807075
0.69240690541849,1,-0.0641355653731994,-0.243720737143294,0.375,-1.59119078808734,8,-0.379486214724109,0.06676330094752,0.625,-0.780332834109418,-0.544433289654401,537,0.39024305248557,0.724309524293982,0.397715118089282,0.438539418864869,0.479363719640457,0.520188020416044,0.561012321191632,0.60183662196722,0.642660922742807,0.683485223518395,0.724309524293982,NA,NA,0.160091173998699,0.190710191991714,0.22132920998473,0.251948227977746,0.282567245970761,0.313186263963777,0.343805281956793,0.374424299949808,0.405043317942824,0.43566233593584,0.466281353928856
0.454693174351066,0.571428571428571,0.0730966793274968,-0.30267111973191,1,-0.172684039582598,7,0.00600104574048478,-0.522901697271499,0.714285714285714,-0.716292761499059,0.623274858197259,538,0.274092809439342,0.507570929936033,0.392433222006702,0.421217648989035,0.450002075971368,0.4787865029537,0.507570929936033,0.536355356918365,0.565139783900698,0.593924210883031,NA,NA,NA,0.285703982666099,0.335333993694224,0.384964004722349,0.434594015750474,0.4842240267786,0.533854037806725,0.58348404883485,0.633114059862975,0.6827440708911,0.732374081919225,0.78200409294735
0.757847435545136,0.9,0.409780256608668,0.404926042827367,0.4,-1.58253597131048,10,-0.543732727914605,-0.267101518506061,0.5,1.44822762388569,-0.172683974309549,539,0.382201515890583,0.696748164950396,0.404049260428274,0.436571360930732,0.46909346143319,0.501615561935648,0.534137662438106,0.566659762940564,0.599181863443022,0.63170396394548,0.664226064447938,0.696748164950396,0.729270265452854,0.141290811054021,0.172039132489299,0.202787453924577,0.233535775359855,0.264284096795133,0.295032418230411,0.325780739665689,0.356529061100967,0.387277382536245,0.418025703971523,0.448774025406801
0.435335132994958,0.714285714285714,0.420614969617444,0.749047921165307,0.428571428571429,-0.431958385661698,7,0.928548697771846,0.452276959097917,0.571428571428571,-1.6892729211521,-1.52294931709132,540,0.309384126507976,0.557546515117609,0.408025513441057,0.437929713776367,0.467833914111678,0.497738114446988,0.527642314782299,0.557546515117609,0.587450715452919,0.61735491578823,NA,NA,NA,0.2005188286418,0.248290426362291,0.296062024082782,0.343833621803273,0.391605219523765,0.439376817244256,0.487148414964747,0.534920012685239,0.58269161040573,0.630463208126221,0.678234805846712
0.346480640438522,0.2,0.488937808079032,0.399768090522052,0.8,0.684040786970756,5,0.106943587726416,-1.12456322015545,0.2,0.478918819486857,-1.06268733456559,541,0.409548205379841,0.452674479792837,0.407995361810441,0.452674479792837,0.497353597775232,0.542032715757628,0.586711833740024,0.63139095172242,NA,NA,NA,NA,NA,0.188028054654568,0.232791695709166,0.277555336763764,0.322318977818362,0.367082618872961,0.411846259927559,0.456609900982157,0.501373542036755,0.546137183091353,0.590900824145951,0.635664465200549
0.502568593180548,0.285714285714286,0.162367804368769,0.350961404518314,0.714285714285714,-0.685318849813461,7,-0.714028930051328,0.322068546310631,0.714285714285714,1.13423658044126,0.653347849389213,542,0.0112196459037486,0.470119481165108,0.406267167937827,0.438193324551467,0.470119481165108,0.502045637778748,0.533971794392388,0.565897951006029,0.597824107619669,0.629750264233309,NA,NA,NA,0.195687426866285,0.240433540401325,0.285179653936365,0.329925767471405,0.374671881006446,0.419417994541486,0.464164108076527,0.508910221611567,0.553656335146607,0.598402448681647,0.643148562216688
0.323848083737104,0,-0.399665706520134,0.120718295138817,0.3,0.9313694906243,10,0.13475082440018,-0.354275956506228,0.3,-0.462586255392801,0.199370795479421,543,0.677490814482567,0.400905387213541,0.400905387213541,0.42524263285387,0.449579878494199,0.473917124134528,0.498254369774857,0.522591615415185,0.546928861055514,0.571266106695843,0.595603352336172,0.619940597976501,0.64427784361683,0.201726249190274,0.24281553327684,0.283904817363405,0.32499410144997,0.366083385536536,0.407172669623101,0.448261953709667,0.489351237796233,0.530440521882798,0.571529805969364,0.612619090055929
0.551681189626539,0.4,-1.05985421196205,-0.393788863174425,0.4,-0.4494759339464,5,0.327948549691696,-0.648712035687257,0.6,-1.27725417261457,1.81506786844492,544,0.297853832363747,0.480102683672196,0.396062111368256,0.438082397520226,0.480102683672196,0.522122969824165,0.564143255976135,0.606163542128105,NA,NA,NA,NA,NA,0.256723090540951,0.304319149091501,0.35191520764205,0.3995112661926,0.447107324743149,0.494703383293699,0.542299441844248,0.589895500394797,0.637491558945347,0.685087617495896,0.732683676046446
0.7470577714889,1,0.556891004345098,-0.0953163705875987,0.25,-1.30339243662979,8,-0.131195222100466,-0.457105695960366,0.5,0.390098920124842,0.204746327623721,545,0.572888516846108,0.684345864877014,0.399404272683828,0.435021971707976,0.470639670732124,0.506257369756273,0.541875068780421,0.577492767804569,0.613110466828718,0.648728165852866,0.684345864877014,NA,NA,0.177565257941948,0.21266016957991,0.247755081217871,0.282849992855833,0.317944904493795,0.353039816131756,0.388134727769718,0.42322963940768,0.458324551045641,0.493419462683603,0.528514374321565
0.696780607397089,0,-0.902504907190352,-0.230918550423416,0,-0.0163072747702501,2,0.539428703152391,-0.762815906820419,0.5,0.320345171255408,-0.540196669265164,546,0.743469369143712,0.4,0.4,0.500006648180261,0.600013296360522,NA,NA,NA,NA,NA,NA,NA,NA,0.249983380654232,0.299980056785078,0.349976732915925,0.399973409046771,0.449970085177617,0.499966761308464,0.54996343743931,0.599960113570157,0.649956789701003,0.69995346583185,0.749950141962696
0.653151076094873,0.285714285714286,-0.152322377048701,0.415500064447033,0.714285714285714,0.252572742033883,7,0.522713786950022,-0.0129081143893137,0.714285714285714,1.6846605666357,-1.22017947191119,547,0.301827326501495,0.465473829579676,0.407419644007983,0.436446736793829,0.465473829579676,0.494500922365522,0.523528015151369,0.552555107937215,0.581582200723062,0.610609293508908,NA,NA,NA,0.209559670468467,0.258774775787867,0.307989881107266,0.357204986426666,0.406420091746066,0.455635197065466,0.504850302384866,0.554065407704266,0.603280513023666,0.652495618343066,0.701710723662465
0.393643823390747,0.125,-0.16641066490119,-0.436734304168933,0.25,0.467017689123708,8,-0.455162339643261,0.41529111282399,0.375,0.209075207155868,-0.199388666730128,548,0.392674093866293,0.423633570111159,0.397270410598944,0.423633570111159,0.449996729623375,0.47635988913559,0.502723048647805,0.529086208160021,0.555449367672236,0.581812527184451,0.608175686696667,NA,NA,0.250015506376539,0.297430157090951,0.344844807805362,0.392259458519773,0.439674109234185,0.487088759948596,0.534503410663007,0.581918061377419,0.62933271209183,0.676747362806242,0.724162013520653
0.669509199002081,0.777777777777778,0.0988009198425861,0.799657381242347,0.444444444444444,-0.731207034647299,9,-0.0508494608024301,0.615255924268994,0.444444444444444,-2.34385751072329,1.42295300405522,549,0.220113567758843,0.585233115861714,0.408885082013804,0.434077658277791,0.459270234541778,0.484462810805765,0.509655387069753,0.53484796333374,0.560040539597727,0.585233115861714,0.610425692125701,0.635618268389689,NA,0.18133612746938,0.22544083115145,0.26954553483352,0.313650238515591,0.357754942197661,0.401859645879731,0.445964349561801,0.490069053243872,0.534173756925942,0.578278460608012,0.622383164290082
0.442401018947894,0,-0.309593577834674,0.544998639697644,0.285714285714286,1.26501295098895,7,-0.125104907237326,0.0508760347515267,0.285714285714286,0.295732044695225,-0.144552301728877,550,0.759336753046614,0.403892847426412,0.403892847426412,0.443894688613339,0.483896529800265,0.523898370987192,0.563900212174119,0.603902053361046,0.643903894547973,0.6839057357349,NA,NA,NA,0.164660822764674,0.200373464637726,0.236086106510778,0.27179874838383,0.307511390256882,0.343224032129935,0.378936674002987,0.414649315876039,0.450361957749091,0.486074599622143,0.521787241495196
0.394184738940488,0,0.157771309769076,-0.410657139519715,0.714285714285714,0.716106576060193,7,-0.0348511044546805,-0.030546989638329,0.571428571428571,-0.417943720190393,-0.918152543809193,551,0.270203996033561,0.392666836794291,0.392666836794291,0.424901184139124,0.457135531483957,0.489369878828791,0.521604226173624,0.553838573518457,0.58607292086329,0.618307268208123,NA,NA,NA,0.254090824266145,0.29840912279687,0.342727421327596,0.387045719858322,0.431364018389048,0.475682316919774,0.520000615450499,0.564318913981225,0.608637212511951,0.652955511042677,0.697273809573403
