"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.511807038399346,0,-0.536644048707923,-0.623345917333627,0.5,0.602125803903668,2,-1.26487474277566,0.613849743786758,0,-0.456484506716429,-0.932381339028216,517,0.599567164366376,0.39220817603333,0.39220817603333,0.501272063126496,0.610335950219662,NA,NA,NA,NA,NA,NA,NA,NA,0.264944820448691,0.310789509586983,0.356634198725275,0.402478887863568,0.44832357700186,0.494168266140152,0.540012955278445,0.585857644416737,0.631702333555029,0.677547022693322,0.723391711831614
0.415561111086328,0.222222222222222,0.016060892250127,0.0702774762388907,0.555555555555556,-0.11121702078282,9,0.179377183041677,-0.145206783034442,0.111111111111111,0.70519605692622,3.06497217942454,518,0.224802806304997,0.44555795634456,0.400976076058874,0.423267016201717,0.44555795634456,0.467848896487404,0.490139836630247,0.51243077677309,0.534721716915934,0.557012657058777,0.57930359720162,0.601594537344464,NA,0.244363971426032,0.294209832748657,0.344055694071282,0.393901555393908,0.443747416716533,0.493593278039158,0.543439139361784,0.593285000684409,0.643130862007034,0.692976723329659,0.742822584652285
0.428723161476474,0.75,0.211166114114581,-0.1898590632992,0.75,0.332279289478947,4,-0.133954041312056,-0.603614574799655,0.75,1.03009279302389,-0.0350827031139011,519,0.0491857660499432,0.550580499796264,0.39644014256314,0.447820261640848,0.499200380718556,0.550580499796264,0.601960618873972,NA,NA,NA,NA,NA,NA,0.260605942523486,0.309262894762521,0.357919847001557,0.406576799240593,0.455233751479628,0.503890703718664,0.5525476559577,0.601204608196735,0.649861560435771,0.698518512674807,0.747175464913843
0.466201507278795,0.142857142857143,0.0559790733448419,-0.0264287767698674,0.714285714285714,1.41262210265271,7,0.434320787553008,0.0425349186479516,0.714285714285714,-0.21087768266491,1.22384679768744,520,0.18638040976662,0.442353066164131,0.399528057557681,0.442353066164131,0.485178074770581,0.52800308337703,0.57082809198348,0.61365310058993,0.65647810919638,0.69930311780283,NA,NA,NA,0.168366048866922,0.201724394260372,0.235082739653822,0.268441085047272,0.301799430440722,0.335157775834172,0.368516121227623,0.401874466621073,0.435232812014523,0.468591157407973,0.501949502801423
0.506053531188966,0.857142857142857,-0.132502805818128,-0.12898502925062,0.571428571428571,-0.561885797034547,7,0.211295756124221,-0.529968236943698,0.285714285714286,-0.346273041882153,1.19465276273676,521,0.108786866344337,0.583116598821097,0.398157356724991,0.428983897074342,0.459810437423693,0.490636977773044,0.521463518122395,0.552290058471746,0.583116598821097,0.613943139170449,NA,NA,NA,0.24025050532749,0.286592761460735,0.332935017593979,0.379277273727224,0.425619529860468,0.471961785993713,0.518304042126958,0.564646298260203,0.610988554393447,0.657330810526692,0.703673066659937
0.395528813844423,0.2,-0.610576121182598,-0.234706761177227,1,0.41082734988778,5,-0.392201479137086,0.23977036557495,0.6,-0.202282657537521,0.450904586524044,522,0.327187324404013,0.435820122084728,0.394132330970569,0.435820122084728,0.477507913198886,0.519195704313044,0.560883495427202,0.60257128654136,NA,NA,NA,NA,NA,0.2680289242308,0.316004601198745,0.363980278166689,0.411955955134634,0.459931632102578,0.507907309070523,0.555882986038467,0.603858663006412,0.651834339974356,0.699810016942301,0.747785693910245
0.423789646106375,0.125,0.120555777240544,0.228182739777397,0.625,0.90517447957025,8,-0.441682991403797,0.243660140817883,0.375,-1.50435284892401,0.502674669556609,523,0.358573306699912,0.43368623554943,0.403565355309022,0.43368623554943,0.463807115789838,0.493927996030246,0.524048876270654,0.554169756511062,0.58429063675147,0.614411516991878,0.644532397232286,NA,NA,0.192701227190087,0.234200678402111,0.275700129614134,0.317199580826157,0.35869903203818,0.400198483250203,0.441697934462226,0.483197385674249,0.524696836886272,0.566196288098295,0.607695739310318
0.517335294949622,0.285714285714286,0.236215176231164,0.29692786306369,0.571428571428571,0.964568101373542,7,0.120246694991041,-0.158234104424082,0.571428571428571,0.26754864685938,-0.883316372155953,524,0.0738659182041908,0.474675992646444,0.404241826615196,0.43945890963082,0.474675992646444,0.509893075662068,0.545110158677692,0.580327241693316,0.61554432470894,0.650761407724564,NA,NA,NA,0.185616790272348,0.226181519268717,0.266746248265086,0.307310977261455,0.347875706257824,0.388440435254194,0.429005164250563,0.469569893246933,0.510134622243302,0.550699351239671,0.591264080236041
0.503796351970202,0.125,0.167257136722404,0.383107894145038,0.625,1.25531009285178,8,-0.205894715169688,0.145814618055773,0.625,-0.382418129355334,-0.925428141663512,525,0.287828094582852,0.440834832278613,0.405986060846016,0.440834832278613,0.475683603711211,0.510532375143808,0.545381146576405,0.580229918009002,0.6150786894416,0.649927460874197,0.684776232306794,NA,NA,0.157874787778076,0.193744058016704,0.229613328255332,0.265482598493959,0.301351868732587,0.337221138971215,0.373090409209843,0.408959679448471,0.444828949687098,0.480698219925726,0.516567490164354
0.626911438839641,1,0.925652876408255,-0.141137593773004,0.666666666666667,-0.636782252428945,3,0.884777299521344,-0.389965745999097,0.333333333333333,-1.84606193610858,-1.22986988837772,526,0.720028960520951,0.617922288620874,0.39764770677045,0.471072567387258,0.544497428004066,0.617922288620874,NA,NA,NA,NA,NA,NA,NA,0.237668335537232,0.283066219923141,0.32846410430905,0.373861988694959,0.419259873080868,0.464657757466777,0.510055641852686,0.555453526238595,0.600851410624504,0.646249295010413,0.691647179396322
0.52962642912536,0.666666666666667,-0.626710771175803,0.301208001499844,0.666666666666667,-0.690264969661478,9,-0.407726402792607,-0.247559243695742,0.777777777777778,0.977696483274087,0.974585821405686,527,0.257354200902902,0.554235657636389,0.405020133358331,0.429889387404674,0.454758641451017,0.47962789549736,0.504497149543703,0.529366403590046,0.554235657636389,0.579104911682733,0.603974165729076,0.628843419775419,NA,0.20096151460242,0.245639618297874,0.290317721993328,0.334995825688782,0.379673929384237,0.424352033079691,0.469030136775145,0.513708240470599,0.558386344166054,0.603064447861508,0.647742551556962
0.396651408373664,0,1.23694935637648,0.404366035860991,0.333333333333333,1.42958459467612,3,0.142196604240278,-1.15244879748339,0,0.92344396379082,1.52940383841498,528,0.747426627511505,0.403369716965508,0.403369716965508,0.504098252187763,0.604826787410018,0.705555322632273,NA,NA,NA,NA,NA,NA,NA,0.154310073544381,0.187402318219422,0.220494562894463,0.253586807569504,0.286679052244545,0.319771296919586,0.352863541594627,0.385955786269667,0.419048030944708,0.452140275619749,0.48523252029479
0.423071995283999,0.5,0.419026903669367,0.14973682140094,0.75,0.137219869182532,8,-0.111515819999042,-0.267770438437002,0.625,-0.418307363064157,-1.61619987915766,529,0.164963336151364,0.503278297713729,0.402807565401268,0.427925248479383,0.453042931557499,0.478160614635614,0.503278297713729,0.528395980791845,0.55351366386996,0.578631346948076,0.603749030026191,NA,NA,0.234856626962591,0.284622363559893,0.334388100157195,0.384153836754497,0.433919573351799,0.483685309949101,0.533451046546402,0.583216783143704,0.632982519741006,0.682748256338308,0.73251399293561
0.474855688603711,0,-1.23680810438462,0.138126847143057,0.5,1.52324256560205,4,-0.358556219204443,-0.0518024809103551,0.5,-1.36768301449955,0.0785206397213407,530,0.929891848105263,0.401726585589288,0.401726585589288,0.480729934510062,0.559733283430836,0.63873663235161,0.717739981272384,NA,NA,NA,NA,NA,NA,0.152757494049781,0.18440172222683,0.21604595040388,0.247690178580929,0.279334406757978,0.310978634935027,0.342622863112076,0.374267091289125,0.405911319466175,0.437555547643224,0.469199775820273
0.35250945204623,1,-0.650033088793441,-0.452462531209342,0.5,-1.06823538303688,2,-0.791847052546372,1.22222281220502,0.5,0.58707346369575,0.3321965577097,531,0.703347232299409,0.65140056003848,0.394344218359883,0.522872389199182,0.65140056003848,NA,NA,NA,NA,NA,NA,NA,NA,0.216511996073236,0.255413973494603,0.29431595091597,0.333217928337337,0.372119905758704,0.411021883180071,0.449923860601438,0.488825838022805,0.527727815444172,0.566629792865539,0.605531770286907
0.409672835271095,0,-0.33669944714822,-0.257197668189323,0.571428571428571,0.676644482044088,7,-0.00788623421347371,-0.507425010377708,0.428571428571429,1.49055250806443,0.528688748018922,532,0.426715158594111,0.396325747597295,0.396325747597295,0.428167517276443,0.460009286955591,0.491851056634739,0.523692826313887,0.555534595993035,0.587376365672183,0.619218135351331,NA,NA,NA,0.240807920555523,0.285672620067088,0.330537319578652,0.375402019090217,0.420266718601782,0.465131418113347,0.509996117624912,0.554860817136477,0.599725516648042,0.644590216159606,0.689454915671171
0.496437827295068,0,0.129730229118306,0.249665327404795,0.444444444444444,1.17033976537158,9,-0.100424840766804,0.293301004061969,0.555555555555556,-0.267176336849216,1.08829737299406,533,0.720889337600968,0.402774059193387,0.402774059193387,0.432605699006776,0.462437338820164,0.492268978633553,0.522100618446942,0.551932258260331,0.58176389807372,0.611595537887109,0.641427177700498,0.671258817513887,NA,0.175898032730179,0.213144094899796,0.250390157069413,0.28763621923903,0.324882281408647,0.362128343578264,0.399374405747882,0.436620467917499,0.473866530087116,0.511112592256733,0.54835865442635
0.741174359174381,0,0.0304711586948068,-0.173165197484134,0.5,1.06487356526892,4,-0.10924112346568,-0.0373051026400119,0.5,0.864400208590719,-0.376721116908915,534,0.831749593092815,0.397835435031448,0.397835435031448,0.462009881406555,0.526184327781662,0.590358774156769,0.654533220531876,NA,NA,NA,NA,NA,NA,0.203213926707072,0.24217024251831,0.281126558329547,0.320082874140785,0.359039189952023,0.397995505763261,0.436951821574498,0.475908137385736,0.514864453196974,0.553820769008211,0.592777084819449
0.455565496445985,0.1,0.0684732602970274,-0.30863049031878,0.3,-0.0262727183403747,10,-0.0919303939121266,-0.0447622446143878,0.6,1.38252849109305,1.46880254694609,535,0.190731274559155,0.417688722601254,0.397685271322609,0.417688722601254,0.437692173879899,0.457695625158544,0.477699076437189,0.497702527715834,0.517705978994479,0.537709430273124,0.557712881551769,0.577716332830414,0.597719784109059,0.261528512998356,0.311519886290403,0.361511259582448,0.411502632874495,0.461494006166541,0.511485379458587,0.561476752750634,0.61146812604268,0.661459499334726,0.711450872626772,0.761442245918818
0.660340637144719,1,0.408018682127232,-0.62351308967557,0.5,-0.61107765916562,2,1.48571036210429,-0.977617487020341,0.5,0.615209166017023,0.196612999818246,536,0.589009272029204,0.610876881655622,0.392206086379055,0.501541484017339,0.610876881655622,NA,NA,NA,NA,NA,NA,NA,NA,0.264296444103791,0.310027287984211,0.355758131864631,0.401488975745051,0.447219819625471,0.492950663505892,0.538681507386312,0.584412351266732,0.630143195147152,0.675874039027573,0.721604882907993
0.47821071677028,0.333333333333333,0.806247847211083,0.643675166436969,0.666666666666667,1.57070400790821,3,-0.378439094652372,-0.323586538740514,0.333333333333333,-1.70910238146824,0.741218531644223,537,0.40063753152576,0.518513104114931,0.410727919440616,0.518513104114931,0.626298288789247,0.734083473463562,NA,NA,NA,NA,NA,NA,NA,0.121451696347226,0.15237740606703,0.183303115786834,0.214228825506638,0.245154535226442,0.276080244946246,0.30700595466605,0.337931664385854,0.368857374105658,0.399783083825462,0.430708793545266
0.320522925364772,0,-0.868506327706417,0.280826194050179,0.5,-0.186058619966605,4,-0.0380134668049717,0.724292454456092,0.25,-2.31491985250662,-0.801606250392389,538,0.134903794357754,0.403510327425627,0.403510327425627,0.453943050051426,0.504375772677224,0.554808495303023,0.605241217928821,NA,NA,NA,NA,NA,NA,0.230453910446783,0.280024900665763,0.329595890884743,0.379166881103723,0.428737871322704,0.478308861541684,0.527879851760664,0.577450841979644,0.627021832198625,0.676592822417605,0.726163812636585
0.151204445408565,1,1.06785941902667,-0.1721466023835,0.5,0.178097824853721,2,-0.690482606321294,-0.0376165812555027,0,-0.894987899887575,-1.28892202786371,539,0.307202069978963,0.599434109231088,0.397848167470206,0.498641138350647,0.599434109231088,NA,NA,NA,NA,NA,NA,NA,NA,0.258707686033263,0.308314319872154,0.357920953711044,0.407527587549935,0.457134221388826,0.506740855227717,0.556347489066608,0.605954122905498,0.655560756744389,0.70516739058328,0.75477402442217
0.393084072569379,0.125,0.103676672036143,-0.33349494266524,0.375,-0.0188808535986203,8,-0.00910751451991251,-0.162780699868968,0.5,1.0096754755892,0.781792705613539,540,0.221823507937464,0.421875712953967,0.396873484912513,0.421875712953967,0.446877940995421,0.471880169036875,0.496882397078329,0.521884625119783,0.546886853161236,0.57188908120269,0.596891309244144,NA,NA,0.265608903931495,0.315604448245685,0.365599992559876,0.415595536874066,0.465591081188256,0.515586625502447,0.565582169816638,0.615577714130828,0.665573258445019,0.715568802759209,0.765564347073399
0.339373079051154,0,0.448164890968277,0.150626958176519,0.25,0.0677505719002456,8,-0.024795029438832,0.087493445656344,0.25,0.777128975381907,-0.00810760322333555,541,0.223135630322801,0.400941418488603,0.400941418488603,0.425970106863558,0.450998795238513,0.476027483613468,0.501056171988424,0.526084860363379,0.551113548738334,0.576142237113289,0.601170925488244,NA,NA,0.245011748001182,0.294954437017631,0.34489712603408,0.394839815050529,0.444782504066979,0.494725193083428,0.544667882099877,0.594610571116326,0.644553260132776,0.694495949149225,0.744438638165674
0.128127698723488,0,0.0202246873947067,-0.622393880968633,0.666666666666667,-0.0500127717649992,3,0.139749137077336,1.25745352643083,0.333333333333333,-0.590501632920007,-0.172391009917653,542,0.0644239722337347,0.389626768650523,0.389626768650523,0.45633512327285,0.523043477895177,0.589751832517504,NA,NA,NA,NA,NA,NA,NA,0.301677511966248,0.351646265538498,0.401615019110748,0.451583772682998,0.501552526255249,0.551521279827499,0.601490033399749,0.651458786971999,0.701427540544249,0.7513962941165,0.80136504768875
0.434991594719216,0,-0.136588363759204,0.616703695547099,0.4,1.56833069526675,5,-0.385126510381078,-0.312277978773434,0.6,0.532868883128303,0.774477255031265,543,0.846671485939592,0.406167036955471,0.406167036955471,0.47076364865263,0.535360260349789,0.599956872046947,0.664553483744106,0.729150095441265,NA,NA,NA,NA,NA,0.13571288614959,0.166674262411497,0.197635638673403,0.22859701493531,0.259558391197216,0.290519767459123,0.321481143721029,0.352442519982935,0.383403896244842,0.414365272506748,0.445326648768655
0.593586620286769,0.571428571428571,0.323996154222668,-0.500259129762047,0.571428571428571,-0.294763337929504,7,0.104747906088996,0.140177564665702,0.428571428571429,1.12597137323303,0.316279322328862,544,0.292516056488397,0.509621596014466,0.392853441003399,0.422045479756166,0.451237518508933,0.4804295572617,0.509621596014466,0.538813634767233,0.56800567352,0.597197712272767,NA,NA,NA,0.279658238724343,0.328595260241418,0.377532281758493,0.426469303275568,0.475406324792643,0.524343346309718,0.573280367826793,0.622217389343867,0.671154410860942,0.720091432378017,0.769028453895092
0.435048060633558,0.222222222222222,-0.456901541839048,0.19481025277881,0.333333333333333,0.0758192988229599,9,-0.130310743037964,-0.10812246849974,0.555555555555556,1.22836142045358,0.0288259370427424,545,0.301757328964875,0.446131736173979,0.401623418773157,0.423877577473568,0.446131736173979,0.46838589487439,0.490640053574801,0.512894212275213,0.535148370975624,0.557402529676035,0.579656688376446,0.601910847076857,NA,0.241535785029347,0.29146403107401,0.341392277118673,0.391320523163336,0.441248769208,0.491177015252663,0.541105261297326,0.591033507341989,0.640961753386653,0.690889999431316,0.740818245475979
0.704894643511108,0.857142857142857,0.134526448146188,0.0348396721498609,0.428571428571429,-1.6372635234658,7,-0.190992208946543,0.258134815472784,0.571428571428571,0.726646993925045,0.79333390995349,546,0.37857769260085,0.686686075570391,0.400373282201606,0.448092081096403,0.495810879991201,0.543529678885998,0.591248477780796,0.638967276675593,0.686686075570391,0.734404874465189,NA,NA,NA,0.148568934639075,0.178506222702861,0.208443510766647,0.238380798830433,0.268318086894219,0.298255374958005,0.328192663021791,0.358129951085577,0.388067239149363,0.418004527213149,0.447941815276935
0.689168460539735,0.4,0.857168948163092,-0.482180511225432,0.4,0.329639655671634,5,1.04685892879863,0.261911310028782,0.4,2.26385302245177,-1.41190256786227,547,0.27120949441734,0.477351440939572,0.395178194887746,0.436264817913659,0.477351440939572,0.518438063965485,0.559524686991398,0.600611310017311,NA,NA,NA,NA,NA,0.266859630092638,0.315537273878029,0.364214917663418,0.412892561448808,0.461570205234198,0.510247849019588,0.558925492804978,0.607603136590368,0.656280780375758,0.704958424161149,0.753636067946539
0.51796886421191,0.125,-0.730975676834315,-0.205142155085903,0.25,0.306754871901212,8,0.0426701760388555,0.124576724901524,0.375,0.306013878990973,-1.32778644420004,548,0.392038032220371,0.424305977477183,0.398717861530713,0.424305977477183,0.449894093423652,0.475482209370122,0.501070325316591,0.526658441263061,0.55224655720953,0.577834673156,0.60342278910247,NA,NA,0.250517362125104,0.299368164685754,0.348218967246404,0.397069769807053,0.445920572367703,0.494771374928353,0.543622177489003,0.592472980049653,0.641323782610303,0.690174585170953,0.739025387731602
0.717783371845435,1,0.286769666887734,1.59227143983098,0.666666666666667,1.07400093003224,3,0.179774272926328,-0.0863375904337162,0.666666666666667,0.761907597279136,0.192974446742785,549,0.916498316869429,0.684211757216022,0.426537857330516,0.512429157292352,0.598320457254187,0.684211757216022,NA,NA,NA,NA,NA,NA,NA,0.091053625066058,0.129862367451078,0.168671109836097,0.207479852221117,0.246288594606137,0.285097336991157,0.323906079376177,0.362714821761197,0.401523564146216,0.440332306531236,0.479141048916256
0.34294138250076,0,-0.132531643244488,-0.169794514334648,0.666666666666667,1.23001170125467,9,0.494567001215081,0.125076520960675,0.888888888888889,1.10824135151437,-1.28420498799117,550,0.660623400327246,0.397170091427756,0.397170091427756,0.427797473567886,0.458424855708016,0.489052237848146,0.519679619988276,0.550307002128406,0.580934384268536,0.611561766408666,0.642189148548796,0.672816530688926,NA,0.191658229701232,0.227936586957736,0.264214944214241,0.300493301470745,0.336771658727249,0.373050015983753,0.409328373240257,0.445606730496762,0.481885087753266,0.51816344500977,0.554441802266274
0.542378277714841,0.5,0.295537238322436,0.245503347712638,0.833333333333333,0.309558663622333,6,-0.149751890009939,0.102995892265182,0.166666666666667,-0.460466326246105,-0.122910239621577,551,0.195363702030456,0.507510317232938,0.405114653077347,0.43924654112921,0.473378429181074,0.507510317232938,0.541642205284801,0.575774093336665,0.609905981388529,NA,NA,NA,NA,0.219176013422061,0.268006206001333,0.316836398580605,0.365666591159878,0.41449678373915,0.463326976318422,0.512157168897694,0.560987361476967,0.609817554056239,0.658647746635511,0.707477939214784
1.17541114549364,1,0.122965498623531,-0.468386117254428,0.625,-3.16741757917384,8,0.0211891060040262,0.221615830974085,0.5,1.20879656008107,-0.244842814216822,552,0.982812913414726,1.09430817296087,0.3926814669179,0.480384805173271,0.568088143428643,0.655791481684015,0.743494819939387,0.831198158194759,0.91890149645013,1.0066048347055,1.09430817296087,NA,NA,0.0816937733247989,0.0959463664970255,0.110198959669252,0.124451552841479,0.138704146013706,0.152956739185932,0.167209332358159,0.181461925530386,0.195714518702613,0.20996711187484,0.224219705047066
