"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.467635465389079,0.4,0.106375322400284,-0.505831168880116,0.6,0.270491491987459,5,-0.850468783889735,-0.264858318327343,0.8,-0.593163964259379,0.482853252815643,511,0.328310269096069,0.47387584541155,0.392412532466798,0.433144188939174,0.47387584541155,0.514607501883926,0.555339158356302,0.596070814828678,NA,NA,NA,NA,NA,0.282765163613011,0.33186702131321,0.380968879013409,0.430070736713608,0.479172594413807,0.528274452114006,0.577376309814205,0.626478167514404,0.675580025214604,0.724681882914803,0.773783740615002
0.566256675304833,0.555555555555556,-0.220970447032947,-0.538460720776654,0.555555555555556,-0.676234324041248,9,-0.420083815451916,-0.381713952777835,0.555555555555556,1.54598317797032,0.232873562193994,512,0.0991431520709582,0.516335069461756,0.392521378878102,0.417284116994833,0.442046855111563,0.466809593228294,0.491572331345025,0.516335069461756,0.541097807578486,0.565860545695217,0.590623283811948,0.615386021928678,NA,0.25790820982247,0.302778494597659,0.347648779372847,0.392519064148035,0.437389348923223,0.482259633698411,0.527129918473599,0.572000203248787,0.616870488023975,0.661740772799163,0.706611057574352
0.329764957948358,0.166666666666667,0.270766828277193,-0.290644993418075,0.5,0.316358295456124,6,0.00815406016382766,-0.522557569166017,0.666666666666667,0.811651574747376,0.139627030463429,513,0.395762590109903,0.430534292341473,0.396366937582274,0.430534292341473,0.464701647100672,0.498869001859872,0.533036356619071,0.56720371137827,0.601371066137469,NA,NA,NA,NA,0.261619425890176,0.310398931310271,0.359178436730366,0.407957942150461,0.456737447570556,0.505516952990651,0.554296458410746,0.603075963830841,0.651855469250936,0.700634974671031,0.749414480091126
0.204956753299417,0,-1.1768733416657,0.383268698258603,1,1.00756397041608,2,0.568931585491393,-0.213567604751407,0.5,-2.90916473200168,-0.73438947888689,514,0.703259635990078,0.409581717456465,0.409581717456465,0.53496134631848,0.660340975180496,NA,NA,NA,NA,NA,NA,NA,NA,0.161183610568893,0.201062497158219,0.240941383747544,0.280820270336869,0.320699156926195,0.36057804351552,0.400456930104845,0.44033581669417,0.480214703283496,0.520093589872821,0.559972476462146
0.558442150881248,0.857142857142857,0.103457101995115,0.964555986205651,0.857142857142857,-0.332728807348983,7,-0.0892440692351219,-0.536606575656906,0.428571428571429,0.986139691781409,0.0677586702266258,515,0.297432311186793,0.596842276528973,0.420669056847264,0.450031260127549,0.479393463407834,0.508755666688118,0.538117869968403,0.567480073248688,0.596842276528973,0.626204479809258,NA,NA,NA,0.142705051664791,0.191358465542987,0.240011879421183,0.28866529329938,0.337318707177576,0.385972121055772,0.434625534933968,0.483278948812165,0.531932362690361,0.580585776568557,0.629239190446753
0.402339325131969,0.333333333333333,-0.203568218352735,0.313045782232423,0.333333333333333,-1.0608883091422,3,-0.451174896655734,0.0629972521218241,0.333333333333333,1.15282798709618,0.0387215022573293,516,0.152377002693778,0.488033448259847,0.402608714851937,0.488033448259847,0.573458181667757,0.658882915075667,NA,NA,NA,NA,NA,NA,NA,0.184924136361327,0.223944841493837,0.262965546626347,0.301986251758857,0.341006956891367,0.380027662023877,0.419048367156387,0.458069072288897,0.497089777421407,0.536110482553917,0.575131187686427
0.30354664998677,0,-0.371044486188048,0.014129302961173,0.4,1.1412066553448,10,-0.60631682284083,-0.0908785412841715,0.3,-1.12704187586256,-1.23604032015398,517,0.738708174534442,0.400141293029612,0.400141293029612,0.426653056180628,0.453164819331644,0.479676582482661,0.506188345633677,0.532700108784693,0.55921187193571,0.585723635086726,0.612235398237742,0.638747161388759,0.665258924539775,0.188062584470083,0.225781690298835,0.263500796127587,0.301219901956339,0.338939007785092,0.376658113613844,0.414377219442596,0.452096325271349,0.489815431100101,0.527534536928853,0.565253642757606
0.317067846107559,0.6,0.0108682253091406,-0.051318994631007,0.6,-0.809619886771689,5,0.103372685771012,0.894142927980498,0.6,0.744825654006916,0.884056021624715,518,0.311956620347015,0.538894745912221,0.399230215080535,0.445785058691097,0.492339902301659,0.538894745912221,0.585449589522783,0.632004433133345,NA,NA,NA,NA,NA,0.218107423339929,0.261067507509264,0.3040275916786,0.346987675847935,0.389947760017271,0.432907844186606,0.475867928355942,0.518828012525278,0.561788096694613,0.604748180863949,0.647708265033285
0.531826280319185,1,-0.559859576655155,0.0477969556506815,1,-1.84482143017002,2,-1.06688190402046,-2.38409932898753,1,0.560742779783319,-1.17190629455347,519,0.952114119603534,0.771363229351996,0.401194923891267,0.586279076621631,0.771363229351996,NA,NA,NA,NA,NA,NA,NA,NA,0.131845637210857,0.15886037578377,0.185875114356684,0.212889852929597,0.239904591502511,0.266919330075425,0.293934068648338,0.320948807221252,0.347963545794166,0.374978284367079,0.401993022939993
0.651131835072428,1,0.176439071925996,-0.723110816798275,1,-1.57276010617838,7,-0.156085253896075,0.709336603785662,0.428571428571429,-0.207850201838632,0.452080637913833,520,0.922143052730802,0.705600947159355,0.381922229580043,0.428162046377088,0.474401863174132,0.520641679971177,0.566881496768221,0.613121313565266,0.65936113036231,0.705600947159355,NA,NA,NA,0.210325136385514,0.2412199696164,0.272114802847286,0.303009636078173,0.333904469309059,0.364799302539945,0.395694135770832,0.426588969001718,0.457483802232605,0.488378635463491,0.519273468694377
0.639094329918592,1,0.0337833111977735,0.490053300660914,1,-0.053158038579044,4,0.81288486364174,0.108507504680868,0.25,1.21589551723065,1.40423728369458,521,0.201115498398222,0.612392621369801,0.412251332516523,0.462286654729843,0.512321976943162,0.562357299156482,0.612392621369801,NA,NA,NA,NA,NA,NA,0.188610094897261,0.238574797619501,0.288539500341741,0.338504203063981,0.388468905786221,0.438433608508461,0.488398311230701,0.538363013952941,0.588327716675181,0.63829241939742,0.688257122119661
0.511972247367007,0.333333333333333,-0.179263070830302,0.128593099285434,0.444444444444444,0.732966066753055,9,0.296992533931213,0.141452347410601,0.333333333333333,-1.8554774316869,1.91409862587771,522,0.0210191340806767,0.477049466464473,0.401428812214283,0.426635696964346,0.45184258171441,0.477049466464473,0.502256351214537,0.527463235964601,0.552670120714664,0.577877005464728,0.603083890214791,0.628290774964855,NA,0.214100183198714,0.258179851199272,0.302259519199829,0.346339187200386,0.390418855200943,0.4344985232015,0.478578191202058,0.522657859202615,0.566737527203172,0.610817195203729,0.654896863204286
0.594983480922843,0.5,-0.338957338381649,0.519111798065642,0.5,0.0919952137393954,2,-1.34709027258891,-0.0561742163923711,1,-0.033489496448474,-0.609802022724524,523,0.468811830128014,0.506700475459595,0.406488897475821,0.506700475459595,0.606912053443368,NA,NA,NA,NA,NA,NA,NA,NA,0.217096184890057,0.266990619251819,0.316885053613581,0.366779487975343,0.416673922337105,0.466568356698866,0.516462791060629,0.566357225422391,0.616251659784153,0.666146094145915,0.716040528507677
0.499287788446899,0.444444444444444,0.409789518536928,-0.507492143464576,0.222222222222222,-0.46768902669234,9,-1.04101921303485,-0.149816312235101,0.111111111111111,0.424691753499611,-0.542803329152059,524,0.24304204283397,0.490930221996051,0.397180599202975,0.420618004901244,0.444055410599513,0.467492816297782,0.490930221996051,0.51436762769432,0.537805033392589,0.561242439090858,0.584679844789127,0.608117250487396,NA,0.250404092770986,0.297811690924786,0.345219289078585,0.392626887232385,0.440034485386184,0.487442083539984,0.534849681693783,0.582257279847583,0.629664878001382,0.677072476155182,0.724480074308982
0.468437573056008,0,-0.248162758907007,-0.103297252000785,0.25,0.0648736776507009,8,-0.280562238937277,0.18226529987859,0.625,-0.606835137629153,-0.452275411907002,525,0.23059704469409,0.399354392174995,0.399354392174995,0.42438069588782,0.449406999600644,0.474433303313469,0.499459607026293,0.524485910739118,0.549512214451942,0.574538518164767,0.599564821877592,NA,NA,0.252961885653193,0.302909333520193,0.352856781387192,0.402804229254192,0.452751677121191,0.502699124988191,0.552646572855191,0.60259402072219,0.65254146858919,0.702488916456189,0.752436364323189
0.289159213498585,0,-0.337686281602512,-0.0079829923899163,0.428571428571429,1.00498204724046,7,-0.682922008496182,0.363054619287471,0.857142857142857,-0.917592308059268,0.107662297200935,526,0.746058674249275,0.399914467938679,0.399914467938679,0.435700103047791,0.471485738156903,0.507271373266015,0.543057008375126,0.578842643484238,0.61462827859335,0.650413913702461,NA,NA,NA,0.199942686134925,0.239862934139904,0.279783182144883,0.319703430149863,0.359623678154842,0.399543926159821,0.4394641741648,0.47938442216978,0.519304670174759,0.559224918179738,0.599145166184717
0.555437710783117,0.625,0.407272791052595,-0.126668819893957,0.125,-1.37662139429401,8,0.49277711687749,0.449255311704907,0.125,2.38386779582154,-0.138552117693738,527,0.218931639414703,0.583825611913706,0.399604159937831,0.436448450333006,0.473292740728181,0.510137031123356,0.546981321518531,0.583825611913706,0.620669902308881,0.657514192704056,0.694358483099231,NA,NA,0.170975745229606,0.204902304449314,0.238828863669021,0.272755422888728,0.306681982108436,0.340608541328143,0.374535100547851,0.408461659767558,0.442388218987266,0.476314778206973,0.510241337426681
0.600339815268849,1,0.875861719507785,1.36778624138009,1,-1.0535828971551,2,-0.409533635017718,0.421336974898628,0.5,2.50024247197319,0.427816575302827,528,0.999495274202281,0.714696502093388,0.459194656034502,0.586945579063945,0.714696502093388,NA,NA,NA,NA,NA,NA,NA,NA,5.74917631517877e-11,0.00315200840197297,0.0422906688627503,0.0814293293235251,0.120567989784301,0.159706650245076,0.198845310705851,0.237983971166626,0.277122631627402,0.316261292088177,0.355399952548952
0.347949530947311,0.111111111111111,0.0466167923326389,0.191650374591719,0.444444444444444,0.154070017688796,9,0.0420667256912286,0.0251595692799241,0.444444444444444,0.549590495301571,2.81577163024927,529,0.287371188962329,0.424483546219634,0.402129448606575,0.424483546219634,0.446837643832693,0.469191741445752,0.491545839058811,0.51389993667187,0.536254034284929,0.558608131897988,0.580962229511047,0.603316327124106,NA,0.237940723302459,0.287645754135912,0.337350784969364,0.387055815802817,0.43676084663627,0.486465877469722,0.536170908303175,0.585875939136628,0.635580969970081,0.685286000803534,0.734991031636986
0.484057971288096,0.75,0.0880938214722629,-0.223928605254084,0.625,-0.719467360123161,8,-0.0466609193866757,0.524062009874425,0.625,0.667409641278654,-0.498782847901332,530,0.292318612359663,0.565912363628502,0.396501115542905,0.424736323557171,0.452971531571437,0.481206739585704,0.50944194759997,0.537677155614236,0.565912363628502,0.594147571642768,0.622382779657034,NA,NA,0.236844741988726,0.281115710326144,0.325386678663563,0.369657647000981,0.413928615338399,0.458199583675818,0.502470552013236,0.546741520350655,0.591012488688073,0.635283457025492,0.67955442536291
0.455110106274526,0,0.454412732662594,-0.0593680125260372,0.5,0.977418048997136,10,-0.0983758370969094,-0.225826399261512,0.6,0.701132535279195,2.45717650214454,531,0.599211483340257,0.399257899843425,0.399257899843425,0.424034630055951,0.448811360268478,0.473588090481005,0.498364820693532,0.523141550906059,0.547918281118586,0.572695011331112,0.597471741543639,0.622248471756166,0.647025201968693,0.204797403536811,0.245157854307446,0.285518305078081,0.325878755848716,0.366239206619351,0.406599657389986,0.446960108160622,0.487320558931257,0.527681009701892,0.568041460472528,0.608401911243163
0.765129472416383,1,-0.841134670350173,0.200129217780883,0.75,-2.04430574819339,4,0.32758586660315,0.663225919134039,0.5,-0.516013703449084,-0.665304890643102,532,0.905938385153105,0.812711722438219,0.403752422833392,0.505992247734598,0.608232072635805,0.710471897537012,0.812711722438219,NA,NA,NA,NA,NA,NA,0.113086014210453,0.137538325258674,0.161990636306895,0.186442947355117,0.210895258403338,0.23534756945156,0.259799880499781,0.284252191548002,0.308704502596224,0.333156813644445,0.357609124692667
0.514571697161311,0.5,-0.333027705428469,0.167554528626086,0.5,-0.350874145719109,6,-0.135417809399138,-0.0501132985123676,0.666666666666667,0.837459861178407,0.702206176775161,533,0.300569301865287,0.505172248261179,0.402094431607826,0.43645370382561,0.470812976043395,0.505172248261179,0.539531520478963,0.573890792696748,0.608250064914532,NA,NA,NA,NA,0.232375742655079,0.280882784832882,0.329389827010684,0.377896869188487,0.42640391136629,0.474910953544093,0.523417995721895,0.571925037899698,0.620432080077501,0.668939122255303,0.717446164433106
0.46174992918335,0.4,-0.20514050293348,0.480314133095052,0.6,-0.148083702966293,5,-0.172608000975685,-0.154355542725674,0.2,1.47872337606808,0.0603152795104159,534,0.300311703509481,0.48764328765811,0.407204711996426,0.447423999827268,0.48764328765811,0.527862575488952,0.568081863319794,0.608301151150636,NA,NA,NA,NA,NA,0.212809775168404,0.262537159910068,0.312264544651732,0.361991929393395,0.411719314135059,0.461446698876723,0.511174083618387,0.560901468360051,0.610628853101714,0.660356237843378,0.710083622585042
0.558290553682276,0.6,-0.506990806481181,0.153584435739702,0.6,-0.799288021566212,10,-0.142820162413438,0.15825383568697,0.4,-0.0935551940775656,-0.23583690761007,535,0.198058642994124,0.541469606778672,0.402303766536096,0.425498073243192,0.448692379950288,0.471886686657384,0.49508099336448,0.518275300071576,0.541469606778672,0.564663913485769,0.587858220192865,0.611052526899961,0.634246833607057,0.205637676806749,0.248751705289181,0.291865733771612,0.334979762254044,0.378093790736476,0.421207819218907,0.464321847701339,0.507435876183771,0.550549904666203,0.593663933148634,0.636777961631066
0.360307433437724,0.375,-0.864462927529307,-0.0265329458608771,0.5,-0.694771784729405,8,-0.0241872824008451,-0.141482668089882,0.875,0.893018702177988,0.052400344357505,536,0.127036508468002,0.483719110042791,0.399668338176739,0.42768526213209,0.45570218608744,0.483719110042791,0.511736033998141,0.539752957953492,0.567769881908842,0.595786805864193,0.623803729819543,NA,NA,0.224559189221989,0.269175079317278,0.313790969412567,0.358406859507857,0.403022749603146,0.447638639698436,0.492254529793725,0.536870419889015,0.581486309984304,0.626102200079593,0.670718090174883
0.652783525053245,0.5,-0.18775034591818,0.249274820460267,0.75,0.691888011198965,8,0.0258435194968883,-0.619010523864463,0.25,-1.20457044427107,-0.432747242372241,537,0.0188205821532912,0.516641628384652,0.40467390288363,0.432665834258885,0.460657765634141,0.488649697009396,0.516641628384652,0.544633559759907,0.572625491135162,0.600617422510418,0.628609353885673,NA,NA,0.202406974481037,0.247062699848562,0.291718425216086,0.336374150583611,0.381029875951135,0.42568560131866,0.470341326686185,0.514997052053709,0.559652777421234,0.604308502788759,0.648964228156284
0.34789851478039,0,-1.61394003158252,-0.16735791520208,0.5,-0.903969673974046,2,0.733038380671123,1.1785661617037,0.5,-0.892814779951139,1.01992417293422,538,0.08620124316802,0.397908026059974,0.397908026059974,0.518337055346593,0.638766084633211,NA,NA,NA,NA,NA,NA,NA,NA,0.216276649610985,0.257794878476719,0.299313107342452,0.340831336208186,0.38234956507392,0.423867793939654,0.465386022805388,0.506904251671122,0.548422480536856,0.58994070940259,0.631458938268324
0.362512270706315,0,-0.313981861819603,-0.274227188154999,0.4,1.96125490593868,10,-0.333184124295043,0.0312260036698961,0.4,-1.04609138906463,0.394473409058254,539,0.930826451058883,0.39725772811845,0.39725772811845,0.436490332148793,0.475722936179136,0.514955540209478,0.554188144239821,0.593420748270164,0.632653352300507,0.67188595633085,0.711118560361192,0.750351164391535,0.789583768421878,0.134434797753314,0.159923801726301,0.185412805699287,0.210901809672273,0.236390813645259,0.261879817618245,0.287368821591231,0.312857825564217,0.338346829537204,0.36383583351019,0.389324837483176
0.400114690861948,0.555555555555556,-0.484951279083091,-0.159821969308048,0.777777777777778,-0.46979363050562,9,-0.30240330943787,0.0234960775927074,0.777777777777778,0.579639210912159,0.223132123901698,540,0.230017416338233,0.514134185465223,0.396892350596788,0.420340717570475,0.443789084544162,0.467237451517849,0.490685818491536,0.514134185465223,0.53758255243891,0.561030919412597,0.584479286386284,0.607927653359971,NA,0.251652916397632,0.299038353189796,0.34642378998196,0.393809226774124,0.441194663566288,0.488580100358452,0.535965537150616,0.58335097394278,0.630736410734945,0.678121847527109,0.725507284319273
0.553430993775919,0.285714285714286,-0.194746883074145,-0.686608799790281,0.714285714285714,0.818415888047331,7,-0.279632104974456,0.392858515642316,0.571428571428571,-0.0393105061200622,1.23626635818522,541,0.315878476557171,0.454450622372435,0.387739128575174,0.421094875473804,0.454450622372435,0.487806369271066,0.521162116169696,0.554517863068327,0.587873609966958,0.621229356865589,NA,NA,NA,0.26665300676903,0.309481351549104,0.352309696329177,0.395138041109251,0.437966385889325,0.480794730669398,0.523623075449472,0.566451420229546,0.609279765009619,0.652108109789693,0.694936454569767
0.738846133057923,0.666666666666667,0.597734080415538,-0.0256806117131843,0,-1.78969377449566,3,-1.19494786726791,0.44661734833973,1,1.64852924082807,-0.907668226173115,542,0.120381344983275,0.640100126882284,0.4,0.520050063441142,0.640100126882284,0.760150190323426,NA,NA,NA,NA,NA,NA,NA,0.138830969255072,0.166597163106087,0.194363356957101,0.222129550808115,0.24989574465913,0.277661938510144,0.305428132361159,0.333194326212173,0.360960520063188,0.388726713914202,0.416492907765217
0.568799648018363,0.5,0.542620393020408,-0.339385327692186,0,0.0540407423656344,2,0.405166634070318,-0.631785117664793,0,-0.579067248776312,0.375696153328963,543,0.487405620947268,0.500073010045886,0.4,0.500073010045886,0.600146020091771,NA,NA,NA,NA,NA,NA,NA,NA,0.249817608049732,0.299781129659679,0.349744651269625,0.399708172879572,0.449671694489518,0.499635216099464,0.549598737709411,0.599562259319358,0.649525780929304,0.699489302539251,0.749452824149197
0.851963403020716,0.5,-0.266248921114737,-0.151577014931051,1,0.384282281431271,2,0.994617874923372,-1.17811075142765,0.5,0.936246554188937,-1.90622825082554,544,0.44175727441679,0.499902396422274,0.396210574626724,0.499902396422274,0.603594218217825,NA,NA,NA,NA,NA,NA,NA,NA,0.259371589976175,0.30759140050143,0.355811211026685,0.404031021551941,0.452250832077196,0.500470642602452,0.548690453127707,0.596910263652963,0.645130074178218,0.693349884703474,0.741569695228729
0.34564945303328,0,-0.0629926541424708,-0.0387265169166898,0,-0.372054245459024,4,-0.698169664620608,-0.748685697021321,0.5,0.758950092104648,-0.473450619694411,545,0.365748374320598,0.4,0.4,0.451730304519551,0.503460609039102,0.555190913558653,0.606921218078204,NA,NA,NA,NA,NA,NA,0.241637858429303,0.289965430115163,0.338293001801024,0.386620573486884,0.434948145172745,0.483275716858605,0.531603288544466,0.579930860230327,0.628258431916187,0.676586003602048,0.724913575287909
0.327323989526269,0.111111111111111,-0.12099352695602,0.193095429946269,0.444444444444444,0.357037135716224,9,-0.0987047196347081,-0.474213859862235,0.666666666666667,0.308408547086428,1.17353585842394,546,0.367522250960772,0.425075924312072,0.402145504777181,0.425075924312072,0.448006343846963,0.470936763381855,0.493867182916746,0.516797602451638,0.539728021986529,0.56265844152142,0.585588861056312,0.608519280591203,NA,0.231882636415705,0.280338405374508,0.328794174333311,0.377249943292113,0.425705712250916,0.474161481209719,0.522617250168521,0.571073019127324,0.619528788086127,0.66798455704493,0.716440326003732
0.752099655223305,1,-0.27736286759685,-0.530279613315681,0.25,-0.982245981075716,4,-0.455494390771588,-0.886536169258313,0.5,1.7138668495194,0.350549493517781,547,0.338369886053369,0.644926110783747,0.396685752416777,0.458745842008519,0.520805931600262,0.582866021192004,0.644926110783747,NA,NA,NA,NA,NA,NA,0.214768653791619,0.255052192156549,0.29533573052148,0.335619268886411,0.375902807251341,0.416186345616272,0.456469883981203,0.496753422346134,0.537036960711065,0.577320499075996,0.617604037440927
0.927705810472864,1,0.180501791512453,-0.213411777645262,0.5,-2.01558563676283,8,0.322950127792237,0.167307359538302,0.5,2.68407265965846,0.255671778770202,548,0.713686208649012,0.800461625735666,0.397332352779434,0.447723511898963,0.498114671018492,0.548505830138021,0.59889698925755,0.649288148377079,0.699679307496608,0.750070466616137,0.800461625735666,NA,NA,0.130647042409853,0.155452981027676,0.180258919645499,0.205064858263322,0.229870796881146,0.254676735498969,0.279482674116792,0.304288612734615,0.329094551352439,0.353900489970262,0.378706428588085
0.594138799834864,0.6,-0.374096145373554,-0.411010318816201,0.8,-0.397201251180171,5,-0.289607039385607,-0.267705418751091,0.2,-0.480386423380376,0.109670776741243,549,0.313300592510765,0.516512858641849,0.391779793623676,0.433357481963067,0.474935170302458,0.516512858641849,0.55809054698124,0.599668235320631,NA,NA,NA,NA,NA,0.280055042507815,0.328157764902441,0.376260487297067,0.424363209691693,0.472465932086319,0.520568654480945,0.568671376875571,0.616774099270197,0.664876821664823,0.712979544059449,0.761082266454075
0.408299659810164,0.4,-0.106802517427521,0.0616523581221321,0.6,-0.258971934982675,5,0.00704817094548247,-0.148370864310515,0.6,0.904397460509881,0.700565162754653,550,0.341926517185753,0.482266114634005,0.400924785371832,0.441595450002919,0.482266114634005,0.522936779265092,0.563607443896179,0.604278108527265,NA,NA,NA,NA,NA,0.241329789288259,0.290505282684826,0.339680776081393,0.38885626947796,0.438031762874527,0.487207256271095,0.536382749667662,0.585558243064229,0.634733736460796,0.683909229857363,0.73308472325393
0.393623197525999,1,0.760997653852331,0.357582196803698,0.5,-0.320708346990139,2,-0.8210675853426,0.384615710879837,0.5,1.1665950135425,1.11260121873912,551,0.658853139459912,0.609612469651504,0.404469777460046,0.507041123555775,0.609612469651504,NA,NA,NA,NA,NA,NA,NA,NA,0.221944160201724,0.270690717503737,0.319437274805749,0.368183832107762,0.416930389409774,0.465676946711787,0.514423504013799,0.563170061315812,0.611916618617824,0.660663175919837,0.709409733221849
0.645192519874389,0.857142857142857,0.717014344847373,-0.172252343729888,0.857142857142857,-0.168634383083993,7,0.10125938715,0.225547542781114,0.571428571428571,0.738603035989279,-0.92886261545281,552,0.39172640627431,0.568956202141136,0.396308878348645,0.42508343231406,0.453857986279476,0.482632540244891,0.511407094210306,0.540181648175721,0.568956202141136,0.597730756106551,NA,NA,NA,0.266560525842617,0.316207565733782,0.365854605624946,0.41550164551611,0.465148685407274,0.514795725298439,0.564442765189604,0.614089805080768,0.663736844971932,0.713383884863097,0.763030924754261
